,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_7,30.848804280316365,44.77794433917169,42.35153169906471,99.84013597771205,61.914577174998435,76.68407599602905,33.59322366730362,34.98476761518433,41.755342417239866,117.30946448434163,97.50070157373368,88.44125683314697,19.69662972388125,9.913530051867161,31.665860685546175,94.95769938715833,62.770225636299074,79.94853781378615,41.98736795075329,55.45777612541821,43.46797403126295,106.86639492545739,99.13270477769497,102.88000497457523,0.3345704472069488,0.2738141858738752,32.64807099645202,46.27802634000998,0.3690238008178877,0.36715186497682323,39.69820421067836,20.200961128086632,35.46035786359034,88.11313469095549,94.98435039967823,93.12394529296736,67.79135416643435,65.93697270438328,23.712809536634705,74.61781691905978,106.77612875982976,44.10381449723526,40.690886788043144,40.09044785817128,98.75351546334083,54.74162703035696,117.84333950304297,177.373621233324,63.40827277446526,42.89588582866514,34.125791853188474,74.6508240146876,118.53062686815424,133.54025244344396,26.369559086540754,42.11955446764324,47.21456758313236,74.75513412418455,67.56637352181133,108.6309868110764,46.81487431430501,62.91810799874096,60.7859214986777,117.44638528474937,82.2500719341958,88.83358287720537,40.65035240253855,56.96757281121315,47.859709173998155,109.12636492926949,103.85656021635326,107.31222366705661,15.77199982493485,13.372169756899902,14.630038606824485,48.32284890142485,38.18489271341365,59.17425382686064,15.64168641991778,12.790111748595546,10.17268008534635,49.56660664188225,47.022730484495206,42.62496780505397,18.834835305137286,22.94287460220776,21.572290882699843,90.196073177972,99.91332018045999,90.61454150487681,5.979029265729667,7.199336354735272,6.951912082251286,9.453342268111989,10.817385278767613,10.22363357842642,6.680590522633691,10.688328252156602,9.88662952321978,7.446671916319026,8.627376871076976,5.098298048077713,5.303573790008155,5.162429680126577,9.515262286631609,5.212833586227515,4.326876815723807,5.586877873695827
FFT mean coefficient_8,16.627656557146945,15.230102091839584,1.2886619840183244,27.898639730822147,18.951282640454973,17.08984695003493,0.719178273274622,3.988338292106091,5.272496136934009,19.04223094507383,31.76288480045284,11.661429431057405,12.762332972093242,20.905854684506473,5.190685800729943,28.880709708896237,33.457975967910414,28.34188909511687,12.880690055359205,6.420035556230581,15.062466795619592,21.842821031197893,29.299790481359743,31.643691434982163,0.3334035424847985,0.3288367299508666,8.043020796209337,29.303263376756927,0.48871502938436745,0.5202623083885058,9.201547773008954,16.044930489358414,4.492470558463162,18.19581267231182,19.42683601611926,36.70889744708135,11.80529399642498,23.452565016396175,27.628928693767005,22.968097537079117,18.93084781935075,46.231340248367474,31.278492720679285,31.069076542324392,3.3488397050510947,42.024869100270195,28.2351550216057,13.886970689673147,17.841722923622704,33.54189468118915,8.14402713970185,18.419239017861138,75.94329349743711,72.93086051606527,6.120569317573016,11.89599933509079,3.882819526298056,24.787047432225602,39.712148818168224,14.766712207540952,7.849843191771306,14.030941175362539,2.8435868819134487,23.132983759216483,27.394939984693725,24.079099149623257,6.526825289211638,12.319229392177402,3.6848888175151777,36.11289208894895,39.48642837957882,15.714488441669769,2.4855409139499596,2.8015383296044454,2.1936357571076734,23.183880227404646,18.87850188604317,22.83454372438707,3.6714764653244445,3.685243934247945,4.783633681477251,33.90872277302564,26.051134191664964,13.95493857429254,2.5104216278935585,2.9134011196059224,2.920869169201999,33.964859670251094,30.03317113044632,28.492943009937616,0.6971673710690023,0.66215480678423,1.179590165957394,3.5374931157719414,5.224348441805447,4.950055495046283,2.0017384422100584,0.9400590363626548,1.678932346840862,2.3203948245694406,4.31544185411348,2.551328598901507,1.2388338023445262,0.8353403369004635,1.2922065721183638,2.1540081955198174,1.433774758816827,1.2222604280649447
FFT mean coefficient_9,0.6037120032126747,1.8569085909671277,7.36963525368632,13.394223574990631,9.330831003858764,9.20010343403973,6.244866678772788,7.027159407389411,9.390008208543597,13.334155920228712,8.75174182329318,9.866793460731001,3.3017445338973577,11.597785921333756,2.3580154338650714,13.456948674694104,18.457124263819168,12.165421927624697,0.11643920764189733,11.336092855615101,3.0193049204489655,25.614361472871675,8.422664656342514,11.892263862922738,0.017091569802395346,0.020023246747367114,0.846487490102592,9.26169938991205,0.006431865709051551,0.013482367555752231,6.1174818909745445,2.684730349384037,5.303970867760448,10.093988498271461,12.002746576531635,16.012764378202366,7.581558126239219,2.0041630712763494,11.284749531507,18.224984533998867,22.123182351568687,19.455337359547084,2.5525067403340405,1.4633106608363489,19.48688576080388,16.585310722990183,21.57359523279402,12.832561284244894,3.077498005050242,5.006257595338357,7.161220830645236,16.409591495005795,22.7349388901744,8.606887391813613,2.326455332601054,3.4452058866337807,9.220579548999279,20.208039687818562,7.243896479804447,10.466484598099761,9.250942838494138,6.304212837198925,11.07235584869485,17.481117598460536,12.45641384529426,16.415542013668745,21.06924846751871,13.220034570942815,7.383918779238883,9.124964101527471,5.608793413744772,7.664231686917105,1.450243426683795,0.7667679662710384,1.1232956788420247,5.307205364505874,4.555577195345392,3.8811413819487233,4.048000257673791,3.8202182912240925,1.5871257246476977,10.781588040118267,9.946034212988154,6.410693278235744,2.7722653407786684,2.6682061417444456,2.2299621522054283,12.426065311852051,16.562777307483866,10.974781798527765,0.6775945061146608,1.2392928180400753,0.6189172192465126,1.7059746332339745,1.4206584714744208,1.705523763305008,0.459186547859574,1.3146933327268757,0.7901144929768998,1.2410477337956125,1.8651728197729238,0.6483153725425163,0.9849373404932951,1.1431664779711137,1.6423810392670541,1.4148866221011613,1.8162609377466998,0.916465300436039
Fundamental frequency,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273
Histogram_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Histogram_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Human range energy,0.8537529852986538,0.8543131643730905,0.8464371831419365,0.8820360167846258,0.8795062817858728,0.8752947011526105,0.8432174482061989,0.8396834223961785,0.8364828876855626,0.874015609609856,0.871434465602028,0.8729891496914983,0.8314707476848963,0.8366084750760018,0.8335268355952147,0.8685223743883227,0.8695864614102046,0.8685670197220081,0.8318795097946633,0.8207900806974402,0.8379148460609229,0.860887110786329,0.8690725703425741,0.8740427863882303,0.9454706690179653,0.9454540163414015,0.8424752631605172,0.8457766081708973,0.9413813574690482,0.9409726256621543,0.8238143667123501,0.8165342431557182,0.822274319688693,0.8613162480236102,0.8570415669430832,0.8590659641766487,0.7761971456163353,0.7886043877917204,0.805638409065366,0.7468226087175504,0.7876833145833629,0.8423415816375801,0.7880731658061974,0.8087888476580462,0.8125690821984733,0.7555256232732204,0.8063131509141367,0.853791144265062,0.8818878278414702,0.8799271559258802,0.8113828546298362,0.8054125600334281,0.8565891761669719,0.8626375892084323,0.8494439764922734,0.8488377453264482,0.8313844946625407,0.8678520266410494,0.8661162526949986,0.8583969146139053,0.8290077590087801,0.8354707881490118,0.8289695294600206,0.8731175665628043,0.8752322630360639,0.8732286405720909,0.8399061007311595,0.8456464703388132,0.839102525703538,0.8729567833690296,0.877051497805239,0.8770808195315644,0.8976637740895302,0.9000136347152896,0.8978361134492905,0.8991113600244226,0.8954270088632305,0.8870754296738513,0.9033514613967492,0.9020840145009507,0.9060500916738201,0.9038536447598778,0.8937398337629879,0.8941116855646675,0.9140789671643479,0.9140310421190727,0.9133572447763335,0.8964778829360355,0.8939700879712392,0.8895843169377456,0.8321439894359224,0.8800022598508568,0.8889867444127026,0.6762780504082133,0.7192915796581949,0.7369551050578423,0.8886731156318098,0.8783701966122496,0.8836153721540785,0.4998829932565362,0.7451673302133343,0.2752688025994734,0.8528486411427669,0.8018667333276822,0.7250767623758582,0.32004787558416703,0.20642440039008678,0.1351469920748775
Interquartile range,362.75,345.75,388.25,591.4166666666666,549.0,614.75,342.6666666666667,363.41666666666674,431.91666666666674,642.1666666666667,671.5,545.1666666666667,473.16666666666674,437.5,452.08333333333337,672.0,640.5,645.3333333333334,437.16666666666663,562.6666666666666,542.3333333333334,719.4166666666665,698.6666666666667,684.3333333333335,54.333333333333314,53.583333333333314,440.41666666666663,476.75,53.24999999999997,53.74999999999997,518.8333333333333,435.83333333333326,461.33333333333337,655.5,712.1666666666667,739.9166666666667,640.6666666666667,576.1666666666667,593.0,704.1666666666666,704.5,754.9166666666667,500.91666666666674,524.1666666666666,673.9166666666666,708.4166666666666,745.6666666666666,797.5833333333335,444.66666666666663,458.08333333333337,554.8333333333334,588.25,853.4166666666667,1008.0833333333335,357.83333333333337,406.16666666666663,426.91666666666663,610.3333333333334,638.8333333333334,647.0833333333334,423.58333333333337,552.5833333333334,454.08333333333337,657.8333333333333,599.5,632.25,441.58333333333337,429.25,435.08333333333337,662.25,666.5,658.4166666666667,136.58333333333334,125.00000000000003,131.58333333333334,238.08333333333337,217.91666666666669,287.75,138.08333333333337,125.58333333333337,110.75,251.0,277.49999999999994,229.25,152.33333333333337,147.0,131.33333333333334,338.0,363.5,349.58333333333337,76.41666666666666,61.91666666666667,53.5833333333333,122.16666666666669,133.08333333333334,134.58333333333334,53.58333333333334,75.08333333333333,70.3333333333333,115.41666666666667,133.75,108.91666666666667,49.666666666666686,59.91666666666666,132.0,138.58333333333331,139.0,125.66666666666667
