,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_8,2.995941398915805,5.749354586916668,3.5337462135169013,6.140423285534206,4.115240374033197,3.772122124156281,3.4498347970945824,1.728717955724438,13.724574650476688,6.8598212103303755,12.535972542930022,4.049011332962954,3.4890429885607657,1.020890312724017,3.294991168856615,9.65401830487649,4.5045801120390205,4.766891784564602,3.1815702551012213,0.1979278660528969,3.866572980889767,1.7333227535982354,3.781109494415888,4.633119455242266,0.09096729993060006,4.111305497221636,1.571956017034865,6.9503417359962505,4.5115742907068785,0.9753947968606788,2.5075661581073154,2.950999442285617,4.770626680299485,6.497306184522561,3.640152446667963,2.2959374376241604,0.5959126664999976,5.630368571388304,4.204370966781676,2.228978799013245,0.34099114417668963,0.7339258129003288,12.891326707992166,2.70505226893212,4.662530053543028,1.6803536397824734,0.0071317678234879426,0.014055821999379263,6.080639744968318,4.894959755517225,4.793138155820399,1.8118138233078638,1.6178549548129901,1.8293712326177676,2.447119481303227,2.312343243423881,1.8184074236130814,10.20445291203198,1.9142553721143303,3.337188144216599,2.7967481477906886,6.1712362672836525,0.19234398685677265,19.147729831262595,9.114294842778877,2.6415436311945513,6.2427962354072815,1.454120299371514,2.860523536117259,14.590738519931428,14.932402153972983,6.898654443953717,0.5091325723848164,0.04146646931630977,0.03993759088934237,1.8595715534998556,0.30132557164411683,0.5030681259854608,2.6447994354595563,1.9523509746929721,0.3462233431019509,4.508873635438733,2.1226291271990494,1.5790143579725626,0.8951247851709133,1.1302857436667149,2.715237730462822,0.41588409859249875,0.1421328780231486,1.5111507316304098,0.019145449553193975,1.1227510350935956,0.9779010579342339,1.4020526822541721,0.6632616653923769,0.657223873060632,0.8495476001831311,0.9916308968471568,1.0296551064741106,0.8433926047045689,0.8824445165679362,0.7219469760547134,0.8942491379271726,1.00820352867272,1.1611085452616132,0.9369274783456687,0.9067404996623568,0.8043079629299877
FFT mean coefficient_9,3.604078319234768,0.4052458586450269,0.09220881787616758,1.4406550043832398,2.256114935296011,3.255230572540189,0.14294721015285458,0.3482750724244144,0.005582814447262395,3.886346030767365,0.49817539865535426,3.423806871900567,0.060042899256266484,4.47336974487622,0.12200014969777528,1.1387318334495906,2.6325158403863247,3.1695738675498464,0.9623953877369908,0.2280246133260478,0.20342792998200837,4.696267167916233,3.9815516208001145,0.5968513824733876,1.538386472160702,0.19433613770312866,0.727283266846636,3.2014110265120257,2.6497847773690886,1.5863219643968232,1.314760629619652,2.858773654704611,0.3963571722726933,2.9814417165048637,2.1550872600738233,0.4104572131009501,1.5411089255026815,2.2504016388828303,0.12580355431334356,1.5711356820937676,0.22874282676719096,0.3850600784054571,3.1786490308005475,3.207778537184433,0.45652959041886226,1.6070329147859341,0.13765926111443907,0.14857843513331007,0.3251642411818876,0.8341811362873621,0.384149055190277,0.4214110437750565,0.5409348378150048,1.134381024408733,1.5792197410052116,1.2989054971430745,0.05799905450386233,1.8263930910507107,5.737468544039301,0.9749658003446675,0.5283638512721737,0.019570741852836495,0.16869563737614024,0.3318869110540967,4.078789085359461,4.690268057623965,0.5310553503361067,2.844107265257077,0.9673291114824643,4.427652475493503,3.345143963964789,1.4212183977151083,0.057129581098426176,0.06453720637155269,0.12638671736147933,0.14310720045067427,0.14671239720830503,0.32401675675479896,0.05081080206333577,0.38888287443231856,0.0014274945721139559,1.448295917441019,1.1442377316185461,0.2242836774699365,0.04476610316385824,0.48479504124087636,1.1240811264945445,0.4130648564963055,0.11591103895485534,0.7636409496152198,0.0919207293016253,0.5128918215975614,0.37556179465286454,0.9446013778976162,0.31117387575477207,0.5178010735588896,0.32772661884487775,0.5276942536943608,0.48930798694439254,0.4365936870516646,0.2520435202717086,0.5765863355437794,0.5233535416934947,0.5008949769862573,0.5213531964347656,0.6722088623670215,0.390212473174922,0.6405218093154889
Fundamental frequency,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273
Histogram_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Histogram_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Histogram_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Human range energy,0.9239366486163195,0.9251974278870472,0.9034540305373375,0.9265867443680523,0.91396746159815,0.8684458018671534,0.9120015773850465,0.9199929652992681,0.9009530726962098,0.9289377736785144,0.9060660919433255,0.8973076415592883,0.9071725183653683,0.9122358696579951,0.9103279601417845,0.9292446626977704,0.9216716734025151,0.8720989962435683,0.9117315511725049,0.6515653510831959,0.907016723367734,0.8309603499311883,0.7990379000340677,0.6505150828243449,0.9188635755912884,0.9100253039824359,0.9062596777831827,0.863796652893288,0.8081061214623576,0.6967704697871457,0.9148930256187504,0.9107190077021842,0.8953421241400339,0.7973647353316573,0.7664764236559591,0.7492786090427545,0.8780230833290951,0.8834339756210077,0.8856766633961161,0.750783206995509,0.4995946153247127,0.6893912119742006,0.8771493767725604,0.8941887672390642,0.8982591490224092,0.6045614994473326,0.33416959605924496,0.15584772896047133,0.8999653261123359,0.910390314201269,0.9120180681001345,0.654446589192937,0.5912722285412538,0.6638850948551506,0.9182785580170205,0.9193933447647937,0.9137811603347203,0.9200705012645705,0.9137732243031148,0.7682646511691533,0.9150843539469278,0.9157844299274667,0.7612698903075841,0.9268266975970011,0.9134965805483226,0.8403790266141421,0.9120916286493742,0.9122091939283253,0.915133655737067,0.9151987856195584,0.8968374478760804,0.8031881543358594,0.8594600618956548,0.8290792835143103,0.5227985711053482,0.5692054110918578,0.07060407199296387,0.8887589670167056,0.9106548955248608,0.9123309660215277,0.7528182764199737,0.783733517682946,0.7723049384806329,0.3014180571641986,0.9207124985899243,0.9149726404035134,0.9061341743507993,0.4816877024851294,0.17887297185568846,0.7951057944829979,0.37722755246004486,0.9066369304000889,0.9087686237319752,0.9014191907960674,0.9082490790384474,0.9068077229840282,0.9076530050044375,0.9080054692569128,0.905599412095237,0.9081267408616496,0.9074053887504228,0.9095695754619123,0.909083049410053,0.907743430420788,0.9094591750307935,0.9103935879147125,0.9096010460271018,0.9090714912561026
Interquartile range,241.2500000000001,227.16666666666663,316.16666666666663,205.08333333333331,252.16666666666663,301.25,250.41666666666663,280.41666666666663,473.41666666666674,237.08333333333326,263.66666666666663,275.66666666666663,289.83333333333326,287.16666666666663,303.91666666666663,214.16666666666663,257.25,309.0,248.16666666666663,29.999999999999993,282.99999999999994,355.16666666666663,337.24999999999994,280.8333333333333,242.16666666666669,240.49999999999994,274.16666666666674,377.5,321.74999999999994,200.49999999999997,238.66666666666674,284.25000000000006,284.41666666666674,327.91666666666663,275.41666666666663,232.99999999999997,250.74999999999997,300.25,242.33333333333331,270.5,68.83333333333331,50.333333333333314,497.25,221.16666666666663,214.41666666666669,196.74999999999997,86.83333333333333,90.49999999999999,239.5,207.33333333333331,212.75,209.83333333333331,182.74999999999994,204.24999999999997,232.91666666666663,247.16666666666663,236.33333333333331,242.83333333333326,247.41666666666663,234.16666666666663,281.24999999999994,273.49999999999994,23.99999999999998,205.91666666666663,274.08333333333337,313.0833333333333,288.5,267.66666666666663,264.9166666666666,274.41666666666663,332.16666666666663,331.08333333333326,103.33333333333333,84.66666666666666,85.99999999999997,161.99999999999997,101.08333333333331,50.24999999999997,180.58333333333331,143.91666666666669,107.99999999999999,246.75,232.16666666666666,162.58333333333331,254.24999999999994,225.58333333333331,197.66666666666669,129.83333333333331,105.33333333333331,219.83333333333331,72.99999999999997,41.833333333333314,41.416666666666686,40.58333333333334,41.166666666666686,42.583333333333314,41.166666666666686,42.58333333333334,41.583333333333314,41.666666666666686,41.583333333333314,40.416666666666686,41.83333333333334,41.66666666666666,42.41666666666666,44.333333333333314,42.66666666666666,43.91666666666666
Kurtosis,-0.40026699527627096,-0.1810717800575481,-0.8689680087814393,-0.2223141274911824,-0.7951440304087201,-1.5380068054978073,-0.5964461245336827,-0.49758953096268943,-0.8285914707703586,-0.07940746598038517,-0.7886923899942291,-1.2754741983525966,-0.748111977759824,-0.685589076739793,-0.7738482195352843,-0.02040785885855767,-0.4255294548771822,-1.520023483428214,-0.6575274638403208,-0.7304241472842978,-0.7310878885472256,-1.637691815750066,-1.6299769626283993,-1.3877289202490062,-0.5719674614725436,-0.6606571772725758,-0.7496333530304149,-1.4816435511631547,-1.6111228111926599,-1.2571499364523069,-0.544039556044166,-0.6881538663724127,-0.8556528561701771,-1.547787396688233,-1.4660835806931323,-1.4051827834188213,-1.1358600547346256,-1.0749937433982795,-1.0525696202840633,-1.6410067950263914,-1.0406429026761597,-0.7619334125183386,-1.1262036161097957,-1.0148311504552459,-0.8225616359909873,-1.1617319212930588,-1.198035149852443,-1.2182572468107546,-0.9695931839950673,-0.714060597305366,-0.6582425998296313,-1.4381570436030446,-1.169631887395076,-1.227275567643752,-0.39704857740053834,-0.44061778321055955,-0.6562123063292091,-0.3848216622974654,-0.6926645323313534,-1.5094144818052515,-0.6562218704365992,-0.5243772409406939,-0.5182388996880949,0.12205118230996481,-0.5421265343418891,-1.5773382048777638,-0.6316448535684556,-0.604029634397516,-0.5422718000982596,-0.5163173550245008,-1.0643166227649505,-1.618205400641975,-1.0941096961044452,-1.3483120286170867,-0.9686349631846531,-1.5342931832164894,-1.0851059867944344,-0.5916561127165596,-0.35822013862550106,-0.23044481309789067,-1.598655149084304,-1.6283730803128225,-1.6362009980711554,-1.2766136414593665,-0.25762180741732044,-0.3316861313928605,-0.5825337812222031,-1.1761299773837222,-1.101885739654016,-1.5624005432956045,-0.7994696194996549,-0.10541521958461075,-0.1260060368618645,-0.24048448320568427,-0.21308498597179915,-0.2058633392304996,-0.1055523698330223,-0.15012591080789006,-0.1267311801643336,-0.13664255690540816,-0.1492929882488383,-0.1471123059607411,-0.12980348759440963,-0.1415403288405046,-0.15354576702820566,-0.17503636298403213,-0.18895564627876338,-0.19888521463202347
