,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Histogram_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
Histogram_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_8,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0
Histogram_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0
Human range energy,0.9312381991781313,0.9284477316022933,0.921112068205409,0.9078139187679214,0.9201094823910345,0.8957554747151998,0.9277651465923527,0.9280704900227162,0.9114815452299757,0.8923839234537854,0.8845246498285705,0.8956942497387318,0.9156991530734504,0.9355994047696757,0.9256152468870239,0.9024950894217263,0.9036885440838123,0.8822487374310937,0.8981915569484259,0.9065621896842323,0.920287982542754,0.9134886862543644,0.9124990076623435,0.9140006264297089,0.9182003035101495,0.9210647522141752,0.9217092447645585,0.9104177216144114,0.905524963825677,0.902689493387305,0.9247575665863225,0.9225052886444219,0.9238920846513449,0.9007475200735149,0.9124328643577421,0.9005742005376558,0.9202693804882046,0.918305444241829,0.9128389584085818,0.9053765339925144,0.8652574752529724,0.9062417392565304,0.930635258026728,0.9159736960456499,0.9158986858391104,0.9156763364034437,0.9204760814609894,0.9204622509499317,0.9336011282591503,0.921951154412077,0.9219122601276384,0.9180820048916981,0.9167395852933894,0.9079485171747693,0.9252743290187804,0.9328478779763898,0.9317811137156137,0.9210792771379526,0.9229754567808178,0.9248128252673218,0.9087147378317083,0.9150903309795615,0.9290183079108291,0.9040528614344682,0.9105113700658312,0.9184102893911684,0.8588184547614511,0.9047260570521716,0.9258887691609726,0.9084976280907691,0.9142235796185768,0.9185066217413869,0.9037967151370937,0.8804163132271492,0.8036111414181356,0.9396962790814565,0.947477073997326,0.55945451521703,0.9124078320039372,0.8924735460736242,0.8703948939436736,0.960200029726789,0.9398219684718258,0.6086160729417349,0.917999566897879,0.8896464972795701,0.8747026392832734,0.9574520184624672,0.9647581014617054,0.903263486594164,0.8409576586234523,0.931233650811565,0.9268689981408097,0.6167986544430383,0.6124316192904787,0.3718793059599229,0.726974265677043,0.35744529428933575,0.3003451251078519,0.22831232086078224,0.07264696819255648,0.25641657334826423,0.9006159223881713,0.9386925038191436,0.8006288672268019,0.20195040160766345,0.05924656486213535,0.2455677991851818
Interquartile range,39.25,74.0,153.5000000000001,181.58333333333331,218.33333333333337,212.83333333333331,36.333333333333314,58.58333333333337,172.91666666666666,157.66666666666666,171.24999999999997,183.66666666666666,74.08333333333334,19.5,69.16666666666674,113.91666666666667,130.24999999999997,173.24999999999997,84.16666666666666,95.49999999999997,71.83333333333331,89.08333333333334,100.41666666666666,168.50000000000003,75.16666666666666,68.33333333333334,100.41666666666669,96.91666666666666,117.33333333333334,146.83333333333331,49.50000000000003,41.50000000000003,49.333333333333314,105.08333333333333,105.41666666666666,127.08333333333331,68.66666666666666,66.50000000000003,58.75,77.16666666666667,207.25,104.83333333333333,41.00000000000003,86.25000000000003,59.41666666666666,62.08333333333336,73.41666666666667,103.41666666666666,51.0,77.66666666666671,55.333333333333314,69.08333333333336,97.58333333333336,113.33333333333331,51.5,93.33333333333331,157.75,237.0,256.25,229.75,68.0,67.16666666666671,107.08333333333331,150.49999999999997,161.66666666666663,241.58333333333337,39.91666666666666,34.49999999999999,27.25,64.58333333333333,76.83333333333336,150.75000000000003,278.3333333333333,250.58333333333334,197.99999999999994,8.583333333333329,8.166666666666668,7.166666666666668,238.91666666666669,291.16666666666674,267.33333333333337,7.916666666666664,9.916666666666664,7.333333333333329,113.08333333333334,178.16666666666669,295.16666666666674,10.833333333333343,6.833333333333329,9.083333333333329,24.75,5.833333333333336,5.416666666666661,7.499999999999995,6.750000000000001,7.0,5.833333333333329,7.166666666666666,6.333333333333329,6.4166666666666625,7.083333333333332,6.750000000000002,5.666666666666668,4.0,5.833333333333329,6.583333333333329,6.666666666666668,6.416666666666663
Kurtosis,1.263249577733939,1.1607097803877853,0.5870274201615437,-0.4904087926109093,-0.07456085677925683,-0.6678285024098249,1.068399559855858,1.167287864069002,-0.04302614865225918,-0.7491615260253885,-0.8012128427844236,-0.652707842915603,0.16589725983563408,1.6048990124485725,1.018838832942646,-0.5696790809268109,-0.5342436058355058,-0.789797062085198,-0.5202746390960922,-0.13908839335218515,0.7952208789620374,-0.14880894455957927,-0.1840698218432344,-0.204965634111133,0.11632001406276293,0.4339639140442859,0.6834264508096979,-0.4163752953215769,-0.5169394099665947,-0.5539216400717017,0.5498594756400053,0.5681941396750991,0.8749269966477216,-0.5686343858637888,-0.31100655349569095,-0.5142712024818037,0.2942208446504515,0.2607277804613082,0.2960654089988779,-0.37122242936246996,-0.9220342530878876,-0.40118258658863803,1.1867046050261,0.09824909524823688,0.38130623415355913,0.06920440924114057,0.14290361961122588,-0.09636512655144847,1.0820733140444263,0.3218211626907257,0.6280974591548296,-0.040841230323890976,-0.18868144431609135,-0.4465132915658838,0.8804009791619594,1.359366677416685,1.209902924285215,0.1801762379415468,0.29276275162083776,0.4632539521409651,-0.11797388700786549,0.2761131440867892,1.0003568621965213,-0.4041991786257335,-0.26515725166908144,-0.012324602675691576,-0.8151008919933491,-0.32538049604069696,1.1388259196154724,-0.401644519950632,-0.23801802705071617,-0.1052007961225323,-0.45476521616721133,-1.0894232982718304,-1.135659338492104,0.16837918830748322,1.386462226204996,-0.7786890018498851,-0.13924430258621268,-0.8662149968585329,-1.2035196738112335,3.8208309699929277,0.7462386584363889,-0.7548951490543399,0.017025935744810372,-0.9728559056802797,-1.1500677032054814,4.530573959609256,5.827348373012272,-0.4003878564802137,-0.5405094218452944,0.1435207631118507,-0.528407309199808,-1.109688566561927,-1.0562876458757016,-1.0535373367962257,-0.8146601874356048,-0.9590607838714242,-1.008008908525958,-1.2015474582163201,-1.1882969136974684,-1.1725088504372858,-0.713628235284359,-0.0871806037851739,-0.9714587732503048,-1.2851211450785998,-0.9834033449436079,-1.1529658028610694
LPCC_0,0.16149018550819097,0.15932292637179285,0.1478067700902262,0.13404390716929662,0.14265507030228866,0.1214662621189555,0.15872924659944176,0.15696006407444207,0.14423697130375462,0.11538785004040648,0.10829294605254747,0.12108018271260393,0.14215860433218755,0.15686302810892538,0.15229107422320165,0.12467560158872429,0.12328425341300875,0.10724932742676896,0.13675408932299693,0.14724560735984218,0.15601697296867104,0.13606961551655727,0.13564835757144605,0.13291010665832773,0.14886287929644362,0.15519797857670184,0.15394637414663706,0.13051641585390722,0.12763703510870497,0.12921857238894918,0.1601179732004741,0.15336974643370155,0.14901833011270665,0.12511440254619757,0.13468058824235696,0.12366116627652948,0.1373882911658797,0.14061411183015454,0.14720244762185367,0.12538885326379903,0.09849083086007471,0.13126522116074607,0.16162639101729429,0.1483961577777614,0.14618663020566797,0.1356563306350138,0.14102756830888144,0.14182152649505225,0.1456677818417348,0.1508344128764333,0.15471086264495207,0.1369748465228198,0.13527011712605203,0.13255638077349885,0.15996550964770467,0.15861166844809862,0.151826148191926,0.1372222345370892,0.13963261938700072,0.14335282508808314,0.13970748771492691,0.144853959810539,0.15219738426758656,0.12282729061275868,0.12972077918325858,0.13560700245420224,0.09860533881652692,0.13889723741489984,0.1603450687920347,0.13329050981680246,0.1322425836520035,0.13672343798638678,0.1569611677389367,0.14356218892836475,0.09678776190045724,0.1411035072593878,0.15025869718220292,0.02068795011813932,0.15448500398707649,0.14360922756466243,0.1427232796018936,0.1681484257862529,0.1486823001444212,0.00021928396236555364,0.15299151059045069,0.14409994452219735,0.13787377954902527,0.17899805563257637,0.17316393417554488,0.1184139367232462,0.12358803246395922,0.12957330057279437,0.09760293928615527,0.1174738315666439,0.017910482193142913,0.008445951763157395,0.10547283351679437,0.016105141565616894,0.024354810109466236,0.08149743691886635,0.004934617247272362,0.05830115427824563,0.13157701287854168,0.13373584097557448,0.09345590007370726,0.06824749595320252,0.031941520851116234,0.033120179898897185
LPCC_1,1.229808821279301,1.2659097766045728,1.2959760244326781,1.4080152735129445,1.3345199943808592,1.3987174004987166,1.2417376551124188,1.2647522094912085,1.3447647427818676,1.401286115209362,1.4313870288374428,1.3990882790913173,1.2083256850265294,1.2531336323558244,1.2886432810275625,1.3914747035106985,1.37277161826892,1.4624316722302784,1.186368025816276,1.202861722563205,1.2576296312722737,1.3274517035171345,1.3477065821019463,1.3903271377250541,1.2069350940594399,1.21255286248921,1.295839175789731,1.3251620376093318,1.3329284087205033,1.3463847908695596,1.2126343227449592,1.2131253519472516,1.241771468861263,1.3589365101808568,1.3404548014828443,1.3638477176716752,1.1754814065060355,1.1668168532044039,1.2289306284493118,1.3478226472726544,1.3772476739631756,1.3165707667103952,1.2068077933917822,1.2010984382153151,1.2295304552889073,1.3073535890656365,1.309124574923499,1.3018711386714863,1.2258945574733806,1.198187109083348,1.2407166561269278,1.2797912762451684,1.3580138448578989,1.3321961290279694,1.2437624567222434,1.2580359784949433,1.2331467188992575,1.30824432008245,1.3048212736616596,1.278144930804136,1.2020240353389755,1.21012934109415,1.259289107715159,1.3854809533449703,1.3632418617658786,1.33459346519059,1.1017415191869442,1.166888381102255,1.2688802810564124,1.4099999923555213,1.4139690355261894,1.3847823423347774,1.160199287040546,1.1460210362386118,1.06614769709719,1.4512915337906531,1.4078534527700985,1.1304978478218604,1.174614414047185,1.1330465252264867,1.1341636538461146,1.3799780231509724,1.518951354252834,1.2333479364107838,1.1585835399574473,1.1412369134305473,1.1245923036840142,1.2360238298107662,1.2680827471134437,1.612530797889444,1.0743684163371907,1.1116738525284027,1.1765522594705478,1.0578855798208715,1.0482390732963307,1.1166749187512797,1.2261627996253488,1.0645904259464851,1.0043152290629112,0.8075958177392933,0.9180174621919927,0.6763102092164526,1.0919276424466235,1.3093332137435036,1.3060464055263026,0.8917887145646582,0.6665912911864116,0.8590934748958122
LPCC_10,0.7345963917553854,0.755535683667357,0.7929528325656034,0.856338624124984,0.827233304540079,0.8468263496119196,0.7450619376671066,0.7763941173004176,0.8451455105576247,0.8867643457663613,0.8876334845960968,0.879485413829082,0.7052055404318298,0.7994655212636379,0.7811019854457799,0.8466561904570838,0.8688382654716827,0.8796445083070206,0.7034835020491499,0.7091742704634024,0.7789220317278751,0.8124963498422346,0.8067010287527809,0.8540030014461566,0.7201008987321208,0.7429083621302658,0.7492862770086466,0.8006160804019811,0.811375372454795,0.8306860147875128,0.69396248443208,0.7414432107102324,0.7702140859305169,0.8263771890793212,0.8189674279336,0.8301171408728034,0.6910844247032621,0.7103723638278434,0.7400592843273612,0.7861632382932364,0.8754902899003523,0.8106399702997501,0.6042663548854951,0.6948363381949101,0.7215237989464005,0.7967997430749401,0.7880626979391742,0.8236644010256389,0.7062162419816276,0.6668691196920987,0.7560138955118834,0.7795388232745897,0.7834392427554216,0.8123988807027406,0.7220363104502621,0.7659968917747918,0.7639717562091295,0.7945018454063547,0.8034830548749701,0.7725431965874912,0.7027785221386269,0.710339707458872,0.762811416875466,0.847451088956924,0.8268404889565879,0.8145109250632674,0.6266980543566436,0.6594927385530538,0.7764287133720593,0.828148404863531,0.8513126482634027,0.839418835979184,0.677805801393512,0.6797649411198592,0.5826559208169564,0.785459659414253,0.7769576478125529,0.8151851366362575,0.715191538973497,0.6781546983585579,0.6590313645336039,0.8033923074870813,0.7690930560672005,0.5819587151655276,0.713049931815678,0.6846315176098692,0.6574577169753343,0.7421626627292719,0.7742682583771783,0.9606488816089958,0.5620689280325639,0.6588937994936785,0.7057289543693692,0.4750684783184941,0.46909552459303283,0.5215900489189444,0.6688381590934045,0.7908123401681728,0.2897409857254059,0.24682349115824898,0.3763444586782015,0.6258459954727731,0.549527021494443,0.6562225152005674,0.8601911816042995,0.5250493920453312,0.6522888089367791,0.5230040553450206
LPCC_11,1.229808821279301,1.2659097766045728,1.2959760244326781,1.4080152735129445,1.3345199943808597,1.3987174004987166,1.241737655112419,1.2647522094912085,1.3447647427818679,1.4012861152093623,1.4313870288374428,1.3990882790913173,1.2083256850265294,1.2531336323558246,1.2886432810275625,1.3914747035106985,1.37277161826892,1.4624316722302784,1.186368025816276,1.202861722563205,1.2576296312722737,1.3274517035171345,1.3477065821019463,1.3903271377250541,1.2069350940594399,1.21255286248921,1.2958391757897307,1.3251620376093318,1.3329284087205036,1.3463847908695596,1.2126343227449592,1.2131253519472516,1.241771468861263,1.3589365101808568,1.3404548014828443,1.3638477176716752,1.1754814065060355,1.1668168532044039,1.2289306284493118,1.3478226472726544,1.3772476739631756,1.3165707667103952,1.2068077933917825,1.2010984382153151,1.2295304552889073,1.3073535890656365,1.309124574923499,1.3018711386714863,1.2258945574733806,1.198187109083348,1.2407166561269278,1.2797912762451684,1.3580138448578989,1.3321961290279694,1.2437624567222434,1.2580359784949433,1.2331467188992575,1.30824432008245,1.3048212736616596,1.2781449308041357,1.2020240353389755,1.21012934109415,1.259289107715159,1.3854809533449703,1.3632418617658786,1.33459346519059,1.1017415191869442,1.166888381102255,1.2688802810564124,1.4099999923555213,1.4139690355261894,1.3847823423347774,1.160199287040546,1.1460210362386118,1.06614769709719,1.4512915337906531,1.4078534527700985,1.1304978478218604,1.174614414047185,1.1330465252264867,1.1341636538461146,1.3799780231509724,1.5189513542528337,1.2333479364107838,1.1585835399574473,1.1412369134305473,1.1245923036840142,1.2360238298107662,1.268082747113444,1.612530797889444,1.074368416337191,1.1116738525284027,1.1765522594705478,1.0578855798208713,1.0482390732963307,1.1166749187512797,1.2261627996253488,1.0645904259464851,1.0043152290629112,0.8075958177392933,0.9180174621919928,0.6763102092164526,1.0919276424466235,1.3093332137435036,1.3060464055263026,0.8917887145646582,0.6665912911864117,0.8590934748958122
LPCC_2,0.7345963917553854,0.755535683667357,0.7929528325656034,0.8563386241249838,0.827233304540079,0.8468263496119196,0.7450619376671066,0.7763941173004176,0.8451455105576247,0.8867643457663613,0.8876334845960968,0.879485413829082,0.7052055404318299,0.7994655212636379,0.7811019854457799,0.8466561904570838,0.8688382654716827,0.8796445083070206,0.7034835020491499,0.7091742704634025,0.7789220317278752,0.8124963498422346,0.8067010287527807,0.8540030014461567,0.7201008987321208,0.7429083621302658,0.7492862770086465,0.800616080401981,0.811375372454795,0.8306860147875128,0.69396248443208,0.7414432107102324,0.7702140859305169,0.8263771890793212,0.8189674279336,0.8301171408728034,0.6910844247032621,0.7103723638278434,0.7400592843273612,0.7861632382932365,0.8754902899003523,0.8106399702997501,0.604266354885495,0.6948363381949101,0.7215237989464005,0.79679974307494,0.7880626979391742,0.8236644010256386,0.7062162419816276,0.6668691196920986,0.7560138955118834,0.7795388232745897,0.7834392427554216,0.8123988807027405,0.7220363104502621,0.7659968917747918,0.7639717562091295,0.7945018454063547,0.8034830548749701,0.7725431965874914,0.702778522138627,0.710339707458872,0.7628114168754659,0.8474510889569241,0.8268404889565879,0.8145109250632673,0.6266980543566436,0.6594927385530538,0.7764287133720593,0.8281484048635313,0.8513126482634027,0.8394188359791841,0.677805801393512,0.6797649411198592,0.5826559208169564,0.785459659414253,0.7769576478125529,0.8151851366362575,0.715191538973497,0.6781546983585579,0.6590313645336039,0.8033923074870813,0.7690930560672006,0.5819587151655276,0.713049931815678,0.6846315176098692,0.6574577169753343,0.7421626627292717,0.7742682583771783,0.9606488816089958,0.5620689280325639,0.6588937994936785,0.7057289543693692,0.4750684783184941,0.46909552459303283,0.5215900489189444,0.6688381590934045,0.790812340168173,0.28974098572540596,0.24682349115824892,0.3763444586782015,0.6258459954727731,0.5495270214944429,0.6562225152005674,0.8601911816042996,0.5250493920453312,0.652288808936779,0.5230040553450206
