,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Interquartile range,3.4999999999999987,3.1666666666666665,4.083333333333334,4.833333333333332,4.083333333333332,4.166666666666666,4.5,3.750000000000001,4.083333333333332,4.5,4.416666666666668,4.999999999999996,4.416666666666666,3.833333333333333,4.249999999999996,4.333333333333334,4.916666666666668,4.833333333333333,4.416666666666667,4.750000000000001,5.083333333333333,4.166666666666665,4.249999999999998,4.833333333333333,3.5000000000000004,4.083333333333334,3.9999999999999982,3.333333333333334,3.7499999999999996,3.8333333333333326,4.666666666666668,2.750000000000001,3.750000000000001,3.9999999999999982,4.166666666666666,4.166666666666666,3.333333333333332,2.750000000000001,2.416666666666665,6.083333333333334,5.083333333333332,5.416666666666666,4.166666666666666,3.666666666666666,2.499999999999999,5.166666666666668,4.25,4.083333333333333,4.083333333333332,4.166666666666667,5.000000000000002,4.333333333333332,4.416666666666668,5.333333333333332,4.833333333333334,3.8333333333333317,3.833333333333333,3.666666666666666,3.7499999999999996,4.583333333333332,5.0,4.416666666666667,4.833333333333334,4.916666666666666,4.5,4.999999999999998,5.083333333333334,4.166666666666665,4.75,5.083333333333332,5.249999999999998,5.166666666666666,2.7500000000000036,2.3333333333333375,1.7499999999999982,2.666666666666668,2.5,2.4166666666666643,4.166666666666666,3.7499999999999982,3.333333333333334,2.666666666666668,1.6666666666666616,1.9999999999999982,3.583333333333332,3.5000000000000036,2.833333333333334,2.0,1.833333333333333,1.0833333333333321,4.416666666666666,4.75,4.583333333333332,5.083333333333334,4.416666666666666,5.333333333333332,5.583333333333332,3.4166666666666656,3.4166666666666656,6.083333333333335,5.583333333333334,4.499999999999999,3.749999999999999,3.7499999999999982,3.416666666666666,4.499999999999999,4.416666666666666,4.166666666666665
Kurtosis,-0.8962732593527547,-0.4672761066874025,-1.0707253709731055,-0.9209177321645456,-0.9067140146340562,-0.8295798241855401,-0.9187211046392338,-0.8485364825652622,-0.9389417145378021,-0.7418935699156424,-0.8941534895058987,-0.7465664243862338,-0.2754744335666106,-0.9316602537970717,-0.9773013488335072,-0.8728524671755671,-0.7298271965940581,-0.8474259720523647,-0.9521551355194133,-1.0977552104910404,-0.8099319920800925,-0.9551720373137296,-0.8827729022862205,-1.012406057349135,-0.7716701352757527,-1.2320982983286306,-0.5473572337610526,-0.8692712325552181,-1.0434505498221829,-0.9428569127128075,-1.0881750124713523,-0.7104146917599632,-1.0337360248948873,-1.0205766963853027,-0.8924353410629684,-0.8345747934076884,-0.7929730116046585,-0.7974064967377439,-0.31090971795794786,-0.9681306690468925,-0.924302957134211,-0.9038536357120646,-1.0224883050033764,-0.9551996891784817,-0.7288895480954074,-0.9261796939173976,-1.014992582145967,-0.733395097005118,-0.8578233073882648,-1.0268111518549263,-0.9191794681042342,-0.964678503983142,-0.9300181280583182,-1.0470466933433211,-0.9498276303837336,-0.9841234334114661,-1.02102521051009,-0.8454626085096626,-0.9755257931886425,-1.170105642842333,-1.1243929363185576,-1.2485987851764184,-1.0801678727063257,-1.0455472729710662,-0.8777998613324063,-0.6109300504695128,-1.0888803820130812,-1.1437381315089428,-1.001569714817056,-0.9333910372815377,-1.065308983420538,-0.9551217734198785,1.7622653288790158,1.8377564453120572,2.5546664873587934,-0.740855980216196,-0.16228753268238627,2.066620854550716,1.7325801240764163,1.6949030475936304,1.9967486569648552,2.7856022269319736,3.3750038778245175,2.8839307027836387,1.1687904698806877,1.777597473919963,1.8340695829430285,2.328837117190372,1.4979572356307296,3.3726827239525603,-1.0201730157307343,-0.6544239462184338,-0.92057021920871,-0.802539142730696,-0.6670801495787075,-0.6747269552392279,-0.8984900012317096,-0.7107107277513367,-0.6274089777259308,-1.0684855973465692,-0.9368860577681439,-1.0283508166411903,-1.094517208404109,-0.9891807444547025,-0.8124581492145082,-0.94081142808604,-0.9543723724787725,-0.9660652588351715
LPCC_0,0.08679860756922664,0.0986345278269351,0.04094973878499082,0.10143486467244618,0.007020671022677375,0.057243643017057866,0.00960258832455635,0.09357086835446443,0.03245001507278407,0.06452174593688982,0.0011757132606014704,0.05351434510337334,0.08034476415571934,0.10751565780194017,0.01778251684435291,0.013482122042271134,0.006274920858772755,0.061343267122300274,0.044072328349167335,0.04927410346819894,0.12209081980761545,0.16254655779041527,0.007390968985094429,0.10747084782708427,0.13277862033518018,0.09621902917892958,0.04189085033118093,0.10686130288447285,0.07272130815332137,0.029182044297035116,0.009560019539727052,0.09391931540357004,0.12214587368456892,0.1408246673103178,0.0022035512171850362,0.054048467153624914,0.16812281675139443,0.15993565946719213,0.1553000318675015,0.12635095900127197,0.18965409052660356,0.13372272673214539,0.029621333226527602,0.15157755598270461,0.03114136032778847,0.12995992749275637,0.09996740109651461,0.1074833307627722,0.024815032223403755,0.11463402861383742,0.1289549754583153,0.09924572168532086,0.13342777388988472,0.0638447427660033,0.0734730577672216,0.18963572709775617,0.18864751802083138,0.05847679878410509,0.12030698072626045,0.25545170811319007,0.20005739623180685,0.04915401214354338,0.0569126981698161,0.10513661973959201,0.1682745251553365,0.08971904069723394,0.07387359252685602,0.12670883061359128,0.18649990926398669,0.10001125274775154,0.1260055852195546,0.222049786753169,0.17419014569812136,0.3160081461603005,0.1679544253709367,0.09888376184380654,0.19272086989881554,0.1763223539780287,0.16069053579386378,0.16824006396789032,0.16885217538595124,0.24212797755537108,0.15684089761215864,0.21351082531863536,0.1630198651240168,0.2525347333212338,0.17737667291364048,0.19955596289659444,0.155645868549705,0.21241060146206753,0.11644478135205062,0.0416072233427606,0.12865712465330872,0.029105318418215304,0.006609014214048284,0.06767071076899307,0.0900640765121137,0.1240084813782597,0.11390007762926391,0.026280710457530422,0.03211066983570188,0.10171312671310476,0.08465373893966444,0.09046305791553544,0.048797215302631015,0.03994416418442174,0.028515220529824914,0.11630244636780765
LPCC_1,0.5719312924973783,0.5438971832031371,0.36696312110670043,0.5486385875592698,0.6915849412079025,0.45922329674894713,0.525317179510251,0.35836517961714087,0.5671319694982627,0.5802419070653861,0.632049364458243,0.7663535558744172,0.5128427234555848,0.642051796700084,0.30942551406548274,0.5108715546197693,0.6826461046079335,0.6498331998028323,0.8302123551162648,0.5949468304917528,0.5191580975747407,0.8364410150254301,0.6750408980132554,0.8459027282437709,0.6267558343152253,0.37281383130694845,0.5684810301459526,0.5006246980599738,0.25969826610227303,0.4553824331642016,0.40308431182435084,0.4032784123843831,0.6403519273127793,0.8006002562098551,0.5311185445183564,0.49052303236898265,0.3022654737447895,0.4013998040211022,0.22425871888613594,0.9198062527868995,0.7909043211510014,0.7936090599088078,0.5360920316985724,0.7055936072035531,0.4891106587658301,0.7582865342428244,0.9557036886153181,0.732258237294916,1.0100095433692893,0.6872606203426385,0.8677510267777016,0.7099776566106124,0.636564331842066,0.9879347832043976,0.7704554396400491,0.7216134412970089,0.7886819295633948,0.9663554832137332,0.5708085057172088,0.6442780354234074,0.9502252063341179,0.7575993111081636,0.5662061174458565,0.8620573465764776,0.8668183525804194,0.7239418496311494,0.7919587463149634,0.8737751604075519,0.8704678766895848,1.00266803173563,0.7812596767245934,0.8976059760293467,1.0890554370100007,1.030761628717078,1.1290491400481395,1.064655443029859,1.0101009208013425,1.1168667744743659,1.1944412902781993,1.1230757687663182,1.1550491049652236,1.087468234737566,1.3530379974424538,1.1044921411409598,1.193264849547144,1.153084899793302,1.1315174844958393,1.1183278217261194,0.9514353965532619,1.091294993345158,0.41675369148789937,0.4887738630444849,0.473218575559213,1.0232679243530713,0.8652577021490893,0.9235903129293421,0.5604985805888775,0.528069914367578,0.8494726043542077,0.8905932383499144,0.6618790509469797,0.6346321261099215,0.8054480179245955,0.7682680710655669,0.6002201700540662,0.7884476297093799,0.7068349302007079,0.5849986189023648
LPCC_10,0.3547197037092467,0.2549443441252366,0.3670120167782832,0.3603194988257115,0.3242393927929231,0.5066849994850124,0.4555868400833072,0.5212082376729283,0.26431947992677857,0.49385850183302066,0.6382175633447613,0.44618543583045234,0.28283610661601544,0.5870958932390788,0.5135680575003715,0.5990520016424453,0.773467005460301,0.5052797466712455,0.20314879870734176,0.4479108512331814,0.3374541644869544,0.2429205976691409,0.590101865910981,0.4026906400231967,0.33048015423452265,0.1934668314474756,0.3782955782063276,0.2191933675461945,0.42376638951056,0.5113021765984511,0.41898445395201184,0.3704453718204733,0.16118707480718794,0.21166197036859327,0.641413078407841,0.564822704208356,0.13691365398044278,0.01825975137762903,0.32684357721236573,0.43795111475821813,0.5092967601054952,0.798729959289835,0.4802982275710631,0.2711314638113246,0.1801212986960482,0.45994983128273326,0.3581526646864738,0.7723749185114468,0.6857990752404219,0.522385179571826,0.4952778896341646,0.6626503308934053,0.7180251736689091,0.48701105939787565,0.645523614586151,0.6947630409652327,0.41686386131793235,0.4985020316305152,0.8428325297002425,0.4885411957809329,0.40178857225803927,0.5362098288690136,0.6313084722711102,0.49857516588256745,0.3840362225124868,0.6133262232282954,0.855242510477864,0.6590353278462646,0.48328225774878153,0.378795165385334,0.6318341070572968,0.5749942519419351,0.8148690607558693,1.1418654143427052,0.8920679192041638,0.9075157973674826,0.9282391953210167,0.7502296326979608,0.7955597618746237,0.8635177648778037,0.6792002350610808,0.9248787050062734,0.892921900123351,0.6739729123359841,0.6412310985952858,0.8435267519044216,0.7995146037503496,0.7094775017958324,0.8159289973325032,0.7806348365047926,0.40210131146450895,0.8787985589417546,0.5061434225922953,0.40144753964807156,0.5449445682281275,0.3371682371470932,0.7626138218754779,0.6234452569945106,0.5190799727543023,0.3637247292043629,0.31465027164624354,0.36278979783013865,0.62424942942832,0.44518004416928947,0.4623627952848984,0.43099590493775924,0.15020642607867624,0.4070796203311884
LPCC_11,0.5719312924973783,0.5438971832031371,0.36696312110670043,0.5486385875592698,0.6915849412079025,0.45922329674894713,0.5253171795102511,0.35836517961714087,0.5671319694982628,0.5802419070653861,0.632049364458243,0.766353555874417,0.5128427234555848,0.642051796700084,0.3094255140654827,0.5108715546197693,0.6826461046079335,0.6498331998028323,0.8302123551162649,0.5949468304917528,0.5191580975747407,0.8364410150254301,0.6750408980132554,0.8459027282437709,0.6267558343152253,0.37281383130694845,0.5684810301459525,0.5006246980599738,0.25969826610227303,0.4553824331642016,0.4030843118243509,0.4032784123843831,0.6403519273127793,0.8006002562098551,0.5311185445183564,0.49052303236898276,0.30226547374478946,0.4013998040211022,0.22425871888613597,0.9198062527868995,0.7909043211510014,0.7936090599088079,0.5360920316985724,0.7055936072035529,0.4891106587658301,0.7582865342428244,0.9557036886153181,0.7322582372949161,1.0100095433692893,0.6872606203426386,0.8677510267777016,0.7099776566106124,0.6365643318420661,0.9879347832043976,0.7704554396400491,0.7216134412970089,0.7886819295633948,0.9663554832137331,0.5708085057172088,0.6442780354234074,0.9502252063341177,0.7575993111081636,0.5662061174458565,0.8620573465764776,0.8668183525804194,0.7239418496311494,0.7919587463149634,0.873775160407552,0.8704678766895847,1.00266803173563,0.7812596767245934,0.8976059760293467,1.0890554370100007,1.0307616287170778,1.1290491400481395,1.064655443029859,1.0101009208013425,1.1168667744743659,1.1944412902781993,1.1230757687663182,1.1550491049652236,1.087468234737566,1.3530379974424538,1.1044921411409598,1.193264849547144,1.1530848997933023,1.1315174844958393,1.1183278217261194,0.9514353965532619,1.091294993345158,0.41675369148789937,0.4887738630444849,0.473218575559213,1.0232679243530713,0.8652577021490894,0.9235903129293421,0.5604985805888775,0.528069914367578,0.8494726043542078,0.8905932383499144,0.6618790509469797,0.6346321261099216,0.8054480179245955,0.7682680710655669,0.6002201700540662,0.7884476297093799,0.7068349302007079,0.5849986189023648
LPCC_2,0.35471970370924666,0.2549443441252366,0.36701201677828316,0.36031949882571146,0.3242393927929231,0.5066849994850124,0.45558684008330724,0.5212082376729283,0.2643194799267785,0.4938585018330206,0.6382175633447612,0.44618543583045234,0.28283610661601544,0.5870958932390788,0.5135680575003715,0.5990520016424453,0.773467005460301,0.5052797466712455,0.20314879870734176,0.4479108512331814,0.3374541644869544,0.2429205976691409,0.590101865910981,0.40269064002319654,0.33048015423452265,0.1934668314474755,0.3782955782063276,0.2191933675461945,0.42376638951056,0.5113021765984511,0.41898445395201184,0.3704453718204733,0.161187074807188,0.21166197036859327,0.641413078407841,0.564822704208356,0.13691365398044278,0.01825975137762903,0.32684357721236573,0.43795111475821813,0.5092967601054952,0.798729959289835,0.4802982275710631,0.2711314638113246,0.1801212986960482,0.45994983128273326,0.3581526646864738,0.7723749185114468,0.6857990752404219,0.522385179571826,0.4952778896341646,0.6626503308934053,0.7180251736689091,0.48701105939787565,0.6455236145861512,0.6947630409652327,0.4168638613179324,0.49850203163051515,0.8428325297002425,0.4885411957809329,0.40178857225803927,0.5362098288690136,0.6313084722711102,0.4985751658825675,0.3840362225124868,0.6133262232282954,0.855242510477864,0.6590353278462646,0.48328225774878153,0.378795165385334,0.6318341070572968,0.5749942519419351,0.8148690607558693,1.1418654143427052,0.8920679192041638,0.9075157973674826,0.9282391953210165,0.7502296326979608,0.7955597618746237,0.8635177648778036,0.6792002350610808,0.9248787050062734,0.892921900123351,0.6739729123359841,0.6412310985952857,0.8435267519044216,0.7995146037503496,0.7094775017958322,0.8159289973325032,0.7806348365047926,0.4021013114645089,0.8787985589417546,0.5061434225922953,0.40144753964807156,0.5449445682281275,0.3371682371470931,0.7626138218754777,0.6234452569945106,0.5190799727543023,0.3637247292043629,0.3146502716462435,0.36278979783013865,0.6242494294283201,0.44518004416928936,0.4623627952848983,0.4309959049377592,0.15020642607867624,0.4070796203311884
LPCC_3,0.33649889128528715,0.1969575501461059,0.510240049254263,0.010679089920406188,0.41861658740991237,0.3702389963011115,0.013702439611330034,0.2473792261275259,0.5811418612737007,0.4647652368890992,0.40276141558286094,0.5060540375086084,0.13043618531122642,0.16557244544615385,0.6138823837149954,0.5705050323482973,0.3696970753805777,0.7258731547361427,0.25169657438278026,0.02931275549651935,0.5692419167538898,0.5794397416708712,0.2594590391139563,0.39108002936174113,0.06623895233336333,0.20555125898759266,0.38167280747250143,0.23495436714344275,0.5455958880983649,0.29791635757109314,0.2981146620981696,0.22102026534444177,0.37703121379044013,0.6383543974958538,0.1885555065030764,0.18496793544745394,0.39534939928099605,0.3468246407063289,0.10972114736870159,0.5824527997376887,0.4133799260728826,0.35034860661017775,0.5541523430985847,0.7576756352786136,0.3605132806826413,0.4141590932655488,0.580375456091207,0.24191943305766345,0.618897657682868,0.679885765188794,0.2859507154867434,0.5484821400226689,0.6017600800475748,0.541238089829905,0.31869004543069723,0.19119619786232528,0.7934896038036579,0.48476380813707276,0.5558365119073652,0.7527491962690496,0.8741163921889866,0.50648932610656,0.5677157789276458,0.459149961690528,0.7761070334672706,0.6065582067905406,0.16229220453594087,0.3278845627673567,0.7340362321150775,0.6679195516086369,0.5661029724487147,0.39024660765251984,0.5301073271440577,0.38382384003659764,0.5794859590423636,0.5126810995200599,0.38451247105672914,0.4635676006801888,0.5707848056955146,0.6413606393734412,0.7479989545529664,0.625735780054249,0.441732851303819,0.7217885373340944,0.5292172468363578,0.5293782288214706,0.7226622217985554,0.7721320518909313,0.5911740729579607,0.7223322989186785,0.39390732379565374,0.4919748744068607,0.43842392387794615,0.7173785102356955,0.4709265964361946,0.3462040667875318,0.4390496537914151,0.43556352826202827,0.20425387425860758,0.5560156275072508,0.5533593122111311,0.23431343206615698,0.08980870937727388,0.30309604289066405,0.364359132462548,0.4443947681695553,0.4512280871563215,0.190143537975943
LPCC_4,0.23545436027494093,0.20145222624586503,0.3275053591201048,0.8088563776736271,0.34588717446132466,0.3456825846443324,0.21007322938866912,0.1487943865909332,0.8744457252960827,0.3070724773728673,0.0005474338948193342,0.2910349872683705,0.4133587352983266,0.1902448806025362,0.4353202899181812,0.3178022472796509,0.26989635838706155,0.36783256375992224,0.30433025670741215,0.35449369233860095,0.29059427658688086,0.6536010622272197,0.33917422083589344,0.6797970984511942,0.3789716088448969,0.35520671397806663,0.5326591025192842,0.6248886078305924,0.3581678703723342,0.3969576337631091,0.20776307548073183,0.05671866705271679,0.08918219310401938,0.01806933111013296,0.3036699860639221,0.44778904459474056,0.23593208988062492,0.1200796086412469,0.12432485507077458,0.6398242688494524,0.4327188933147506,0.26783437126218523,0.20452413221703003,0.6346378610147074,0.22158638124102692,0.581968354150677,0.4121418186942994,0.44090526111013056,0.2798821285236981,0.3180543423154643,0.612342342112961,0.6079766539479265,0.38961874115899686,0.48091833177075005,0.49393196754099655,0.37441196803054844,0.6695278790568164,0.4226616975421705,0.45876738348416923,0.610785438542712,0.5200912352187049,0.320729366636977,0.5411852347369461,0.5053306627871239,0.5540168073605706,0.5174165539241562,0.458017056767306,0.5604312929492001,0.47784800676824135,0.4437795618152259,0.29750968532458444,0.18326254063023184,0.5415934320628049,0.28842369157541825,0.4857866210690944,0.3871134713285869,0.3710754542354344,0.6019696193552152,0.5989093084545277,0.5017246687234209,0.6278340235586046,0.3736702512643904,0.5643578047575171,0.6849986554655564,0.7587611383921767,0.3366548891301358,0.4568484656998749,0.5127027840514329,0.5930044753413324,0.3437099615178726,0.08995259857335133,0.6121278208304598,0.4358918570680972,0.2698731317651084,0.4402915274052467,0.5556601150381489,0.10132730550885106,0.26303280509255145,0.11205821689743223,0.10385574924325414,0.5290515369686435,0.4332556014131038,0.3813168383154625,0.4368405098692556,0.1838622522487532,0.3325250811831056,0.36164824293590736,0.3830584556510038
LPCC_5,0.3025769869511806,0.2363655525709149,0.010816871413230806,0.2700854065918419,0.2042803480403122,0.12941083493141042,0.561631141939742,0.4181312728169648,0.22145790743515573,0.5749941536615508,0.3462645756321755,0.2012218709631424,0.2933209877352455,0.23415032507564243,0.05381122088181012,0.3898447896213831,0.40139073997849045,0.21020887998047644,0.16202461639477184,0.442179567766069,0.1308619622691699,0.3564982413387077,0.3968421318919993,0.409417897550751,0.2983370964899875,0.31806693010847553,0.2563285833787078,0.13595297563829878,0.17401528416000284,0.48076746683008154,0.06258288024281664,0.3290509692895526,0.37049412740934407,0.37654528536110154,0.1429691174293487,0.2845803395797538,0.20600832500312274,0.29138406995696786,0.2504949577021408,0.4053305299962212,0.8123514253208202,0.556041506099576,0.47555988417772094,0.08919008340125081,0.1684457576421557,0.2919595970271356,0.45227744686407845,0.27693161532911165,0.5210441187274852,0.6244913326807972,0.48389608581932136,0.11973803621401682,0.5560710418044039,0.4255125963706759,0.41709559888011005,0.49762674240756116,0.22226535562938693,0.4602637704851079,0.37859581067670917,0.6355228828862343,0.15685302826083972,0.5658677095375807,0.46659890555205286,0.4566736724536338,0.39660729800746675,0.3924401616831344,0.26595094915996575,0.4155258685328973,0.449980649312183,0.5113833354540898,0.493042954969499,0.6980155458419356,0.5889544682903781,0.685421706332324,0.5596743926506702,0.43873530940458194,0.5867179951289495,0.31379084564425685,0.5623494091615475,0.5394605041712712,0.39935414195676816,0.7067176621151161,0.3099058370335787,0.40644620728026215,0.43291165020396727,0.8269052395768837,0.40564425759625944,0.5105956306522372,0.5711654131244523,0.5783672510185226,0.3769388813071482,0.44248458513346006,0.5680782554232424,0.16478814203253994,0.44656454339825724,0.5332755883613682,0.5247006259590241,0.2132901775882931,0.31425167936590725,0.07006063119966961,0.07365639588617301,0.3189085646698353,0.038640690953238084,0.05178419250436346,0.31599572404762266,0.33638829141937177,0.3891488535836376,0.3114419569785565
