,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Kurtosis,0.39900920452624433,0.5075230439652629,0.47141816314511553,1.2607149230251293,3.731209397405567,5.521714780190505,0.2751492863990488,0.026132657512481394,0.24183331784350992,1.3923947908309833,5.482299761652605,1.8026993400855442,0.9916873421022077,0.8120936189540449,1.0314322921819983,6.882934212033199,3.213277903157393,1.0007779346088839,-1.1510347668188254,-1.0024307785096316,-0.268399774841118,3.4599828844256946,0.15704951359268993,5.579613369955307,-0.7336738393771864,-0.6768541663805072,-0.3793934412873683,-1.4849832009042774,-0.42487957764804163,0.035414613958786756,-1.1321331848970024,-1.187432791068296,-0.4139327987928838,2.7819844360474066,0.10286261089606796,1.3767105471421175,-1.3766525352010346,-1.405904393572335,-1.3771928322485836,-0.6960858923182287,-0.9573643806975838,-0.6321193012332245,-1.4286751301159486,-1.4714169125879029,-1.150915901115266,-0.7042953187736698,-1.0044252748202982,-0.7371262078343039,-1.2708228322739836,-1.3295067125757805,-1.331692477106372,-0.5057676079658924,-0.4211012061103312,-0.4151231313095507,1.6756475597986853,1.3483060943935214,1.2502553684378306,-1.0117348106909922,0.25377935201724355,-1.4608485024881124,2.6595411787179826,2.9424172856671653,0.854494247625539,3.478988664152441,1.9811764439623154,5.625410461379685,1.1838787470441225,2.1020941533880952,1.8797374149436692,7.121188011324644,0.2418361948158192,-1.1703857765733088,-0.14945672560826706,-0.07277299681716975,-0.8057419014159581,0.49176572605301416,0.21399423607972912,-1.4464746971113944,-0.9935771049833324,-0.9876867832931437,-0.8345216148225303,0.823555308132601,1.8094336988118522,-0.22883015678906204,-0.6448114734784114,-0.5733585246550925,-1.352708486960407,-0.899203757948412,0.4735864543042534,-0.6084638954078967,-1.256650896073205,-1.1097951010521188,-1.0882639719754235,0.4328977655464481,0.0029362547448279486,0.2877222056769053,-1.3757395253294449,-1.313188472393104,-1.3475960837795578,-0.8840042063004327,-1.215419994255644,2.223696133606433,-1.4294109552930279,-1.4995715111639871,-1.4240646531387546,0.7504955261927111,-0.6764179436284601,0.30528200078148204
LPCC_0,0.13975181003183468,0.14699181467652145,0.1408852004169805,0.16890222187784154,0.17886993785867777,0.17626682238261765,0.1430307988485028,0.13653246626975962,0.13871799605153903,0.18184421198496947,0.17505235728878313,0.16783564668838974,0.14921080775664267,0.15294399788446247,0.15215775363435008,0.18418704235687658,0.1746096877382583,0.16393786057333992,0.12119205825286712,0.11355757258191401,0.12924051253729135,0.1700302173260529,0.1846891042599999,0.13883891930301337,0.13179153516147882,0.13198668008460648,0.1300955651196183,0.10348045374453196,0.1937098413368294,0.11067935578509525,0.1148297903877136,0.1338010462857807,0.12880722727511418,0.16834793585868463,0.13517733661587134,0.20088336723346673,0.09077643414232464,0.0938207988760742,0.10668805891563551,0.03956113716736105,0.12901853530926627,0.03699131536091108,0.0835191879927698,0.09179708841976737,0.10175578600346054,0.024024911021955343,0.09169950988320792,0.0016092889479611219,0.10677270286660406,0.10731098684234164,0.1109190187067431,0.05548512790431085,0.1816977347163762,0.0018670173821432323,0.1600513228712288,0.15170203684204303,0.15025781694329937,0.13624066950493757,0.15769654141991268,0.1398427103939445,0.1657398072985945,0.15768867528365463,0.15035779714376477,0.1722760579853076,0.16961199060137339,0.1805975791294568,0.15679686740533755,0.18074591832140285,0.17365243455443152,0.17257620166037527,0.1592939183972995,0.1412130575940466,0.13952353148002078,0.13853756281358923,0.12923314214652432,0.1476259510367512,0.14446442260860887,0.09406649920399682,0.11465463998141182,0.11653150465635187,0.13175643969383993,0.15005884271844083,0.1607089923997215,0.04122781310442919,0.12936285967150551,0.12735060289792466,0.12018937587746939,0.17544334030300263,0.1765819804282958,0.01195525471138135,0.12044413161500196,0.12682731171061024,0.060076331637500514,0.13992402571066093,0.18262473116808178,0.11716797527726126,0.07420143652885636,0.11884708417943753,0.11786931246977209,0.14297459774763877,0.11437782912057777,0.11210642723551541,0.10919681940910542,0.10698885270424004,0.1109190889616837,0.07823298590157104,0.15817700893706327,0.09966680116406038
LPCC_1,1.218249433707776,1.2347011508091066,1.2294380015353799,1.1966038669858903,1.2643240082633194,1.2389302763291226,1.1974328296404635,1.2050346433167052,1.2404692088024174,1.2058943431071794,1.3304182747424962,1.3785489587973594,1.2073401499153147,1.2467667124231125,1.2760869306697207,1.2788285565158013,1.3758265522325694,1.3507501887088182,1.1614363973917807,1.1392836844990128,1.1928204172800427,1.3010764767213543,1.5019285623206402,1.7032103773157186,1.185289654402776,1.1681833649864348,1.1755016021783071,1.083764241330151,1.435032736589545,1.6597569085438058,1.136838424380744,1.1567340418937135,1.1743369582525696,1.1863185049174734,1.482538315750972,1.2121066628795014,1.0783891311665985,1.0828935624965768,1.1053854138905121,0.7221406698858308,0.7046497852393113,0.7100793499150639,1.0814363747640452,1.1073836764074252,1.1153862463796491,0.9034285728236644,0.7398828230272081,0.7319848351615953,1.0924574697053258,1.1460412253784091,1.1538897614168222,1.0625180032238855,0.8314279656054131,0.9399133844280856,1.2740546228890102,1.2356329916285473,1.249573051583187,1.1305383662472266,1.198630233606192,1.144452038294146,1.224042829032959,1.2292962202715119,1.2644185922534157,1.2323606048123557,1.2242487510752027,1.1799290067856802,1.241979526780115,1.2059728782423296,1.2723631639891504,1.3618324475105548,1.44194465735861,1.1585788086226927,1.178079452671444,1.1785881023118905,1.159081780160355,1.1292217816753425,1.1291596444224012,1.0590611844328306,1.1193135792153217,1.071452672445391,1.1589979166412578,1.1424361795846165,1.206978520293446,0.6715770834118642,1.1614954146456948,1.1592295426029224,1.1091581435477451,1.1098964647390093,1.127960576415164,0.6951125354325807,1.1360842145255186,1.1466094651697079,1.0384790981838896,1.0325664415160936,1.1077792321690865,1.0001804349652659,1.0576516457819227,1.1345932666840604,1.1254906253171715,1.1326478846253016,0.7930614228628873,1.1088317747193746,1.1076450104531381,1.1177792632404833,1.117087385766567,1.010608251162377,1.0632769437528538,0.872975111038272
LPCC_10,0.7657676985346671,0.7331472465311762,0.7826815815206458,0.6865434917460895,0.6705739430812141,0.7195984375783935,0.7557197733769627,0.7480378796019945,0.7705269496927533,0.67168884886648,0.7441336043207514,0.7958306297218521,0.7617640969238455,0.7633847012713911,0.766029785673976,0.7003774687050883,0.680622894252215,0.8593507078571561,0.6911341416337615,0.6955472557884295,0.7207593178143021,0.7351446860764279,0.6806156851857589,0.5519118500378395,0.741099412268501,0.7190045605844404,0.736171466067765,0.6179657851670514,1.0052061883008017,0.7955876928062825,0.7083101870392181,0.6054770345283524,0.7202344159791529,0.7051497831858877,0.864743335239138,0.9555110069389068,0.6016666053962705,0.5934120733350654,0.6620213299645923,0.3346134390291843,0.49333683151090396,0.5565617433251813,0.5908074762325266,0.6048035096743689,0.6983477370469077,0.3090065733048402,0.5688069734356718,0.7462372057611331,0.6034696824854318,0.6531403407061791,0.674387222976642,0.550278487768322,0.7682179123543209,0.8200412602918964,0.782759914042422,0.7745735242620537,0.7677660072963826,0.6404659080601396,0.6440682891870558,0.7129621042665779,0.7992099357298136,0.7779910589539188,0.78992284538275,0.7434928492069786,0.7406571319100658,0.7207691168165524,0.7696151276647824,0.6953141141597096,0.744269614062758,0.7618734728900769,0.9162362244581548,0.6906255404219486,0.6926676543177781,0.7157149827943772,0.6739847074611577,0.6402740761505341,0.6274481032673787,0.6219507047060981,0.7103190743402782,0.6883160659673007,0.6881653471819884,0.6619842426225568,0.7297416664726445,0.7452106650406811,0.6946346691974465,0.7106179226222632,0.633642649928562,0.7738808838885529,0.6495447701447465,0.6184739417343149,0.6519522804109307,0.6669609396392275,0.5408701462600641,0.8684042705386976,0.49488810620697327,0.7468497669667362,0.5702242816169686,0.6410664332495151,0.6596808085589934,0.6272600994723145,0.5807296170106473,0.8577740901620841,0.6302837101633973,0.6394061309996307,0.6329300904248454,0.7760607891820681,0.6063679668988491,0.3810377109881922
LPCC_11,1.218249433707776,1.2347011508091066,1.2294380015353799,1.1966038669858903,1.2643240082633194,1.2389302763291226,1.1974328296404635,1.2050346433167052,1.2404692088024174,1.2058943431071794,1.3304182747424962,1.3785489587973596,1.2073401499153145,1.2467667124231125,1.2760869306697207,1.2788285565158013,1.3758265522325694,1.3507501887088182,1.161436397391781,1.1392836844990128,1.192820417280043,1.3010764767213543,1.5019285623206402,1.7032103773157186,1.185289654402776,1.1681833649864348,1.1755016021783071,1.083764241330151,1.435032736589545,1.6597569085438058,1.136838424380744,1.1567340418937135,1.1743369582525696,1.1863185049174736,1.4825383157509715,1.2121066628795014,1.0783891311665985,1.0828935624965765,1.1053854138905121,0.7221406698858308,0.7046497852393113,0.7100793499150639,1.081436374764045,1.1073836764074252,1.115386246379649,0.9034285728236644,0.7398828230272081,0.7319848351615953,1.0924574697053258,1.1460412253784091,1.1538897614168222,1.0625180032238855,0.8314279656054131,0.9399133844280856,1.2740546228890102,1.2356329916285473,1.2495730515831873,1.1305383662472268,1.198630233606192,1.144452038294146,1.2240428290329592,1.2292962202715119,1.2644185922534157,1.2323606048123557,1.2242487510752027,1.1799290067856802,1.241979526780115,1.2059728782423296,1.2723631639891506,1.3618324475105548,1.44194465735861,1.1585788086226927,1.178079452671444,1.1785881023118905,1.159081780160355,1.1292217816753427,1.1291596444224012,1.0590611844328306,1.119313579215322,1.071452672445391,1.1589979166412578,1.1424361795846165,1.206978520293446,0.6715770834118642,1.161495414645695,1.1592295426029224,1.1091581435477451,1.1098964647390093,1.127960576415164,0.6951125354325807,1.1360842145255186,1.1466094651697079,1.0384790981838896,1.0325664415160936,1.1077792321690865,1.0001804349652659,1.0576516457819227,1.1345932666840604,1.1254906253171715,1.1326478846253016,0.7930614228628873,1.1088317747193746,1.1076450104531381,1.1177792632404833,1.117087385766567,1.0106082511623768,1.0632769437528538,0.8729751110382722
LPCC_2,0.7657676985346671,0.7331472465311762,0.782681581520646,0.6865434917460896,0.6705739430812141,0.7195984375783935,0.7557197733769627,0.7480378796019945,0.7705269496927534,0.6716888488664801,0.7441336043207514,0.795830629721852,0.7617640969238457,0.7633847012713911,0.7660297856739762,0.7003774687050882,0.680622894252215,0.8593507078571561,0.6911341416337615,0.6955472557884295,0.7207593178143021,0.7351446860764279,0.6806156851857588,0.5519118500378394,0.741099412268501,0.7190045605844404,0.736171466067765,0.6179657851670514,1.0052061883008014,0.7955876928062825,0.7083101870392181,0.6054770345283524,0.7202344159791527,0.7051497831858877,0.864743335239138,0.9555110069389066,0.6016666053962705,0.5934120733350654,0.6620213299645923,0.3346134390291843,0.49333683151090396,0.5565617433251812,0.5908074762325266,0.604803509674369,0.6983477370469077,0.3090065733048402,0.5688069734356717,0.7462372057611333,0.6034696824854318,0.6531403407061791,0.6743872229766419,0.550278487768322,0.7682179123543209,0.8200412602918963,0.782759914042422,0.7745735242620537,0.7677660072963826,0.6404659080601396,0.6440682891870558,0.7129621042665779,0.7992099357298136,0.7779910589539188,0.7899228453827499,0.7434928492069786,0.7406571319100658,0.7207691168165524,0.7696151276647824,0.6953141141597096,0.744269614062758,0.7618734728900769,0.9162362244581548,0.6906255404219485,0.6926676543177781,0.7157149827943772,0.6739847074611577,0.640274076150534,0.6274481032673787,0.6219507047060981,0.7103190743402783,0.6883160659673007,0.6881653471819883,0.6619842426225567,0.7297416664726444,0.7452106650406811,0.6946346691974467,0.7106179226222632,0.633642649928562,0.7738808838885528,0.6495447701447465,0.618473941734315,0.6519522804109307,0.6669609396392275,0.5408701462600641,0.8684042705386976,0.49488810620697327,0.7468497669667362,0.5702242816169685,0.6410664332495151,0.6596808085589934,0.6272600994723145,0.5807296170106473,0.8577740901620841,0.6302837101633973,0.6394061309996307,0.6329300904248454,0.7760607891820681,0.6063679668988491,0.38103771098819206
LPCC_3,0.5849138948955825,0.6054766071641413,0.5960420821339709,0.4962689304971746,0.5287360771142695,0.505543096482647,0.5682534429738082,0.583916433690835,0.5890586594946952,0.5298662330837272,0.5678266113888499,0.717364592477848,0.5790485106379047,0.5854524910719158,0.6061250235364883,0.6311605645140669,0.6119598406853223,0.6492941955733419,0.47062481359772834,0.5297438041462877,0.579441937486931,0.6906539961182563,0.46483287457168354,0.3028523018815979,0.5616368875635149,0.5702438303698024,0.5601241059936245,0.4911123416668076,0.4863677396357319,0.7023587009632555,0.52359704464333,0.5571771352097064,0.5721653315742943,0.5202508075187514,0.4950250780551793,0.3819017880609941,0.4228404623022053,0.43157514118791107,0.4944809222666966,0.48560405725417294,0.5077389025086974,0.306324965272589,0.4379388872903478,0.4877396360990148,0.539238377536581,0.5456530017453405,0.5615024420629874,0.5056747325615043,0.44034965573048074,0.5372271813774514,0.5151858168506951,0.6450008079818228,0.6710142299008741,0.4569827118780627,0.5946662433723636,0.5984337994428613,0.6128948344412987,0.5050526672310701,0.5110123274099091,0.5015222390956212,0.5858458636090706,0.5410252686906755,0.5998925153876353,0.6010751893685378,0.49388792210134713,0.5024529093041827,0.6326417141604732,0.5479441446480555,0.5412665905866811,0.5735096475299195,0.43283992525551274,0.48991605151133244,0.5681040616714018,0.5688431753941547,0.5399597275182979,0.45289788298222816,0.4559883582897081,0.43438790246654585,0.4855888336747383,0.4745613384325889,0.5299041355645489,0.4470486178199883,0.43103595796427535,0.5012965467588212,0.5555777884829097,0.5354650220244805,0.4587161284766048,0.6644773058517355,0.5491273522709503,0.47184775198163803,0.49352102341854476,0.5301252348283985,0.39998610302975646,0.6930623831870952,0.9163770577965918,0.45818617515833804,0.43483073415589024,0.4924889394326564,0.4813110290057634,0.5173886461273951,0.622942292990293,0.4301223300780389,0.46897265963057927,0.475651246266752,0.48117691295105464,0.754701931231462,0.6194403297981285,0.7593324005164444
LPCC_4,0.513110690690585,0.5130333889839666,0.5115366551018379,0.4458538536835026,0.43318712438643736,0.41039186752960966,0.5096181196825467,0.5222525072465869,0.5108668063924227,0.38396346022787875,0.43339001904962526,0.4132147331044425,0.5114215553093794,0.5034259965436334,0.5475287037584019,0.4772993952303431,0.4519779594114437,0.39132883987385264,0.47945564541122676,0.46455590823001125,0.5049460714229153,0.3810262951982393,0.5394837326435221,0.12967931730110943,0.47600430203700095,0.48663114365512816,0.4975181751577755,0.4002273329626531,0.3393080196450937,0.4082312512696589,0.4692799952294407,0.4924755026449027,0.49975616366165065,0.48030063572282816,0.4051444872968405,0.5223968476196119,0.3738612990146666,0.37463102116659175,0.4411128943323135,0.38432122531018714,0.33409531175530677,0.35732827940497813,0.3541214339553858,0.406134028524647,0.46732006057165576,0.04079936492952139,0.19107782631467923,0.06111604926517124,0.3493929308487731,0.47172900980263877,0.45664863430735486,0.4181487724185029,0.31461984579620306,0.03345412466288039,0.5467094484764514,0.503302843750468,0.5165319686087075,0.42970590258085833,0.4235983611981543,0.42236461092039324,0.5127826139282098,0.4948360986766434,0.54430504078048,0.4217720370657752,0.4077489788364066,0.46165652919717554,0.5146537931995329,0.4556273363905633,0.5357647317525336,0.4510375292434251,0.47996136297284814,0.42682331952300345,0.48414821156421806,0.4785936756986777,0.4637280373255829,0.39216173766538986,0.35500705315281733,0.38312872780134033,0.43070340091717385,0.45749232075384627,0.4694109702561996,0.371071005556956,0.5442657410570048,0.038833100811616145,0.47361919614698156,0.49466038546202673,0.3919719850840829,0.5965298609308313,0.48417282640425197,0.2310582218720896,0.4335393857957498,0.43921108365949446,0.329446190536003,0.5057109569144244,0.18388952511212237,0.4341978932928,0.349126751712801,0.40724397545722424,0.4265464714598872,0.3998876756484824,0.16401305310421288,0.43561662749789554,0.39489746161185374,0.40658092970181997,0.4021535285214233,0.3671238293331571,0.2853472244677768,0.11873749089589034
LPCC_5,0.4717490390183246,0.474479915373509,0.4788091529551499,0.36874616858672776,0.38473864166051197,0.4369316928170378,0.47038872349445704,0.4712714394745024,0.4714890111279256,0.41805771863542796,0.46140835827153603,0.29857657809082294,0.45820768380976623,0.4830976965207226,0.4703372019856212,0.3834161251098087,0.4335696196619568,0.37363811067994074,0.38661937323070594,0.44156182586565623,0.44963929370898525,0.3639579284708672,0.16990884190053981,0.25398808276692214,0.4592563859467663,0.42466132925333844,0.460223656585727,0.3480610408169945,0.4592152308339877,0.16391745463074114,0.4503333057425428,0.4533863981119586,0.4603721516680828,0.37087311378892585,0.21227361558847208,0.38454054694566053,0.3212477095483717,0.32724852462226284,0.36714697070924146,0.09630939316721712,0.47247671717333806,0.11724645163227887,0.301464705910246,0.3528957251114021,0.4401249432601253,0.46393156453619955,0.5117444822002901,0.18311423256692708,0.34240556306883274,0.4044418383033257,0.3975978707168755,0.1650407410899868,0.11158953102015703,0.310129249218297,0.4103232599380109,0.4865846687818763,0.4627570269591521,0.36584090461305596,0.36954817022352016,0.3884079109895038,0.41015239568859296,0.47989782605717024,0.46122646362180264,0.4211930379562894,0.4089500626163419,0.3923399682116252,0.4503627109362135,0.4845152207799659,0.4386587037626627,0.4180092601974495,0.3207485389723652,0.43581392779401457,0.4653001055711155,0.4547203135608853,0.43012787447800177,0.31276937806831917,0.31676295219616724,0.3322791061041393,0.42441221619291253,0.453540254958244,0.42622924392991024,0.3445717155152611,0.2187340138915605,0.25517267225054097,0.4613029516994765,0.44560877742720484,0.3575192014912143,0.11728759202484942,0.3615546356219055,0.33811095549217424,0.3968232469447268,0.417846249181807,0.29029518520458214,0.13497352245547625,0.17133971432484651,0.4903707711801939,0.3200690348272792,0.3782192429154717,0.38711744948052856,0.3626301624157873,0.5664115217168189,0.3166186368783189,0.36626089681915974,0.37598655293308664,0.36751243750559476,0.20077926516396805,0.1905672619787813,0.11096431935900004
LPCC_6,0.455842467976985,0.47803978202197706,0.46697446452677316,0.37446651555546917,0.3768634681031099,0.3693285889470985,0.48579916747935564,0.4562835998777116,0.47916863533946996,0.3431290789652963,0.34491767107467425,0.4574627926259119,0.47424415556452676,0.4692464122708911,0.41530589948628116,0.41823853920633214,0.391368566565654,0.4961872279595321,0.4306320594569833,0.44983152975716223,0.45636758269154276,0.41632870433732233,0.5058480573363296,0.21450569534807556,0.39768555439280623,0.46809898481803885,0.4540654853936113,0.36226109680955665,0.002770399452606487,0.2962914545979324,0.43468524741965614,0.4328600925334692,0.4378219096662478,0.3888134636678822,0.3238084878476361,0.2544243041895029,0.2962812109444498,0.3202498598721406,0.35745159390401327,0.3759937940864805,0.369172712915112,0.2122991233009321,0.3162976035311412,0.36375728909022675,0.4511622083222911,0.02287700088487874,0.14494243444294677,0.09477690338283218,0.3319003461530435,0.426023930638513,0.42594998511153015,0.3563165059455065,0.24450659993085877,0.12078586958029087,0.47777284092458916,0.45302066062779967,0.47574634883123196,0.37103361235916604,0.3739238788516324,0.37796476275947144,0.4674696641739906,0.41019535324522277,0.49225416588199744,0.37355801436927544,0.3658526954136866,0.4009297709425649,0.3454346183752275,0.5148028625192329,0.46323679058056255,0.39014572547597226,0.42834760207093137,0.3664367892141725,0.4219955679285817,0.43701898712826753,0.43969272483416805,0.3483863728947513,0.3995972708030835,0.34349146001088054,0.4402730766206884,0.4184811394069261,0.42487989189089737,0.3326915471785322,0.45140597679517636,0.07076744992603852,0.4305838426402977,0.4396668817317906,0.3442979558567481,0.004704057660765981,0.3948344380617229,0.33669182808907205,0.37335699943885425,0.39775621092266916,0.2891277613297287,0.27790309027823445,0.2514533833494653,0.19082494084017268,0.3016137065385392,0.36708780602126573,0.3728655629136668,0.408132981205366,0.3180995933848654,0.5847532715034417,0.3247533323890429,0.3570283569704106,0.36022860276707946,0.3000315140627263,0.5770759139210737,0.3030643170399313
