,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Histogram_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Histogram_6,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
Human range energy,0.8426892259207692,0.894424813714707,0.8411189144891391,0.8694401454649119,0.8634940239012643,0.8543179810868028,0.8661861272351694,0.8362257763926373,0.8449506572190686,0.8394466938832366,0.8607410705644302,0.8316009806593967,0.8489367193257338,0.7928157408716296,0.8158629557092377,0.742797830646892,0.8328320963983468,0.8850313300809056,0.8603378900556399,0.8483823060834051,0.8419056504265612,0.8987922705314009,0.8499387989000037,0.8453433087440525,0.8739846250820915,0.8569691961265987,0.8442701857062386,0.6151608222669054,0.872192802901004,0.8629906261423836,0.852418173863358,0.8637781066783816,0.8541718482240581,0.8781369083095625,0.8648576471897734,0.8391168506909418,0.8161635102214592,0.8331744948725817,0.8176216158353246,0.7830604713223909,0.8277867273657404,0.8303664963863031,0.8276846990005585,0.84390015505407,0.816391664465921,0.8133309920098272,0.772485860922466,0.8292754501456749,0.8597756063499548,0.8481288239337403,0.8329103110441046,0.8113434832776084,0.8095110486320511,0.853479667918501,0.8470964348766348,0.8497171861381295,0.8629898220858787,0.8891259201797126,0.8943242365464189,0.891351674746667,0.8177461351317015,0.8071985765239048,0.8129235410093992,0.7874703407230249,0.8896409397807822,0.8883433384150977,0.8642023084232595,0.8285365589998346,0.8237063053366834,0.8529697336421326,0.8525710956307119,0.8733485118476466,0.12819900244138274,0.4458052926920262,0.8740646768561947,0.8862424807553427,0.8928873227039302,0.8930449946781654,0.20987893246110637,0.12630665698337798,0.7494023467373379,0.8769667295752914,0.8854826321841249,0.894928877790147,0.3392261209075357,0.12538249722380607,0.46098757317265115,0.8896294170174768,0.8936733468754428,0.9040128402797399,0.9053829169404021,0.904886220922259,0.9058294816635508,0.9015379129021134,0.9060851837988656,0.9048278886361923,0.8946981620428308,0.8929836234960153,0.8958948376807281,0.8974204399677383,0.8972180035794376,0.8938943752227414,0.8830221310194508,0.8952307276675413,0.8953078067282939,0.899195382049656,0.8977163256646772,0.8946724532355979
Interquartile range,30.333333333333332,11.166666666666664,78.41666666666666,12.25,16.833333333333336,43.083333333333336,36.24999999999999,50.583333333333336,81.41666666666666,11.083333333333353,14.166666666666657,47.25000000000001,24.999999999999993,46.083333333333336,99.75,15.166666666666671,23.333333333333346,27.83333333333334,49.583333333333336,58.50000000000001,88.08333333333331,7.500000000000007,21.666666666666668,56.24999999999999,45.25000000000001,55.74999999999999,77.91666666666666,13.583333333333336,25.25,57.083333333333336,53.916666666666664,12.416666666666664,68.5,14.166666666666679,24.166666666666664,58.75000000000001,64.41666666666666,79.66666666666666,97.16666666666666,21.166666666666664,22.666666666666664,57.416666666666664,78.41666666666666,78.33333333333331,128.24999999999997,24.333333333333336,37.74999999999999,59.00000000000001,55.99999999999999,75.0,97.41666666666666,29.083333333333336,35.83333333333333,52.666666666666664,46.16666666666668,63.166666666666664,72.16666666666666,7.666666666666664,12.333333333333325,31.083333333333336,43.41666666666666,57.74999999999999,97.16666666666666,13.5,16.25,22.249999999999993,41.166666666666664,66.83333333333331,104.16666666666666,12.249999999999993,25.333333333333343,44.083333333333336,45.41666666666667,41.833333333333336,30.41666666666667,25.833333333333336,26.583333333333336,25.91666666666668,57.083333333333336,54.5,36.75,25.75,25.833333333333336,26.500000000000007,64.41666666666667,63.41666666666666,40.75000000000001,26.750000000000007,26.66666666666668,26.500000000000007,27.083333333333336,27.41666666666667,27.41666666666667,27.41666666666667,29.0,28.000000000000007,26.16666666666667,26.16666666666667,26.333333333333343,26.083333333333336,26.500000000000007,26.750000000000007,26.16666666666667,25.000000000000007,27.16666666666667,27.41666666666667,27.083333333333336,26.333333333333336
Kurtosis,-1.1818010516655213,0.23690563956926391,-1.2740734327343781,-0.6484122757473405,-0.6888393427370905,-0.9925673861623237,-0.9310132289920352,-1.2847717438437916,-1.2637459756651943,-0.732803315790298,-0.7163818193696119,-1.0965507637434215,-0.8939357207555898,-1.4896956878975738,-1.4577379181102221,-1.4424248733885654,-1.2534765162793464,-0.7525289413817795,-1.1566512503917976,-1.1707970180206855,-1.2898299125907409,0.641538439059202,-1.0240629896259272,-1.1254702670860992,-0.8670944913466667,-1.080806686582185,-1.242468016101992,-0.38650852610795416,-0.7992518236950867,-0.9674563129475224,-1.0813811389721146,-0.30726290771221176,-1.0873679285012827,-0.43582545632694814,-0.8303143965606377,-1.1732773138707524,-1.3066414024691366,-1.306450074070661,-1.5180152263702873,-0.9827328598138818,-0.8585340807797808,-1.1809269807291594,-1.3864554388356822,-1.2525637993595942,-1.5735048715608742,-0.9082766791314074,-1.4785896757835577,-1.3622906919290259,-1.0366068048894825,-1.1901646980625527,-1.243633279376219,-1.027923513233331,-1.2424084079078093,-1.0754067730219812,-1.4600028591358902,-1.3713369712320014,-1.1462961223156023,-0.20516848640731533,-0.20211107663387962,-0.435819806298968,-1.397465002799465,-1.5051590804868324,-1.4014567056048655,-1.176854384797632,-0.4981727892263388,-0.32336184540425794,-1.2581846091968873,-1.4811054401535961,-1.5076056201698484,-0.5062283358140287,-1.125556608681251,-0.7343030186486104,-1.0750159408888422,-1.1036975383291099,-0.7764313920693398,-0.421920695840726,-0.44347942210634494,-0.4565696050186112,-1.5328019726462017,-1.3845640736729041,-1.2719660365286787,-0.6155811032223228,-0.4929031776998145,-0.4527030867389188,-1.621383422245316,-1.5301354431175131,-1.2211214154001568,-0.7476438927377465,-0.7129020518520539,-0.5513973131716945,-0.5707753528715891,-0.5098816937558523,-0.4629107971787416,-0.48577370895056937,-0.5325466758169872,-0.6024050847814553,-0.325478526113117,-0.3798362776009254,-0.29376619895464007,-0.24708205264993754,-0.3343617142882054,-0.36824859417861555,-0.5106194728170181,-0.4019260327876024,-0.41799928437092815,-0.34219835866292847,-0.3412988697705308,-0.42596727148762925
LPCC_0,0.1276555424767079,0.13872673785974876,0.11289504658971916,0.13279756271127038,0.12623120946895594,0.10396180509407922,0.15565395958959818,0.1407715540303091,0.13836733246818944,0.15386335023727077,0.11438631109050686,0.09922596939049522,0.1063278463818628,0.07653905782579236,0.07491827929008024,0.0865506050087809,0.11124543618551026,0.12268358342627529,0.14755358510191618,0.11481877804263829,0.10558927235358113,0.21390489230498355,0.13621397642082456,0.13770867009165474,0.12614887558694876,0.14423646839760634,0.09167269593693197,0.00718730249670559,0.10019839817795406,0.09731144131333902,0.12519899880880586,0.1598454969317851,0.10325515406199992,0.1629393053368368,0.1146855558247947,0.08603504296882314,0.0793269171200448,0.08158602480977424,0.08634457114285166,0.13747075592724856,0.12447756380543325,0.08855534496200626,0.08932118903685678,0.09422075821984435,0.0910866009382389,0.10496009385680345,0.07623927410843463,0.10047981153191846,0.14396363045305774,0.09130339094138502,0.08703885079336185,0.0988025111942444,0.09306152616023988,0.10848347632332396,0.12590052815246894,0.11006465013172458,0.1323057678216002,0.20315790870651357,0.17605682851478394,0.13144523728847252,0.0978572007142352,0.08382563459582533,0.0985718458207906,0.1679009181692123,0.14077681686862867,0.13043531129669872,0.11774214950473139,0.09864237820116901,0.0946591602131589,0.14209626408369386,0.1500670054957051,0.14015662995053657,0.0574058779827572,0.02285962470576145,0.11709216055527245,0.11388689095411952,0.1199741443371578,0.13378695760580475,0.06446199975599694,0.06229101658892942,0.07993534944180591,0.11494973420306134,0.10351486603709466,0.12232454864549869,0.042306669520256815,0.06404399324632329,0.006148088312559566,0.13758932512404393,0.12459122219276533,0.13537967446743127,0.11757732563492032,0.12112330262225723,0.13924465079958376,0.11264826749042951,0.12077090882337518,0.12529323133851084,0.12947696041285006,0.1163738452408151,0.13120751595082872,0.12964853248415414,0.11433133646666727,0.11473564330956705,0.13674924122703902,0.1272771706613535,0.1142771101523768,0.14636063784998538,0.11988268897911299,0.1149818699853046
LPCC_1,1.2116034169419723,1.1997291332962254,1.2121878891592641,1.3953478979807525,1.2320064654234986,1.066591300776425,1.2817451345202606,1.1973404260573068,1.2041754844799866,1.29831040144358,1.265822221366576,1.1714146364536182,1.1452141276250025,1.0832732727187002,1.0767277529071513,1.1203051055024913,1.1806861354235734,1.2388574177286253,1.2088017591392932,1.1734996869645757,1.1401959347015231,1.2888967671630063,1.2417274249268722,1.1511250706597522,1.1844323359305209,1.2559310023324572,1.145555743395374,1.1312022525680585,1.2798702853735966,1.2091023448272122,1.243508339196506,1.3781111953986347,1.2680119942765062,1.2638255152897342,1.162105245651048,1.1194930248986978,1.1321224378704147,1.0818489918849894,1.1556882947203602,1.2018353026008406,1.1700607943246901,1.154062468671429,1.1107639234534714,1.1390567953728894,1.1601584180965085,1.1245167090923753,1.196115919812964,1.2369739869918233,1.1786261531772397,1.1994983651955362,1.1759901264898396,1.259028257347883,1.083901104941278,1.1760346543931717,1.1806422351187567,1.1368474900276724,1.1892946881831366,1.2694867842207103,1.0235734064609314,1.1882760500068577,1.1844082628140726,1.2443424840654393,1.1907418424031382,1.3781463449430196,1.1543609525487626,1.1421860717475376,1.2180687323871833,1.1196011497201583,1.1343949225397258,1.2168316180304597,1.2407761756490066,1.1702223919561652,0.9761057687645507,1.0609515476226747,1.3340368492208379,1.2936783801426823,1.305082033445709,1.2855597742766247,0.9841591335903841,0.9872627480591604,1.1695437717424109,1.266422257084195,1.3008601976946457,1.308216334781025,1.0069536434345072,0.9636108487363432,1.1424395234988585,1.2772424308043804,1.2488413860485155,1.233594676292681,1.2927369225709455,1.2477902054731387,1.2681101630800864,1.306940903675319,1.3307267604724715,1.2902606251534083,1.2942729832546196,1.3205554032374291,1.2668452475553011,1.2497014716005188,1.2793981862803436,1.3243347112429347,1.3233686047956534,1.2737770713545382,1.3107284357755018,1.2188994385500895,1.2348579021698434,1.2870497436270656
LPCC_10,0.6794468178958037,0.7308197849166975,0.7353213222299366,0.7370729374907699,0.8357314337465012,0.8347306029193687,0.693934096999593,0.7830803176207756,0.7541888850862728,0.841970944613887,0.8679045257731227,0.7140289928981292,0.7788531482899904,0.5998897839926732,0.6921525925924651,0.6741183346983215,0.7532954862256953,0.7365327840408404,0.6832854487268084,0.7100154468364158,0.7266137511383548,1.0047083985007095,0.8403553143402562,0.7237453172455357,0.7344656050206935,0.7320039202348825,0.7159555289039823,0.6296414424359649,0.6676889814995797,0.7106008968074107,0.6861073959788866,0.4739933612321519,0.7498382554253995,0.9293808414874065,0.8107809675820636,0.7034047812019103,0.6674952541243855,0.6878718818692269,0.700518730315695,0.9385418802008634,0.724234841661719,0.7584796513245579,0.6995911597210231,0.6683496637100241,0.7015345895857739,0.8157503945221035,0.6488547560738223,0.7118532078753154,0.7233601566545953,0.7098718006308872,0.7392676647746731,0.7849220097763567,0.7889186368013323,0.775579880811309,0.7619935304226755,0.6634498225938532,0.7621988120480966,0.9564777048401889,0.911959770058465,0.7340297308785863,0.7388317188015974,0.7294380791752444,0.7333288146165904,0.8923378628199228,0.7636703535210283,0.8118475381950494,0.818329108943397,0.6379546881554791,0.6776468677017725,0.7732187249131559,0.868132973378388,0.6959100536996956,0.5792625952570225,0.6674132631161062,0.9058207855486171,0.8161945720650158,0.7865083760251834,0.8488533196832609,0.5150883008120735,0.5530426269816912,1.1960276640605236,0.8921423186674331,0.7702907434498292,0.8128870962378377,0.5593772765508441,0.5390376098657069,0.6207315610172236,0.8216894603903493,0.837866181705386,0.9409385891579733,0.8361024706107544,0.8667415296711729,0.8829206440827657,0.8370406861213007,0.7759782915260289,0.7509927154598418,0.8570440293377765,0.8496606515112393,0.8191690286261064,0.8586439712755514,0.8377228918362651,0.7796853164373865,0.891227438504804,0.8085366516893018,0.8172917249631928,0.9179021630071722,0.8370703820180476,0.7868683945121926
LPCC_11,1.2116034169419725,1.1997291332962254,1.2121878891592641,1.3953478979807525,1.2320064654234986,1.066591300776425,1.2817451345202606,1.1973404260573068,1.2041754844799866,1.2983104014435798,1.265822221366576,1.1714146364536182,1.1452141276250025,1.0832732727187002,1.0767277529071513,1.1203051055024913,1.1806861354235734,1.2388574177286253,1.2088017591392932,1.1734996869645757,1.140195934701523,1.2888967671630063,1.241727424926872,1.1511250706597522,1.1844323359305209,1.2559310023324572,1.145555743395374,1.1312022525680585,1.2798702853735966,1.2091023448272122,1.243508339196506,1.3781111953986347,1.2680119942765062,1.2638255152897342,1.162105245651048,1.1194930248986978,1.1321224378704147,1.0818489918849894,1.1556882947203602,1.2018353026008406,1.1700607943246901,1.1540624686714294,1.1107639234534714,1.1390567953728894,1.1601584180965085,1.1245167090923753,1.1961159198129638,1.236973986991823,1.1786261531772397,1.1994983651955362,1.1759901264898396,1.259028257347883,1.083901104941278,1.1760346543931717,1.1806422351187567,1.1368474900276724,1.1892946881831366,1.2694867842207103,1.0235734064609314,1.1882760500068577,1.1844082628140724,1.2443424840654393,1.1907418424031382,1.3781463449430196,1.1543609525487626,1.1421860717475376,1.2180687323871833,1.1196011497201583,1.1343949225397258,1.2168316180304597,1.2407761756490066,1.1702223919561652,0.9761057687645508,1.0609515476226747,1.3340368492208379,1.2936783801426823,1.305082033445709,1.2855597742766247,0.9841591335903841,0.9872627480591604,1.1695437717424109,1.2664222570841952,1.300860197694646,1.3082163347810252,1.0069536434345072,0.9636108487363432,1.1424395234988585,1.2772424308043804,1.2488413860485155,1.233594676292681,1.2927369225709455,1.2477902054731387,1.2681101630800866,1.306940903675319,1.3307267604724715,1.2902606251534083,1.2942729832546196,1.3205554032374291,1.2668452475553011,1.2497014716005186,1.2793981862803436,1.3243347112429344,1.3233686047956534,1.2737770713545384,1.3107284357755018,1.2188994385500898,1.2348579021698436,1.2870497436270658
LPCC_2,0.6794468178958037,0.7308197849166974,0.7353213222299366,0.7370729374907699,0.835731433746501,0.8347306029193687,0.693934096999593,0.7830803176207756,0.7541888850862728,0.8419709446138868,0.8679045257731227,0.7140289928981292,0.7788531482899904,0.5998897839926732,0.6921525925924651,0.6741183346983215,0.7532954862256953,0.7365327840408403,0.6832854487268084,0.7100154468364158,0.7266137511383548,1.0047083985007093,0.840355314340256,0.7237453172455357,0.7344656050206935,0.7320039202348825,0.7159555289039823,0.6296414424359648,0.6676889814995797,0.7106008968074107,0.6861073959788866,0.4739933612321519,0.7498382554253995,0.9293808414874063,0.8107809675820636,0.7034047812019103,0.6674952541243854,0.6878718818692269,0.700518730315695,0.9385418802008634,0.724234841661719,0.7584796513245579,0.6995911597210231,0.6683496637100241,0.7015345895857739,0.8157503945221035,0.6488547560738223,0.7118532078753153,0.7233601566545953,0.7098718006308872,0.7392676647746732,0.7849220097763567,0.7889186368013323,0.775579880811309,0.7619935304226755,0.6634498225938532,0.7621988120480966,0.9564777048401887,0.911959770058465,0.7340297308785863,0.7388317188015974,0.7294380791752444,0.7333288146165902,0.8923378628199228,0.7636703535210283,0.8118475381950493,0.818329108943397,0.6379546881554791,0.6776468677017725,0.7732187249131559,0.868132973378388,0.6959100536996958,0.5792625952570225,0.6674132631161062,0.9058207855486171,0.8161945720650157,0.7865083760251834,0.8488533196832609,0.5150883008120735,0.553042626981691,1.1960276640605234,0.8921423186674332,0.7702907434498291,0.8128870962378378,0.559377276550844,0.5390376098657069,0.6207315610172236,0.8216894603903493,0.837866181705386,0.9409385891579733,0.8361024706107543,0.8667415296711729,0.8829206440827658,0.8370406861213007,0.775978291526029,0.7509927154598418,0.8570440293377765,0.8496606515112393,0.8191690286261064,0.8586439712755514,0.8377228918362652,0.7796853164373865,0.891227438504804,0.8085366516893018,0.8172917249631928,0.9179021630071722,0.8370703820180474,0.7868683945121926
