,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Kurtosis,-1.4059269517580195,-1.426920375031569,-1.4482738929707413,-1.0542377928093463,-0.7792064843015081,-1.0862986803478383,-1.32491186093784,-1.3763476361676938,-1.3681095434568011,-1.1239607468791617,-1.1861073053293625,-1.1163977507315956,-1.4826122810401503,-1.4716976707180505,-1.4434608722802544,-1.306017817513033,-1.151831271344822,-1.0077299851688686,-1.5097230334178984,-1.3339457291611805,-1.4028123745049432,-0.8404866767846051,-1.1276608626658526,-1.2168665310781597,-1.3409654443776005,-1.503282468127047,-1.431083693634729,-1.257858456897567,-0.8893468469741452,-1.1750808880497394,-1.5045262171133746,-1.4905759038345618,-1.5262774422784342,-1.2988099435124574,-1.2815061854720575,-1.06996541333604,-1.3683865962370871,-1.3305765833817784,-1.296077576110676,-1.1060575060590125,-1.1515556941678593,-1.123678343966342,-1.3279931853256561,-1.4120564572980614,-1.2863427814262733,-1.099495763367558,-1.159409524823008,-1.0889260825938074,-1.5162483919399927,-1.4270198608062747,-1.4286193351552474,-1.1595903397144611,-1.150203181652559,-1.102289193380771,-1.3919056670559091,-1.377945327565148,-1.3475911621822063,-1.1105809209627429,-1.0978118778739367,-0.9934311407120493,-1.320041309768704,-1.3619019056676132,-1.365127842703962,-1.6587231346199591,-0.8693023706336409,-1.091943569036918,-1.5857702720868876,-1.5551846555120976,-1.5160961437273268,-1.1614559164102805,-1.1669808117326048,-1.1370344285657248,-0.7156194226010153,-1.176537141185111,-1.6449649670945814,-1.607703726334235,-1.6382323859701464,-1.5687093132887735,-0.9401225780311613,-0.9544608989711323,-1.204595711458169,-1.600444587037528,-1.599871987608596,-1.7176385027104264,-0.6301765066560123,-0.7104484637927402,-0.9317103845401462,-1.375825948634542,-1.5431857244469795,-1.6564024382167555,-1.622445218571671,-1.6041909459161938,-1.4129272613811286,-1.3687103469088697,-1.3631740109602382,-1.0720389348383952,-1.3001890243961125,-1.1094004208315422,-1.1733977257557042,-1.33337354724988,-1.3702720706073854,-1.2564158399520986,-1.355777675679366,-1.3256421461920356,-1.2144838353277942,-1.3783795025028172,-1.3707536787335848,-0.9745298564104905
LPCC_0,0.11925203982435131,0.11331163646305223,0.12565333007685056,0.10525388745998163,0.08141939420593902,0.13395890922132198,0.13206761273747583,0.12081547713289605,0.11545812255698536,0.03564711859993528,0.027686027526802066,0.11955809486239691,0.12216564171496316,0.10063545819545894,0.1048024370162152,0.06172504421015401,0.012298294112031611,0.14098812465310012,0.11095124666010354,0.12478102249631284,0.10496233893697222,0.11391012984756735,0.07679818149002293,0.07311727882503294,0.13076178187916446,0.10516535110765975,0.1067671456704942,0.05546901016641714,0.02302204772517894,0.009702554963745058,0.10529167918763471,0.0971933611811712,0.09887263230024526,0.07640319024339329,0.15586275021060528,0.021037132977614337,0.05172084601468381,0.041528364714482804,0.07002800502666687,0.016485527604203187,0.08143135530425383,0.08615725114191664,0.044131783413669856,0.0886543873590343,0.09217298883693714,0.07350890907099623,0.051904065989712124,0.08541542002694769,0.07035650771322484,0.06840663882853584,0.06947412785800584,0.03405698439960392,0.08820928569380806,0.05593321738512458,0.10894670645810585,0.1260680759648397,0.11891660828857692,0.021046037183799937,0.0339948282141429,0.004709163730553152,0.12281113049371553,0.10663451188437063,0.10505036201176823,0.030222633298988073,0.061705312966557346,0.08313948374343685,0.09785818062948426,0.09446626705561259,0.08996100523866393,0.05263385568944116,0.03682887508567393,0.2284909619843663,0.12261368355043678,0.0983394796492828,0.054301024652961674,0.04541368186608892,0.057709959357297905,0.030519433280375874,0.11136828244920327,0.11297379074243707,0.09666012352467974,0.06710692110098351,0.05122004159490893,0.020346670130646283,0.1135519253842544,0.11723637275233267,0.1103145036445107,0.09658962227719883,0.009100522439526932,0.05251209118096234,0.07259031226392683,0.06547525415002409,0.04108019156457421,0.01625037358187172,0.05680548073158601,0.08501456367520761,0.03231929939656708,0.012877453944328671,0.015378979262031578,0.03806018343126971,0.00903527021828528,0.015719063008589274,0.01825177170689144,0.034335333712907604,0.004140104884083265,0.07254227047331888,0.005151529382475909,0.09922871082596259
LPCC_1,1.1311514205785196,1.1059386813451333,1.132544685058129,0.9361852792637594,0.8940287019403842,0.8329355258978319,1.1003384849971403,1.1055108467741575,1.1155943170886253,0.9697250195036351,0.9391884612891501,0.8772308632127018,1.1123564187980086,1.1060354359083058,1.1075306546192396,1.056496806791487,0.9740294950852706,0.7736793305527768,1.1073860230139725,1.099101683923454,1.091823224104131,0.8976796761466799,0.9453866397753379,1.0826693146215889,1.1347637800839294,1.097552126538436,1.0884693248271207,1.15454049613863,1.2414660202483332,1.2239275410379364,1.0953133423166934,1.0957001833993376,1.092757905432769,1.1166862722455955,1.2726973314366463,1.4419189200142386,1.0318961996360807,1.0431007337379516,1.0500475237498244,0.9119368624860501,1.239083031057747,1.2357617556193567,0.9398736278633084,1.101852187089755,1.0525774487515753,1.2282570247309137,1.235430588421714,1.2559131650929627,1.0607832175030087,1.061659458531623,1.0558119565276582,1.2393441973418584,1.3153587229386852,1.0717921656034517,1.102435520561864,1.1230541543906543,1.1076515798729718,1.1868070835652038,1.2260729242323407,1.1024182640983342,1.1051743519643487,1.1058044319351379,1.1121505832765541,1.0844779522893488,0.905542400865863,1.1142005166642535,1.0818774685250852,1.0935326459930468,1.075473329642217,0.9264078325653845,0.9363333815631083,0.9297982146324625,1.1901661086251827,1.106701920000304,1.1034545090957413,1.0861816209699295,1.1392806589293971,0.9580356306273805,1.1557686773025533,1.199162241048314,1.166344822420954,1.1528401347521395,1.0550528871239253,1.0496532768525118,1.2091445483210093,1.1805666333980485,1.2086026899695534,1.121645171285246,0.9981533886925054,1.0710857707677461,1.0876052683433817,1.0759696191069967,1.083130531290034,0.9894872618154373,1.057952694961176,1.3396528055024968,0.998444738514627,1.0407518562984388,1.016715379118801,1.1302955856398265,0.921843478341897,1.08451704378968,1.0396373345443077,1.0595991378695173,1.0227888870539,1.2075169597143653,1.2105293403763833,1.2170279207793153
LPCC_10,0.6450760106923347,0.6324287499077503,0.6491647017135598,0.4802403434061213,0.4854586082806097,0.4675150115499346,0.6423070076827145,0.630766130028295,0.625789152083509,0.5038781820118157,0.4748879205169563,0.4641448921154059,0.6698505825850223,0.6294124705780882,0.6202245247090964,0.5762341235084657,0.5093809616275946,0.4913498901948802,0.6349940742727342,0.6791697492552897,0.6399438261851425,0.4156965356930776,0.6435530234166158,0.7047431308567011,0.6692059832682645,0.6312416071230615,0.6302794262127536,0.62569805662575,0.6971848667590823,0.6289512922734829,0.6414460360796617,0.5803003464958747,0.6131417088052561,0.4754646967992034,1.013854882670717,0.7092718690649812,0.5968318822483816,0.588658765893594,0.5779458970801752,1.0984390127079573,1.1452584298168322,1.1061322533234252,0.569610882086534,0.5646425639651723,0.5770007956714959,0.9076588878986376,0.8105654569984547,0.7044910644478211,0.6039639028938295,0.5762685168573846,0.5902041741048516,0.7289472042319067,0.5838849286562398,0.8850896233248436,0.6553311265175271,0.6835190247753273,0.6392565344493263,0.5925163859383117,0.5832649974942522,0.7161896837330239,0.6503437375542457,0.6261215384953676,0.6181162122603232,0.5801504291536215,0.48835174949704313,0.6359475841171414,0.6363309303119327,0.624800775306408,0.6380590301670428,0.4767242893649886,0.5230953240047254,0.6155740874137643,0.7712089123953608,0.7264025605427178,0.6019526506244963,0.6713193708581202,0.5776964337849252,0.5346816076799195,0.7060956600009499,0.7287981364123439,0.7065457646320425,0.6284950769447064,0.6062513937389307,0.6033807179336381,0.7191056006046346,0.7429300102780738,0.7679814580817259,0.6852156559470357,0.5397708311838618,0.5552910536545503,0.6489739551012887,0.6158273706587989,0.5730869602956391,0.8031725473869502,1.0015330457645393,0.8344697639841999,0.5930968068680793,0.4881872836371185,0.5580854888952755,0.9460353596252299,0.9018752537238093,0.8011918746679785,0.5279719308448283,0.5483103824154901,0.558465932631415,0.7779080704343261,0.8498583214395388,0.83889711370792
LPCC_11,1.1311514205785198,1.1059386813451333,1.132544685058129,0.9361852792637594,0.8940287019403842,0.8329355258978319,1.1003384849971403,1.1055108467741575,1.1155943170886253,0.9697250195036351,0.9391884612891501,0.8772308632127018,1.1123564187980088,1.106035435908306,1.1075306546192396,1.056496806791487,0.9740294950852706,0.7736793305527769,1.1073860230139723,1.099101683923454,1.0918232241041312,0.8976796761466799,0.9453866397753379,1.0826693146215889,1.1347637800839294,1.097552126538436,1.0884693248271207,1.15454049613863,1.2414660202483334,1.2239275410379364,1.0953133423166934,1.0957001833993376,1.092757905432769,1.1166862722455955,1.2726973314366463,1.4419189200142388,1.0318961996360807,1.0431007337379516,1.0500475237498244,0.9119368624860501,1.239083031057747,1.2357617556193567,0.9398736278633084,1.101852187089755,1.0525774487515753,1.228257024730914,1.235430588421714,1.2559131650929627,1.0607832175030087,1.0616594585316232,1.0558119565276582,1.2393441973418584,1.3153587229386852,1.071792165603452,1.102435520561864,1.1230541543906543,1.1076515798729718,1.1868070835652038,1.2260729242323407,1.1024182640983342,1.1051743519643487,1.1058044319351379,1.1121505832765541,1.0844779522893488,0.905542400865863,1.1142005166642535,1.0818774685250852,1.0935326459930468,1.075473329642217,0.9264078325653845,0.9363333815631083,0.9297982146324625,1.1901661086251827,1.106701920000304,1.1034545090957413,1.0861816209699295,1.1392806589293971,0.9580356306273805,1.1557686773025533,1.199162241048314,1.1663448224209543,1.1528401347521395,1.0550528871239253,1.0496532768525118,1.2091445483210093,1.1805666333980485,1.2086026899695534,1.121645171285246,0.9981533886925053,1.0710857707677461,1.0876052683433817,1.0759696191069967,1.083130531290034,0.9894872618154373,1.057952694961176,1.3396528055024968,0.9984447385146271,1.0407518562984388,1.016715379118801,1.1302955856398265,0.921843478341897,1.08451704378968,1.0396373345443077,1.0595991378695173,1.0227888870539,1.2075169597143653,1.2105293403763833,1.2170279207793155
LPCC_2,0.6450760106923347,0.6324287499077503,0.6491647017135599,0.4802403434061212,0.48545860828060966,0.4675150115499346,0.6423070076827145,0.6307661300282951,0.625789152083509,0.5038781820118157,0.4748879205169563,0.46414489211540577,0.6698505825850223,0.6294124705780881,0.6202245247090964,0.5762341235084657,0.5093809616275946,0.4913498901948802,0.6349940742727342,0.6791697492552897,0.6399438261851425,0.4156965356930776,0.6435530234166158,0.7047431308567011,0.6692059832682646,0.6312416071230615,0.6302794262127535,0.62569805662575,0.6971848667590823,0.6289512922734829,0.6414460360796617,0.5803003464958748,0.6131417088052561,0.4754646967992034,1.013854882670717,0.7092718690649812,0.5968318822483816,0.588658765893594,0.5779458970801752,1.0984390127079573,1.1452584298168325,1.106132253323425,0.5696108820865339,0.5646425639651723,0.577000795671496,0.9076588878986378,0.8105654569984547,0.7044910644478211,0.6039639028938295,0.5762685168573846,0.5902041741048516,0.7289472042319067,0.5838849286562398,0.8850896233248435,0.6553311265175271,0.6835190247753273,0.6392565344493263,0.5925163859383116,0.5832649974942522,0.7161896837330237,0.6503437375542457,0.6261215384953674,0.6181162122603232,0.5801504291536215,0.4883517494970431,0.6359475841171414,0.6363309303119327,0.6248007753064079,0.6380590301670429,0.47672428936498856,0.5230953240047252,0.6155740874137643,0.7712089123953608,0.7264025605427178,0.6019526506244963,0.6713193708581202,0.5776964337849252,0.5346816076799195,0.7060956600009499,0.7287981364123439,0.7065457646320425,0.6284950769447064,0.6062513937389307,0.6033807179336381,0.7191056006046345,0.7429300102780738,0.7679814580817259,0.6852156559470357,0.5397708311838618,0.5552910536545503,0.6489739551012887,0.6158273706587989,0.5730869602956391,0.8031725473869502,1.0015330457645393,0.8344697639842,0.5930968068680793,0.48818728363711844,0.5580854888952755,0.9460353596252299,0.9018752537238093,0.8011918746679787,0.5279719308448283,0.5483103824154902,0.558465932631415,0.7779080704343261,0.8498583214395388,0.83889711370792
LPCC_3,0.458133657652444,0.46911353403154854,0.5129056271907522,0.24606395541506831,0.2906691250877129,0.24218442845185756,0.464925689262067,0.4656384530550042,0.47055196908354585,0.32077855018258294,0.34762295339030824,0.2574125360438243,0.47312962040111,0.43534961956475404,0.4827778341011573,0.38985137453056656,0.32727180334826234,0.18649204888527088,0.4481772293784103,0.3066072556443045,0.41756245255143076,0.26576497227329954,0.19450783627114301,0.5196729940624989,0.508899538246458,0.46833736721454045,0.44991008282899614,0.29398452194982144,0.5352537371987619,0.6787765039320068,0.46561110559006247,0.42298826619616553,0.4577838442701698,0.3930200621328339,0.35806921155091304,0.5347574670176845,0.39776037370853,0.39884859625268165,0.40152670626551057,0.8310552675541474,0.38802117963950966,0.696809084797696,0.43757407284754685,0.3357165565580277,0.4372173251037862,0.5847510746306641,0.7895279186006532,0.5291012642269647,0.44019178699711176,0.4049503268668609,0.4424476436390517,0.45786460743016677,0.8793567875497044,0.7676703689993567,0.46427853592103174,0.4841922228618528,0.46873266064113484,0.7167003328639103,0.8198449808544681,0.6261780478319245,0.4408881247118735,0.4372305839296265,0.46127146370898975,0.36819844445332295,0.308917580869477,0.5160681072995514,0.44948940701871287,0.46433367893399236,0.4413317651687839,0.335067639214115,0.3453532373033462,0.3453270336842678,0.5214787211613858,0.5285401377018165,0.49722735291232817,0.39329677067025975,0.5137882626621143,0.3759379950133074,0.5910115477427225,0.5458334713140731,0.5317876010144796,0.41313895042291326,0.4217292139216757,0.4363385995181145,0.5781440467833308,0.6003071481169349,0.5248317805812348,0.5141993453569853,0.4336073998260195,0.4469531500109022,0.4196055310894936,0.44337979182958653,0.39695739511902806,0.5526276505674039,0.6402484887343433,0.6948032822929827,0.3199777249560942,0.2822752144452636,0.3624282114264783,0.8374712209875419,0.48127934103759046,0.5340869572463844,0.3808660316037039,0.38490178776983985,0.3371214107784032,0.7053373604897557,0.8598058448831064,0.6135105245236507
LPCC_4,0.4362491332505447,0.40673328649437296,0.4243591851287321,0.14552017653123606,0.19398356895148616,0.1948749517846352,0.43285305858518885,0.39599083179605926,0.3960330326079379,0.23249005103322334,0.2582596410662562,0.1907717322229689,0.3773029116991962,0.3713395121706503,0.403529934402866,0.34085701760053394,0.31579436942204714,0.19851600832359542,0.41704069921150777,0.407858117099323,0.29852737288044007,0.18488494571325442,0.294833714988878,0.43528485205978784,0.3804925576908909,0.3911710859825034,0.39560518420063173,0.21549796363048168,0.4759760484784712,0.5177620309467783,0.38435027163846264,0.41852463474918356,0.38203968076287886,0.33401890079124164,0.2817095275241966,0.3492248604603966,0.34706895296241924,0.29658291241310314,0.39284873335567927,0.3377270706945786,0.43591434059903006,0.6535637382172734,0.31855836326175835,0.41648060710692436,0.3716632578122997,0.40497167226209113,0.41004241964247506,0.7899702506496215,0.32729846482060626,0.35640234958457073,0.3643949346505231,0.7092190967518027,0.4716495481045303,0.26517130166088354,0.4102706825704128,0.36047122651901736,0.3688608256294088,0.5767701966163294,0.505833306044476,0.3358884282442518,0.40044631420000976,0.38843390949862144,0.3821107441966956,0.38876298350239236,0.25945173056407544,0.5104266613312658,0.4207780158464379,0.3639087288211651,0.36048421035834544,0.2416571392354529,0.2233739394693841,0.3580079841956699,0.48057930663790877,0.43155785565561233,0.41723812785784953,0.4672185166961241,0.35480090534125064,0.3301970729540057,0.4616088734977538,0.4709448820007731,0.4486435891932681,0.4736988258979894,0.44200165070374053,0.34432828315820513,0.4891305074993616,0.47446806199374847,0.4952259762042773,0.37060401249612657,0.3005589274410573,0.4340843466775122,0.3894433132074959,0.3621368529202698,0.3325435157436959,0.348711442303044,0.5774989404739482,0.6531422622497876,0.3328490609748528,0.27028618172126806,0.28707605240840106,0.7356817548147991,0.6202510001088806,0.5467656561928089,0.3023502472091698,0.34183439585335773,0.3049888086704263,0.6103579352522396,0.7255508486250097,0.40309239198175206
LPCC_5,0.357569245502404,0.3418506733210732,0.36709278627776937,0.20726412822694595,0.10230276741776342,0.15822256778667287,0.38111567496435433,0.3639278607296761,0.3609744276238821,0.19675790776640914,0.2554592225978274,0.175663795504339,0.41099592591549944,0.34682827759309537,0.3436195135822565,0.30888170149570765,0.2318123074450833,0.1672534112073884,0.36768292108319756,0.364584102213211,0.3962815695772431,0.12588693154641586,0.13488238310803707,0.32439083829040233,0.3606142997632761,0.35419382249336767,0.353514273953137,0.2903302514133319,0.5448706762971056,0.4331874580462487,0.36900311946208025,0.3575188912079793,0.34950433689442,0.1383804873695224,0.4624510790727501,0.6386545359543887,0.3225222044450846,0.2644988754731736,0.25323960301036286,0.5718371532159294,0.42446496220760827,0.459758311939861,0.24420402913285816,0.3547413623294007,0.3681674031225479,0.7832360469532724,0.44385653030312994,0.34610430621934546,0.33670151631070244,0.3170467024346886,0.31962982874783974,0.15449970481414357,0.307556341450816,0.535524969472349,0.3562083672264269,0.37604133076981167,0.34925814569189173,0.4349570924152273,0.4816441236405118,0.5849498059758208,0.3636949400414831,0.35218667132434445,0.36484491926723767,0.2927498821414257,0.14023685973534006,0.25097472556698364,0.36410429862507954,0.3855417719167077,0.3635649543772686,0.21557237212753066,0.22407602908620028,0.185479145458099,0.43079853975413257,0.39482416734000425,0.3559539922119721,0.36365134037802754,0.4009991304805876,0.26742748470597993,0.447628307496164,0.42344074608323373,0.4432132980409992,0.31243372216142296,0.355590315877715,0.29061827749777747,0.47805866701343125,0.39094651238270184,0.44472137652185717,0.4829371477020694,0.3715573559503685,0.34964580852956556,0.36079653297302094,0.3579600641986816,0.3041560981032117,0.6259629362658076,0.7288523072820944,0.5021702643522834,0.3079009623921132,0.2786948329240008,0.258920152221708,0.4045862927780795,0.2910198908040938,0.27925691180121137,0.30931165861959353,0.2717565913916889,0.23914286797939757,0.7728576217924568,0.7062685381788923,0.6073185430076502
LPCC_6,0.35358829798306346,0.3954041792091564,0.41199421263312175,0.14892960672012076,0.16949649019319435,0.12520631301984242,0.4018734701711178,0.3954959187137971,0.365882945754898,0.2594816105337645,0.22726959401513885,0.17929968993026574,0.3370781098492,0.36219690249237046,0.32245106417858477,0.2780697394207358,0.20589813617640854,0.1626863675435276,0.35442233331837675,0.35240013830969963,0.3774348000369743,0.19754688716448904,0.07361201463251146,0.4862621935847583,0.4093772434210917,0.3680515802801674,0.30339025116775714,0.44489749950536683,0.5083915087431613,0.5749124746301755,0.35349210343491216,0.35709347228109545,0.3463995417823461,0.27841018002070317,0.385729098094404,0.4585100986526605,0.16948004297354463,0.32728137804707,0.2953736896988306,0.37487752787671785,0.4813196840950802,0.2483803551516901,0.28077853411103193,0.342997211837454,0.10216462131205302,0.18528101034203562,0.8125943059462833,0.3509667515505641,0.3125327742380195,0.30984770193995687,0.3034678571593299,0.6129870776194466,0.8278170010469671,0.2682958462204307,0.3791529955475217,0.34901961927338193,0.3563911507959957,0.3527541414510489,0.31638028973897964,0.6096590529454342,0.3792824220251082,0.34902867403460786,0.34473567296503305,0.3321070267971986,0.1501056755092977,0.2847614941978006,0.3467418003861652,0.3651777316301142,0.3065786563658144,0.20392920840188333,0.19870460165724796,0.07883380463273038,0.3786205328378701,0.4019423263844599,0.3628992700001499,0.3044902493654821,0.35699905936677445,0.2540532004748071,0.37818525123301355,0.4165992158749652,0.4124045905833396,0.41405902557430563,0.29707086383040726,0.3403119533483652,0.3918383395435932,0.46502617431493265,0.39106717861870505,0.36923065680500555,0.18379204380659525,0.3490067738781411,0.3606959388569083,0.36927820378036263,0.24356195011640358,0.3734877612958456,0.5151785062729657,0.5828325334051052,0.21091886652992045,0.20908852132927752,0.25947477007089814,0.31707274676643205,0.4252968798391968,0.3726024142309697,0.229995096532077,0.29411361541042563,0.23214748905265306,0.6411640790395887,0.42517174265604796,0.3996364096722129
LPCC_7,0.35756924550240404,0.34185067332107333,0.36709278627776953,0.20726412822694584,0.10230276741776345,0.1582225677866728,0.3811156749643543,0.3639278607296761,0.3609744276238821,0.19675790776640914,0.2554592225978274,0.17566379550433897,0.4109959259154994,0.34682827759309537,0.3436195135822565,0.3088817014957076,0.2318123074450833,0.1672534112073884,0.36768292108319744,0.3645841022132109,0.3962815695772431,0.12588693154641578,0.13488238310803707,0.3243908382904024,0.3606142997632761,0.35419382249336767,0.35351427395313684,0.2903302514133319,0.5448706762971056,0.4331874580462486,0.3690031194620802,0.35751889120797925,0.34950433689441995,0.1383804873695223,0.4624510790727501,0.6386545359543887,0.3225222044450845,0.2644988754731735,0.2532396030103628,0.5718371532159294,0.4244649622076083,0.459758311939861,0.24420402913285813,0.35474136232940073,0.3681674031225478,0.7832360469532724,0.44385653030313,0.3461043062193455,0.33670151631070255,0.3170467024346886,0.31962982874783974,0.15449970481414357,0.307556341450816,0.535524969472349,0.35620836722642674,0.3760413307698116,0.3492581456918916,0.4349570924152273,0.4816441236405117,0.5849498059758207,0.3636949400414832,0.35218667132434445,0.3648449192672377,0.29274988214142567,0.14023685973534006,0.2509747255669835,0.36410429862507954,0.3855417719167077,0.36356495437726855,0.21557237212753066,0.22407602908620028,0.1854791454580989,0.4307985397541325,0.3948241673400042,0.3559539922119721,0.36365134037802754,0.4009991304805876,0.2674274847059799,0.4476283074961639,0.42344074608323373,0.4432132980409991,0.31243372216142284,0.355590315877715,0.2906182774977775,0.47805866701343114,0.3909465123827017,0.44472137652185717,0.4829371477020694,0.37155735595036843,0.34964580852956556,0.36079653297302083,0.35796006419868154,0.30415609810321165,0.6259629362658075,0.7288523072820944,0.5021702643522834,0.3079009623921132,0.27869483292400077,0.258920152221708,0.40458629277807934,0.2910198908040938,0.2792569118012114,0.30931165861959364,0.2717565913916889,0.23914286797939757,0.7728576217924568,0.7062685381788925,0.6073185430076502
