,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_5,0.025782232941170123,0.06521446542478684,0.004140455918946854,0.040289884642617596,0.11665643287375506,0.02574890459015206,0.05714253299527982,0.07203988407052912,0.013814701467230553,0.019374024690752067,0.10918763311771097,0.04063751384164449,0.0164075549105134,0.03896391421309322,0.09707853422406869,0.06966033684504494,0.06568219394326344,0.029408166912872683,0.07525789187561685,0.022105990505297636,0.03950503306975944,0.06241687402770414,0.08239167781398779,0.19464615319358966,0.029996894758262657,0.015163567252503462,0.016831499032883192,0.03470803905157481,0.04931153873905727,0.001046715521519605,0.05742456393618534,0.04600071660918203,0.038446905402327376,0.03912709633414404,0.05636966460466876,0.08448788066652478,0.08910224482773589,0.006135927217593672,0.03583463074518798,0.12779776330043663,0.040026572791479635,0.03639995400983533,0.05860981583210887,0.0729160465291452,0.03518785391197063,0.05339072181735484,0.08964531642071899,0.08821498024787942,0.025331207606576207,0.021213983495999445,0.08085620317825602,0.0017289823302120949,0.057188967630708694,0.030714367850986534,0.01816666492473416,0.10386587201342064,0.08043871591944018,0.0904106320175371,0.051750454136675644,0.011733343997097263,0.04144551403599547,0.026804886878935372,0.03476810703165215,0.02091580220953275,0.03956686449175687,0.0118450215616843,0.03655209899790798,0.03489636138071799,0.02263177210145185,0.028873112430434836,0.10740680217328849,0.0190850521612934,0.12096477041300721,0.11664898639838944,0.016185808205998697,0.03644516541230053,0.12287071780894367,0.0877916769039002,0.04055910191307611,0.06394349271704747,0.004535880599949358,0.04437242364202603,0.06970658849048048,0.014968713607128023,0.007846938166718467,0.02410404268636179,0.08179076388468175,0.030621702787536564,0.037453424345506935,0.027790829471855318,0.0019267300210900093,0.09063784083847559,0.052067262602472124,0.08284676762977869,0.07489976554694475,0.042725143373695144,0.061885864468009234,0.258445488716502,0.049331388109161316,0.06796613485972854,0.07862581322053631,0.11252728248980942,0.1084626281982018,0.12367987835318976,0.04263705717947292,0.04720653691224785,0.05756453602313993,0.04720246872316964
FFT mean coefficient_6,0.0928665878900519,0.024603819398329105,0.10511723233471276,0.09611827759547827,0.10062983346838496,0.07855563579208799,0.02790269177645964,0.03685960968288958,0.12864861541144923,0.06138886222376792,0.09124003095313506,0.004320269508815249,0.04449786975604972,0.04861469382740771,0.03482900316783267,0.03830267459345362,0.06760025978430555,0.08108619951688831,0.04865398359451967,0.030160609588734743,0.03749396368221451,0.020922037068219154,0.06104979302120426,0.014263164591068406,0.031935665654808786,0.05270777549520913,0.08467698756459723,0.055416455205150414,0.1112111749456292,0.053978413379421976,0.06646144061925964,0.06575777947182586,0.026103232057074294,0.017798869188495783,0.023650885745502958,0.10527539116501126,0.035139632910761616,0.06588907021407468,0.06386075370234964,0.06232134028610609,0.038444384565314196,0.032439071270068155,0.05001713656240883,0.0477012418264639,0.04804777518288255,0.023979185904687183,0.026182916770387112,0.019398295316870574,0.01125812900351904,0.03281773730965748,0.05171342502484452,0.03563258913306207,0.015169399669858186,0.06372362890017845,0.009449652414390223,0.05787379456228438,0.03518924697743585,0.032974099386043856,0.0600158667609125,0.06535103146451297,0.026683107597447523,0.044004434540968834,0.02905808443098869,0.06933790931021634,0.02703366331165108,0.052597035112314075,0.1242636303574367,0.04073481549832403,0.0043873710327176725,0.07432515566872788,0.021078819440915345,0.06323757295106557,0.0624640359282814,0.06514021282867564,0.0043337494779406936,0.19505883267474525,0.04671892711453895,0.031155041748596818,0.001017548471761639,0.0031864766748916176,0.02909115766915883,0.05855065536418524,0.05722856608719938,0.05871047480662335,0.0016217636658294116,0.04382304789321617,0.01844089275746038,0.05242338900208434,0.031114922661232974,0.00899021654333519,0.05062978350781472,0.01847489488817439,0.0793982273903225,0.00836193983612462,0.022950177765949663,0.019586094025248826,0.04774331434064449,0.0773927073179137,0.08439469742664962,0.07735794365334499,0.05002358552602501,0.18457047028223478,0.04470674241081786,0.08696164519892421,0.17005161638952535,0.0837935592263278,0.056916028492059616,0.06810593460192386
FFT mean coefficient_7,0.053156787599282676,0.013368782794580193,0.008474589849660067,0.008249839450331985,0.07765856803463493,0.05270831716582185,0.006883810297003643,0.055498941385162155,0.03796555178000633,0.057003171796399146,0.06202325537860182,0.047379867470752735,0.038233169831054487,0.0007464497590538242,0.0009154348447253178,0.09878963324518647,0.03173025327536968,0.026970353946069225,0.06077335750017443,0.03420843729485916,0.0386487588423281,0.040483215445214826,0.0029215683469149324,0.024918394045964264,0.048084572233830905,0.055556238156905476,0.16473938374995215,0.021160025376637897,0.026776377507571288,0.021885194078062255,0.02778843442201636,0.00954819289576178,0.006141391866130818,0.007024691640717621,0.047232864057662374,0.0638327560264682,0.07943325469152523,0.05207533418047639,0.04162300284493808,0.043318730659852,0.02842915982018345,0.024356675960841807,0.01615328310519736,0.028997462034205973,0.06116354362407549,0.08857830388139375,0.02730134026125405,0.02709506669453383,0.002376652291512335,0.023779967168043693,0.017404560884609444,0.11133665737582399,0.0021978057460756237,0.01659852226526112,0.008526288794131594,0.0397726151966295,0.047194161977763924,0.021241928821586264,0.09485567038259904,0.011166878981784265,0.055819892080617134,0.03230875702184584,0.016092449039391634,0.04124843872804623,0.020053987453329362,0.0025527472055392763,0.0009323548284653102,0.016098964564196534,0.03749206727186569,0.033421695232795735,0.026443722827348307,0.018528399553621587,0.004019529874991473,0.06065675286189391,0.05174826649469569,0.036336716785118746,0.04106643190696263,0.025795048228645527,0.037013911634378026,0.02191216442941319,0.012925725836419846,0.002819754640748472,0.0243736454839426,0.05205224013908763,0.03945598839273095,0.01014577504963492,0.0704013250421345,0.009783042766213768,0.03552767957803398,0.01330380897112988,0.06681184873027202,0.038518611566376794,0.07302490071032322,0.01579022464838203,0.03186957460817463,0.05616089161792792,0.03337505850510329,0.09849547997901999,0.08235819612161675,0.0047868260524865005,0.004377389480024418,0.10017653661299745,0.01823444449386855,0.06998388057592014,0.11541821214879872,0.04765341352728308,0.019666861977422432,0.002227064748101772
FFT mean coefficient_8,0.01986418319933163,0.03439829908947702,0.011993461812029938,0.009684872509005968,0.030386781309065122,0.002165620305577208,0.002209316655103265,0.06488198850066203,0.013341022980065788,0.0511301126094449,0.06110831199091948,0.0035557977206243413,0.01381754712978062,0.00674338547323498,0.0024476787003837727,0.009945745108038978,0.011560640993919737,0.015474158317358565,0.0016986699715703358,0.0013713063114499484,0.015213617631433946,0.014271177615253112,0.02210823582472572,0.008896216959210043,0.020462819666310667,0.01512440483098651,0.008594349433947083,0.030003543111206368,0.04772962482076928,9.983452545078947e-05,0.05322142866807728,0.029985195243793256,0.010945131113834744,0.03604979695746961,0.007501511883791043,0.04067606707394371,0.047704912058834543,0.014171821761317533,0.044077191172368614,0.014364119216485794,0.041721719064285685,0.0012560625507442513,0.04548960841229713,0.015377349711851887,0.01460063972720548,0.024961663655049034,0.03297640197476684,0.009441056119541918,0.028925306187427294,0.02468338367152676,0.031424604652529706,0.014474294225057634,0.010204461242829128,0.02251755774401626,0.022011185660632607,0.0033697676820047297,0.05922635717412461,0.06971639066044062,0.00968922362437346,0.005589830820783007,0.02443511255920769,0.035520470628325286,0.05632673938215331,0.010165820936144392,0.03681690120263049,0.014107560805552963,0.025545437234508545,6.496928029903471e-05,0.008978648185188995,0.031661970237642764,0.006507136331461124,0.006881981006081531,0.05418113711701125,0.05604014986814359,0.0427456193283391,0.017122772497718697,0.017162224073918778,0.00742131260688928,0.014216601695834748,0.02446783335504502,0.0015145866370930212,0.001117450617018152,0.03845030250215824,0.01909638229747279,0.017206394668842804,0.04008301873298361,0.047371894815287044,0.05405955670311333,0.0036098442950405867,0.05380097170384278,0.0017734936917050551,0.055662773242299284,0.07952568616578885,0.017604329133067254,0.06846697741897081,0.0079154909115466,0.015756202205905807,0.04373044892365575,0.03665831459505678,0.03061488299130319,0.06401657932015768,0.04172937068440217,0.011160429349022474,0.04769565094092398,0.0027850508175141183,0.02203020412174301,0.007132995687742008,0.006560858719033065
FFT mean coefficient_9,0.04457553847154594,0.003818931004379394,0.01318243024746744,0.0055716289395532,0.015600725438767584,0.00474157650239815,0.008975777715776045,0.007856670693747698,0.011049087356755234,0.004067327723522805,0.002165781200596072,0.013405431996173498,0.00873456686996326,0.030081288093764168,0.004439046682968296,0.016141770384934515,0.05062046559847105,0.0013399634273299375,0.04006935588960373,0.040233057082894555,0.004237797579948233,0.038043807355233286,0.04357784865485211,0.07060059438073837,0.01781267477640502,0.008841405899265175,0.00583325656432402,0.024498140612050703,0.006532197030364119,0.0009411157392276031,0.010795518809611866,0.018888887490388435,0.036934963894673996,0.014974562916607979,0.022926849119850653,0.0001873225856427608,0.009938678477619882,0.0010669092123449444,0.018432734515073667,0.03100686204545366,0.034350672767579686,0.011542234360827821,0.024716128440440025,0.002976202495759021,0.004982466447759311,0.0035353316879570677,0.03955994324226057,0.04288279454118036,0.025617230143073006,0.020561092406299993,0.011931754734116248,0.018395146273861546,0.003189946999736428,0.016494486241555025,0.042087380126986804,0.011176213510513816,0.016869172883451047,0.029376012825638405,0.03323530618099612,0.0017507654359732014,0.002851831749039472,0.007665456557400425,0.00022225906644733766,0.002775351254068639,0.009268406703275346,0.040641458350190146,0.0020002887368493574,0.015499923369323097,0.020173203518041742,0.008181111456799133,0.055906924449003664,0.0008248612459872576,0.008599528272975245,0.03281359206642893,7.337370785891722e-05,0.06259888137895882,0.002612313264441693,0.04351532073309327,0.02733261158520261,0.0426479524562919,0.0011123254717238596,0.013513924318898238,0.012443331526965628,0.020941779058931204,0.011248581062770241,0.025638366860829907,0.029775761641569296,0.06098266516143794,0.02303665543769326,0.0022302955418097028,0.013407423195721689,0.04054292882123388,0.01748573636760436,0.0022577651498628093,0.008303998824685055,0.0002466472885848743,0.0003776216537170738,0.01262344749029538,0.06098134143864251,0.012549213573878344,0.022601887067810685,0.02046733980895774,0.015289648470879092,0.018291906832013868,0.007633626457010771,0.008669177059584992,0.007987854155772233,0.08309102074415095
Fundamental frequency,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273
Histogram_0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0
Histogram_1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Histogram_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_5,2.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,1.0,2.0,1.0,2.0,5.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
