,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
LPCC_1,1.2071691521422827,1.1749116598567877,1.1319740448908617,1.0781925341419032,1.014038178874726,0.996762849793361,1.1830717862148048,1.139432285936754,1.1184803328366146,1.066031057714936,1.0437515201784042,1.017965938331153,1.1490812789065683,1.1320793346467029,1.1335055940172651,0.9830053768168803,1.0178000321628524,0.9712775675860185,1.1236472184240167,1.1042073475809127,1.1193124014379738,0.8521623963818101,0.9081688026459711,0.7859960554421985,1.1209054204954039,1.1195771097879357,1.1033471804876183,0.9938862909629167,0.9255408611231888,0.9830318736993738,1.0990113781808435,1.0737931018549391,1.1311193436431388,0.8008547604773089,0.8360979313126544,0.9143295453786873,0.9115977306692349,0.9240037666454871,0.9194371317554184,1.2875895804632933,1.3458199254543604,1.249389685018433,0.8995494023190252,0.8534029081805774,0.9319427065677444,1.2595633466158218,1.101996655905386,1.2129053819483437,1.0188673080650106,0.954847366124745,0.970270211101091,1.3116798160812109,1.2012439261687837,1.1937776407557383,1.1251227306211913,1.0974537835742186,1.0909984333564153,0.9235671837489674,0.926103567507251,0.8072342480794537,1.133248229763583,1.1143440796989743,1.1298331571630844,1.0350961154541145,1.0453575376944277,0.9427886851486843,1.1239223223273545,1.1193249928914843,1.1174505100834475,0.9586207069960461,1.0138753886448808,0.9661920490381082,1.2443802405397528,1.1887919034579384,1.07905017602579,0.6975013235926563,0.8531327511280119,0.9159247909939096,1.2457131397211383,1.2471085421531112,1.0793487874489203,1.001000914810016,1.1136610621629541,1.0510394784424733,1.2653586643474235,1.1603235979952364,1.157752005098514,0.9210745996436668,0.923700759078273,0.9614917892616607,0.9306205524283233,1.0433724774353692,1.0507498408644231,1.2707548819052186,1.1300978875932646,1.3317552863694648,1.0485110808601523,0.8688182531802386,1.0432849749105184,1.1861691876708957,1.1498606341983018,1.1973675360419338,1.0033877256419281,1.047704156191266,1.026771974766366,1.1120773588438675,1.1771302452278893,1.1979846828811116
LPCC_10,0.6150124554922298,0.6273303983719123,0.6233157560890148,0.5354042872634179,0.5000036182907762,0.48800726654034554,0.5880799145077036,0.5979098981723784,0.6088904405436883,0.5396407691208195,0.5105405369314955,0.48356417042632116,0.6361251920128833,0.6073066574221451,0.5984840916763547,0.4557886351532062,0.48432882322559134,0.4695357055773346,0.6048430608271322,0.6041367431681649,0.6124340016472366,0.35555920624871584,0.4316627802079104,0.3040920252593192,0.594138786433547,0.6078740095411876,0.5907516449029184,0.44239888287510454,0.5617857514758585,0.9093572355784413,0.5589079641916925,0.5714845242960513,0.5931755174844383,0.3669302981245242,0.29587035308691256,0.3769264446572663,0.4431429864400255,0.44576043449596053,0.4513639578254561,0.7809189062554851,0.8431154359758258,0.7821056940404785,0.40404993656937865,0.43663121656683873,0.44686756310357645,0.9065812080074945,1.310725236198997,0.8126558360303033,0.5374205027818616,0.4809186679111393,0.48185485221403274,1.009257528212195,1.0020572861887482,0.7177322197072451,0.5558202631323648,0.5674992023838041,0.5756249494875523,0.33242069928528056,0.4380347047549227,0.40793391296099824,0.5816890717294457,0.58907259448931,0.6187110956567066,0.4872838101714965,0.5199744810098952,0.41775158057521655,0.5745464339540886,0.5613085617863871,0.5887167450430394,0.45787221579065385,0.4862256855579027,0.46523839472103423,0.7541376842474308,0.6961110826468027,0.5617081533617687,0.46210326285095105,0.17640517520258775,0.3986650370298995,0.644536105803149,0.740917975333376,0.6007924665788141,0.3455287625478849,0.6882053744419399,0.2673162561505793,0.6417298010747651,0.5989427674667929,0.651279110325057,0.30822301372428185,0.4535805548280035,0.44541568990360686,0.47704614281277624,0.4822125081081093,0.5613777980719415,0.7520755481081893,1.015799862889738,0.7427349730727433,0.5549863564070512,0.4552052465360288,0.4966531012415538,0.8173716360719376,0.9069733013565369,0.7777384793127176,0.4656464509785157,0.5469198120669835,0.4669838606828276,1.0367861023056333,0.7085766047925883,0.7557989836409922
LPCC_11,1.2071691521422825,1.1749116598567877,1.1319740448908617,1.0781925341419032,1.014038178874726,0.996762849793361,1.1830717862148048,1.139432285936754,1.1184803328366146,1.066031057714936,1.0437515201784042,1.017965938331153,1.1490812789065683,1.1320793346467029,1.1335055940172651,0.9830053768168803,1.0178000321628524,0.9712775675860185,1.1236472184240167,1.1042073475809127,1.1193124014379738,0.8521623963818101,0.9081688026459711,0.7859960554421985,1.1209054204954039,1.1195771097879357,1.1033471804876183,0.9938862909629167,0.9255408611231888,0.9830318736993737,1.0990113781808435,1.0737931018549391,1.1311193436431386,0.800854760477309,0.8360979313126544,0.9143295453786875,0.9115977306692349,0.9240037666454871,0.9194371317554182,1.2875895804632933,1.3458199254543608,1.249389685018433,0.8995494023190252,0.8534029081805772,0.9319427065677444,1.259563346615822,1.101996655905386,1.2129053819483437,1.0188673080650106,0.954847366124745,0.970270211101091,1.3116798160812109,1.2012439261687837,1.1937776407557383,1.1251227306211913,1.0974537835742186,1.0909984333564156,0.9235671837489674,0.926103567507251,0.8072342480794537,1.1332482297635829,1.114344079698974,1.1298331571630844,1.0350961154541147,1.0453575376944277,0.9427886851486843,1.1239223223273547,1.1193249928914843,1.1174505100834475,0.9586207069960461,1.0138753886448808,0.9661920490381082,1.244380240539753,1.1887919034579384,1.07905017602579,0.6975013235926564,0.8531327511280119,0.9159247909939096,1.2457131397211383,1.2471085421531112,1.0793487874489203,1.001000914810016,1.1136610621629544,1.0510394784424735,1.2653586643474235,1.1603235979952364,1.157752005098514,0.9210745996436668,0.9237007590782729,0.9614917892616607,0.9306205524283234,1.0433724774353692,1.0507498408644231,1.2707548819052186,1.1300978875932646,1.3317552863694648,1.0485110808601523,0.8688182531802386,1.0432849749105184,1.1861691876708957,1.1498606341983018,1.1973675360419338,1.0033877256419281,1.0477041561912657,1.026771974766366,1.1120773588438675,1.1771302452278896,1.1979846828811116
LPCC_2,0.6150124554922298,0.6273303983719123,0.6233157560890148,0.5354042872634179,0.5000036182907762,0.48800726654034554,0.5880799145077036,0.5979098981723784,0.6088904405436883,0.5396407691208195,0.5105405369314955,0.48356417042632116,0.6361251920128833,0.6073066574221451,0.5984840916763547,0.4557886351532062,0.4843288232255914,0.4695357055773346,0.6048430608271322,0.6041367431681649,0.6124340016472365,0.35555920624871584,0.4316627802079104,0.3040920252593192,0.594138786433547,0.6078740095411876,0.5907516449029183,0.4423988828751045,0.5617857514758585,0.9093572355784412,0.5589079641916925,0.5714845242960513,0.5931755174844382,0.3669302981245242,0.29587035308691256,0.37692644465726644,0.4431429864400255,0.44576043449596053,0.4513639578254561,0.7809189062554851,0.8431154359758258,0.7821056940404786,0.40404993656937865,0.43663121656683873,0.44686756310357645,0.9065812080074945,1.310725236198997,0.8126558360303033,0.5374205027818616,0.4809186679111393,0.48185485221403274,1.009257528212195,1.0020572861887482,0.7177322197072451,0.5558202631323648,0.5674992023838041,0.5756249494875524,0.33242069928528056,0.4380347047549227,0.40793391296099824,0.5816890717294456,0.58907259448931,0.6187110956567066,0.4872838101714965,0.5199744810098952,0.41775158057521655,0.5745464339540886,0.5613085617863871,0.5887167450430393,0.45787221579065374,0.4862256855579027,0.4652383947210342,0.7541376842474306,0.6961110826468027,0.5617081533617687,0.46210326285095105,0.17640517520258775,0.3986650370298995,0.644536105803149,0.7409179753333759,0.600792466578814,0.3455287625478849,0.6882053744419397,0.2673162561505793,0.6417298010747651,0.5989427674667929,0.651279110325057,0.30822301372428185,0.4535805548280035,0.4454156899036068,0.47704614281277624,0.4822125081081093,0.5613777980719415,0.7520755481081893,1.0157998628897382,0.7427349730727433,0.5549863564070512,0.4552052465360288,0.4966531012415538,0.8173716360719375,0.9069733013565369,0.7777384793127176,0.4656464509785157,0.5469198120669834,0.4669838606828276,1.036786102305633,0.7085766047925883,0.7557989836409922
LPCC_3,0.5407829488046361,0.47096058430674215,0.4934795310490867,0.4457041883109083,0.3971710296507489,0.34965343861819254,0.524221119542132,0.48626349174104344,0.492450443885933,0.3942707707676486,0.40189088985199073,0.3692923945125426,0.5066912072111851,0.48487690526955946,0.47180505583151966,0.3280505243249192,0.35785052531166983,0.36303583092387176,0.4325637905950416,0.4314541095307831,0.44809694629237723,0.2931798247347055,0.2974990080543245,0.26218652278503135,0.4468135507856231,0.4620367398536934,0.4295094173245384,0.39387514618970504,0.3955522570820323,0.7363024950516157,0.4371084549055,0.39637396879060116,0.4549204071890232,0.2322854172050749,0.27939892202371275,0.33402409768303043,0.331658130763262,0.3125200857650376,0.2951675123045535,0.8569273923637427,0.6124561681515117,0.6153941800184463,0.2901920094749549,0.26048429370753784,0.28931877247930526,0.810556334086665,0.2993547836799828,0.6526194860776544,0.3903427287632072,0.34008550882204114,0.3234357878369687,0.7284401681309878,0.5138148530397619,0.5969102092263605,0.5139117040770903,0.44840161061661804,0.43943461122501304,0.2535154574165078,0.31487235611551856,0.27867307620964554,0.4872701389928456,0.4704522727310829,0.49782283464086863,0.3742579933059001,0.36781267005820195,0.33672127257716006,0.49580970081688447,0.4576725016457397,0.462125625391042,0.3306708067885793,0.3541134166291655,0.359125659477042,0.5151342795475962,0.5406128525135296,0.39911137357554544,0.18687807141708146,0.3601190631998248,0.22700716839671325,0.642380066091065,0.5674389266563657,0.4339042602377366,0.5083669487147557,0.40862074686176497,0.5808796040946282,0.5684860774989942,0.5141657727896437,0.4737135511887909,0.5773595417937558,0.340846300895826,0.18183219747594284,0.31543872601359224,0.36899014689830767,0.38904747259126016,0.8678414891228013,0.5589691319547918,0.4083300166259017,0.354934258591414,0.2504738386527228,0.3644475250425314,0.6884322768762003,0.47021806663291593,0.5417562356204964,0.3884171079251285,0.3771128359730198,0.36759184110299303,0.49346254244626025,0.7676000146846711,0.6255176220777955
LPCC_4,0.49049192429373273,0.46458214624125793,0.4189891857123764,0.37711928765297453,0.2781721684681977,0.2900349386647636,0.513898543205787,0.43446244941169115,0.397042038409939,0.3392934026121802,0.3112378301341449,0.3580799310285916,0.415248585252989,0.4226505108723997,0.4016237834480612,0.23071397090009527,0.2708508749495794,0.26891026080114866,0.38898569450863035,0.38697827466130796,0.3432559461222663,0.15100486831185544,0.2084279562210554,0.2087676815000466,0.36628352955828003,0.36837363419808505,0.3438929710184053,0.18431190894645733,0.33013721016532027,0.5660619823026964,0.34035033757000355,0.32644844624187963,0.4372056726391258,0.16076737872063795,0.1831344285025147,0.21686900031552186,0.25511532303138607,0.23400848583289863,0.24773071469513142,0.48191159164123276,0.5079792917381499,0.46656494390942227,0.23330758337431015,0.20642384999620794,0.2227512954940694,0.33895402005446107,0.5232810472909019,0.4966821863182907,0.2471810322298213,0.2515332451612137,0.25799728844520875,0.3861167740021186,0.4695906731840226,0.42635330879122024,0.3380822819547421,0.36490224038068053,0.3234420484866749,0.2338063034222753,0.1859296264400649,0.14507791604570175,0.38343445613520943,0.3569450284383338,0.3931467883254181,0.2979069602733696,0.24796905200520786,0.1967025595785657,0.396991691627849,0.4038589945845914,0.4089318748345281,0.25394068328513836,0.25720874885631223,0.2801544085587235,0.5232085290297113,0.5343772297531836,0.32217506058968776,0.3600938405023645,0.26327387186501605,0.23855990889847747,0.48317484838980695,0.4654783364349982,0.3411735085835386,0.3878558618726098,0.7390638390711255,0.4387045762189552,0.4774294811829869,0.490620342661251,0.41280016207379894,0.2086724446867137,0.15415443624270897,0.18178203518821257,0.20939368462849478,0.2810784878033765,0.3192746642404497,0.5063574812235667,0.41118164487146514,0.8032145342252442,0.31959747526319526,0.20274806754503516,0.33410505533262613,0.39596571578279854,0.5475207466745441,0.3642684553150809,0.28763006859661305,0.3213770064092899,0.31662777848185664,0.3266106803509278,0.46546094617622336,0.4316356071402697
LPCC_5,0.40915946827813665,0.38921272913767635,0.4029043954079863,0.27548626920096075,0.21744593884999547,0.2578201939095147,0.3359330205282108,0.36240689856215214,0.35402601713930665,0.19328441310538802,0.22460594721049754,0.2625860931756771,0.3966568549045957,0.3670325388593243,0.3736685102684869,0.2141369511681117,0.1691481294723498,0.21673546690361747,0.3501770387555778,0.30623691596419583,0.29117251482981193,0.13804888806790966,0.17921460539063855,0.06591819060386211,0.32314615500989696,0.33314462195277994,0.3207053279192832,0.1979809285628892,0.2438738871339146,0.43491549638692995,0.2733683026455553,0.26670692722138967,0.3140831307585136,0.0742676125357469,0.04288155914253,0.16820724118849167,0.18389030504970016,0.1952318545056645,0.1417630733254646,0.3388290185534051,0.6917886822082415,0.4603107421920643,0.19280375204436256,0.06328877470615431,0.1881518343417206,0.6480914472419295,0.679305025126588,0.5374277062552172,0.2598899805590831,0.18464734684772002,0.21724933667835722,0.4813526764572047,0.7207442405678484,0.5020235548106768,0.336793494529562,0.33072027877693416,0.26620302184391215,0.12478121977073797,0.15019302448315358,0.1432601778800168,0.4201264507359096,0.35343663126597846,0.3849310796370851,0.2378837707054931,0.25894851201687435,0.16329083003873227,0.36585894945517367,0.355170163725882,0.34380428063703705,0.16580481913160924,0.23287241204400916,0.1996576383262889,0.43814184886098884,0.38068761334113355,0.26822858411133044,0.19697746286971318,0.14246830692213672,0.1866484839594028,0.4922649505515831,0.3880455563908685,0.34651588799614036,0.16066120185504787,0.30428487917651065,0.288822175779407,0.3421860813133981,0.459319791433684,0.3479585869119737,0.12775369843005147,0.006064892416895192,0.07398506336919497,0.1892208208036643,0.23147696349713992,0.266744686174013,0.46540356148738615,0.6397946049549912,0.6289821678280868,0.18652643917692752,0.14590212034603683,0.26344349805398826,0.49780168694934546,0.55338190548352,0.6410058183085756,0.22999930218340495,0.23060411679258433,0.18532113688671692,0.6059780274252773,0.43878474702359116,0.40952345118381805
LPCC_6,0.45369166561267393,0.4724387873664207,0.3897233740244137,0.3790893793226116,0.30630560949762653,0.3084929924216306,0.5193112513895292,0.42239553054318757,0.365153879750459,0.2943323193032499,0.29101155852049887,0.3550128782588878,0.4524367775178165,0.4554414546022958,0.37652935610181804,0.17606862348124866,0.2567797951093651,0.2541232387339407,0.4331326973769035,0.31868549118726375,0.2925803697917412,0.22878049371797954,0.10847998159339478,0.18070276852098635,0.36855681037755283,0.3570269820735673,0.30954039540553563,0.23713218344111023,0.1860597857437684,0.2870733527614532,0.31487761548728055,0.3134485894303814,0.3148104140760094,0.17049808469694466,0.12860147097976737,0.21752683238774465,0.22017831607692853,0.23630101693747574,0.18426495711813856,0.8038710559223075,0.3847893477497554,0.33867020812808485,0.20844967608307502,0.16542202211421425,0.20184005526968934,0.31610284674412775,0.4040412768321926,0.23760578675707678,0.2649779086643451,0.21511518177281,0.2236293645351849,0.45169903003751927,0.21641751286626967,0.40422948513043133,0.3222150173811358,0.30689224367960166,0.333139934775169,0.1528610664805573,0.24175563988862137,0.13472304464274315,0.3639433970041328,0.3844060543274326,0.42089924156576447,0.27885627207695063,0.2394189649759344,0.21024235800209978,0.39260035902634743,0.4030734074231712,0.4061204799939524,0.29022237189684297,0.24918596949207053,0.2313819856806656,0.5442716719685474,0.5467013091548367,0.3345459420921582,0.16222087235555066,0.3887825806426027,0.1693750727798044,0.3281400861175414,0.41302924216623305,0.311185064519157,0.5635641807603052,0.09697955997383848,0.32773533717681075,0.47512582408983495,0.46066370342399454,0.40396998446883403,0.20749332126442577,0.005858555718520527,0.2968537417396606,0.1858846281468928,0.2478284932270796,0.27815300117070013,0.2862531371548731,0.3072800450366247,0.1538709893316103,0.32933109573731845,0.2601031427866962,0.2672775848875032,0.2912800358062344,0.3440861382854461,0.28281568782777644,0.23320086642129947,0.2768378372322178,0.31374895286496685,0.5162631705793221,0.39742391468991856,0.4104923057740869
LPCC_7,0.4091594682781366,0.38921272913767624,0.4029043954079863,0.27548626920096064,0.2174459388499954,0.2578201939095147,0.3359330205282106,0.36240689856215214,0.3540260171393067,0.19328441310538796,0.22460594721049754,0.26258609317567716,0.3966568549045957,0.3670325388593242,0.3736685102684868,0.2141369511681117,0.1691481294723498,0.21673546690361745,0.3501770387555777,0.3062369159641958,0.29117251482981177,0.1380488880679096,0.17921460539063855,0.06591819060386217,0.3231461550098969,0.3331446219527799,0.32070532791928313,0.1979809285628893,0.2438738871339146,0.43491549638692983,0.27336830264555523,0.2667069272213896,0.3140831307585136,0.07426761253574687,0.042881559142529925,0.16820724118849167,0.1838903050497001,0.19523185450566444,0.1417630733254646,0.33882901855340497,0.6917886822082415,0.46031074219206414,0.19280375204436262,0.06328877470615427,0.18815183434172056,0.6480914472419295,0.6793050251265879,0.5374277062552172,0.25988998055908313,0.18464734684772002,0.21724933667835714,0.4813526764572046,0.7207442405678484,0.5020235548106768,0.336793494529562,0.3307202787769342,0.2662030218439122,0.124781219770738,0.15019302448315358,0.14326017788001683,0.4201264507359096,0.35343663126597835,0.38493107963708506,0.2378837707054931,0.2589485120168743,0.16329083003873227,0.36585894945517367,0.35517016372588195,0.34380428063703705,0.1658048191316092,0.2328724120440091,0.1996576383262889,0.43814184886098884,0.3806876133411335,0.26822858411133044,0.19697746286971318,0.14246830692213677,0.18664848395940276,0.4922649505515831,0.38804555639086846,0.34651588799614036,0.16066120185504787,0.3042848791765106,0.28882217577940705,0.342186081313398,0.45931979143368395,0.3479585869119737,0.12775369843005127,0.006064892416895192,0.07398506336919497,0.18922082080366423,0.23147696349713992,0.2667446861740129,0.46540356148738604,0.6397946049549913,0.6289821678280868,0.18652643917692752,0.1459021203460368,0.2634434980539882,0.49780168694934557,0.55338190548352,0.6410058183085756,0.22999930218340486,0.23060411679258436,0.18532113688671698,0.6059780274252773,0.43878474702359127,0.409523451183818
LPCC_8,0.49049192429373273,0.46458214624125793,0.4189891857123764,0.37711928765297453,0.2781721684681977,0.2900349386647636,0.513898543205787,0.43446244941169115,0.397042038409939,0.3392934026121802,0.3112378301341449,0.3580799310285916,0.415248585252989,0.4226505108723997,0.4016237834480612,0.23071397090009527,0.2708508749495794,0.26891026080114866,0.38898569450863035,0.38697827466130796,0.3432559461222663,0.15100486831185544,0.2084279562210554,0.2087676815000466,0.36628352955828003,0.36837363419808505,0.3438929710184053,0.18431190894645733,0.33013721016532027,0.5660619823026964,0.34035033757000355,0.32644844624187963,0.4372056726391258,0.16076737872063795,0.1831344285025147,0.21686900031552186,0.25511532303138607,0.23400848583289863,0.24773071469513142,0.48191159164123276,0.5079792917381499,0.46656494390942227,0.23330758337431015,0.20642384999620794,0.2227512954940694,0.33895402005446107,0.5232810472909019,0.4966821863182907,0.2471810322298213,0.2515332451612137,0.25799728844520875,0.3861167740021186,0.4695906731840226,0.42635330879122024,0.3380822819547421,0.36490224038068053,0.3234420484866749,0.2338063034222753,0.1859296264400649,0.14507791604570175,0.38343445613520943,0.3569450284383338,0.3931467883254181,0.2979069602733696,0.24796905200520786,0.1967025595785657,0.396991691627849,0.4038589945845914,0.4089318748345281,0.25394068328513836,0.25720874885631223,0.2801544085587235,0.5232085290297113,0.5343772297531836,0.32217506058968776,0.3600938405023645,0.26327387186501605,0.23855990889847747,0.48317484838980695,0.4654783364349982,0.3411735085835386,0.3878558618726098,0.7390638390711255,0.4387045762189552,0.4774294811829869,0.490620342661251,0.41280016207379894,0.2086724446867137,0.15415443624270897,0.18178203518821257,0.20939368462849478,0.2810784878033765,0.3192746642404497,0.5063574812235667,0.41118164487146514,0.8032145342252442,0.31959747526319526,0.20274806754503516,0.33410505533262613,0.39596571578279854,0.5475207466745441,0.3642684553150809,0.28763006859661305,0.3213770064092899,0.31662777848185664,0.3266106803509278,0.46546094617622336,0.4316356071402697
LPCC_9,0.5407829488046361,0.47096058430674215,0.4934795310490867,0.4457041883109082,0.3971710296507489,0.3496534386181925,0.524221119542132,0.48626349174104344,0.49245044388593295,0.3942707707676486,0.40189088985199073,0.3692923945125425,0.5066912072111851,0.48487690526955946,0.47180505583151966,0.3280505243249192,0.35785052531166983,0.36303583092387176,0.4325637905950416,0.431454109530783,0.44809694629237723,0.2931798247347055,0.2974990080543245,0.26218652278503135,0.4468135507856231,0.4620367398536934,0.4295094173245384,0.39387514618970504,0.39555225708203223,0.7363024950516157,0.4371084549054999,0.39637396879060116,0.4549204071890232,0.2322854172050749,0.27939892202371275,0.3340240976830305,0.33165813076326195,0.3125200857650376,0.2951675123045535,0.8569273923637427,0.6124561681515117,0.6153941800184463,0.29019200947495494,0.2604842937075378,0.28931877247930526,0.8105563340866648,0.2993547836799828,0.6526194860776544,0.39034272876320714,0.34008550882204114,0.3234357878369687,0.7284401681309878,0.5138148530397619,0.5969102092263605,0.5139117040770903,0.44840161061661804,0.43943461122501315,0.2535154574165077,0.31487235611551856,0.2786730762096455,0.48727013899284555,0.4704522727310829,0.49782283464086863,0.37425799330590015,0.3678126700582019,0.33672127257716006,0.49580970081688447,0.4576725016457396,0.462125625391042,0.3306708067885793,0.3541134166291655,0.359125659477042,0.5151342795475962,0.5406128525135295,0.3991113735755455,0.18687807141708146,0.3601190631998248,0.22700716839671323,0.642380066091065,0.5674389266563657,0.43390426023773665,0.5083669487147557,0.4086207468617651,0.5808796040946282,0.568486077498994,0.5141657727896437,0.4737135511887909,0.5773595417937557,0.340846300895826,0.18183219747594284,0.31543872601359224,0.36899014689830767,0.38904747259126016,0.8678414891228013,0.5589691319547918,0.4083300166259017,0.354934258591414,0.25047383865272277,0.3644475250425314,0.6884322768762003,0.4702180666329159,0.5417562356204964,0.3884171079251285,0.3771128359730197,0.3675918411029929,0.49346254244626025,0.7676000146846711,0.6255176220777955
