,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
LPCC_0,0.11590567423841716,0.09448282547521114,0.11398767732773024,0.14029670998972082,0.11101639205291398,0.05579388968119188,0.1046741445515007,0.09879937183162342,0.10128289746761635,0.11076292322692878,0.08798829988619009,0.11671550305457797,0.10052788356782501,0.10587981488067247,0.11755916294316804,0.10525936316837455,0.13289717945646273,0.07093633279806547,0.0555603068060041,0.11286701917297606,0.10644102050154032,0.014535347648445624,0.11711714966366678,0.03932766317541886,0.09111802753952021,0.09376769320861307,0.1107874437129952,0.08233238160936118,0.08914600350612403,0.03982136076029722,0.083795639292814,0.10388838799746676,0.09919822275029262,0.06951638814675665,0.0881724184098194,0.028148560664269257,0.046957130229550094,0.037999398640064144,0.06768883214091273,0.25898694728063293,0.2225747253981194,0.2246887873719982,0.05681964351862363,0.10746894368804627,0.09486988242368466,0.1851884000287585,0.2821296230827214,0.15578691931732394,0.0667720020244652,0.08993158238876926,0.10333158735129144,0.27542355503546706,0.19496423773060118,0.275758590373933,0.1345031515707086,0.13619330470465002,0.13424446245224322,0.118805638881881,0.12940416830131396,0.005781659479031494,0.12213772636951221,0.11982932313466528,0.1091815962533463,0.12622436078389998,0.14220996135460645,0.11058509478678291,0.11095619004817432,0.12007700295686481,0.12477120265161519,0.10277805719392248,0.11785822645533606,0.0904277558357895,0.11607837872105722,0.11052947767187456,0.0636358234469336,0.14954778076688643,0.17011173332881557,0.023194616465716633,0.10911354628602217,0.12002379242288855,0.10688527738865153,0.12757573389802004,0.08172945736859741,0.08760605164154944,0.1057790205717591,0.1167002798522035,0.12813542612923673,0.12614062151241648,0.08190701623676411,0.03164680959218994,0.0663582075567668,0.04142419537580706,0.024888870794067985,0.02002241282140645,0.10409088167634202,0.22465172004931735,0.02017090883937448,0.020312905150474715,0.019896660019653734,0.20200983488515747,0.21738181767041645,0.17609820216499483,0.027459946485469584,0.028226345304075112,0.017566722976830502,0.0649855638997445,0.20278322625568834,0.20768754169442843
LPCC_1,1.1966702289002047,1.1340443089232752,1.1747514997482962,1.267304772429934,1.0812396194719485,1.1456546650941972,1.2060469775984461,1.20803785882164,1.2865847018052607,1.2105212382015251,1.0083224566736235,1.1838196280372917,1.1781180778998857,1.2096641726328534,1.1678855368660268,1.2484993478365727,1.2144493266430483,1.0574820464409007,1.1536657432500985,1.268904167133933,1.1563552781999036,1.1177388730833997,1.0130568573618575,0.9992679793523612,1.2249033963232923,1.1095336631247046,1.1625386850932704,1.2074195808342467,1.0259490092668746,0.9629345964003582,1.1912860730449384,1.1508600866025538,1.1528385180609177,1.0406529121838606,1.1869109364073753,0.934510252146252,1.1434315036957496,1.0967771059203408,1.1636419609889523,1.143690328874668,1.253148672469766,1.094603843653204,1.0906438381245858,1.0571088522848031,1.1984609906105024,1.062467254114364,1.2078754657812236,1.257590724212979,1.0951546363831832,1.1273306857057446,1.1371360880585142,1.0166209492842064,1.0399690702982687,1.2521284121931342,1.265966064861775,1.2985322854212005,1.367233275900202,1.2789126670910038,1.0881458962860568,0.9127733590146303,1.2435828328623089,1.1975609691028706,1.3113455111577137,1.2400002803569228,1.1752370915608115,1.1964926975995531,1.2112767704751102,1.2555573040097179,1.2563443484497334,1.1631927221793281,1.1520609855634767,1.045071852788653,1.2314652983964292,1.2283721109057422,1.177156455025984,1.3516375408861283,1.2231030894484616,0.9857196340470324,1.326887920814243,1.274660161060219,1.2629713114630317,1.3333985772690813,1.0246531754246035,1.1397964185700684,1.2665470254241273,1.155557873946258,1.2647292979047995,1.152264341536955,1.131520249149338,1.0309846150924593,1.0920106321038663,0.8963834089607504,0.9677028012103597,0.9889256434598229,1.0258452485087264,1.196148489687971,1.0997747577492203,1.016103221079364,0.965166721985281,0.9883111641487511,1.1828275426491022,1.045384538587099,1.0046128678000197,0.9983452957749046,0.9932880925575052,1.0001408249470114,1.0861226331850853,0.9552256890609168
LPCC_10,0.7847283464238626,0.8416791377767652,0.834264396384636,0.6108142599025342,0.8263335085922154,0.7953286675206966,0.7800544771501821,0.776571668492313,0.7289597295102599,0.5967669678772927,0.7285086732332702,0.6414828565295971,0.7650013887317144,0.7070462200403311,0.8207947982051598,0.7317562389002807,0.7147646527712324,0.6301702618985565,0.6734089949966884,0.7075473087064045,0.8004117207059164,0.45121572342035443,0.7839697426340734,0.5503226143883094,0.649904082049323,0.7194454499165026,0.7405028472327043,0.7172925788378712,0.7614790855847686,0.6313623369184229,0.7412168894805715,0.7028358952878044,0.7628175546325712,0.6858073173874383,0.6625459092290926,0.5450116361306111,0.6685143302404792,0.6117364858006988,0.6475228007403664,0.8560358675180038,0.6334518093791113,0.785588236836692,0.5097692326630896,0.8238379162243292,0.6959732821542041,0.7467755019106139,0.43008437868176663,0.6792609378071144,0.6792419167121936,0.7259782266968848,0.765138357061714,0.9369118178754039,0.8945594619623193,0.49192304639165674,0.8493175111154558,0.8367889858733065,0.896484956480142,0.6973201618553171,0.44456573293667545,0.5006501268503892,0.7836328400562091,0.8610249697766781,0.745687235861555,0.750919822142576,0.6751227779396756,0.6986882651288916,0.7039196009863407,0.6965736126296198,0.7364752082045853,0.7620015218224592,0.710897725320642,0.6760548798130104,0.7003174907918075,0.6639069745886834,0.7259154716007324,0.8730711217629183,0.7412892256003873,0.7404688210261914,0.8215147209095149,0.8204133986093369,0.7607769065065546,0.7053932161838687,0.6822755629163615,0.6250074233693192,0.7724049055030071,0.8125253031003137,0.7180218032520089,0.797737336440248,0.5915174727944759,0.5842813412174634,0.8013169640736213,0.44716029917344624,0.3915230864097677,0.47381447113218017,0.7596118049732136,0.7432695283708295,0.42934608696668697,0.5904247966300169,0.5691673910630206,0.8410380931636108,0.6476282675298226,1.055023446127064,0.4946858713385252,0.4689472979992252,0.568704405486678,0.7000317928014479,0.6465195462394712,0.9325522705455205
LPCC_11,1.1966702289002047,1.134044308923275,1.174751499748296,1.267304772429934,1.0812396194719485,1.1456546650941972,1.206046977598446,1.20803785882164,1.2865847018052607,1.2105212382015251,1.0083224566736235,1.1838196280372917,1.1781180778998857,1.2096641726328534,1.1678855368660268,1.248499347836573,1.2144493266430483,1.0574820464409007,1.1536657432500985,1.268904167133933,1.1563552781999036,1.1177388730833997,1.0130568573618575,0.9992679793523612,1.2249033963232923,1.1095336631247046,1.1625386850932704,1.207419580834247,1.0259490092668746,0.9629345964003582,1.1912860730449384,1.1508600866025538,1.1528385180609177,1.0406529121838606,1.186910936407375,0.934510252146252,1.1434315036957496,1.0967771059203408,1.1636419609889523,1.143690328874668,1.253148672469766,1.0946038436532042,1.0906438381245858,1.0571088522848031,1.1984609906105024,1.062467254114364,1.2078754657812236,1.257590724212979,1.0951546363831832,1.1273306857057446,1.1371360880585142,1.0166209492842064,1.0399690702982687,1.2521284121931344,1.2659660648617748,1.2985322854212005,1.3672332759002015,1.2789126670910038,1.0881458962860568,0.9127733590146303,1.2435828328623089,1.1975609691028706,1.3113455111577137,1.2400002803569228,1.1752370915608115,1.196492697599553,1.2112767704751104,1.2555573040097179,1.2563443484497334,1.163192722179328,1.1520609855634767,1.045071852788653,1.2314652983964292,1.2283721109057422,1.177156455025984,1.3516375408861283,1.2231030894484616,0.9857196340470324,1.326887920814243,1.274660161060219,1.2629713114630317,1.3333985772690813,1.0246531754246035,1.1397964185700684,1.2665470254241273,1.155557873946258,1.2647292979047995,1.152264341536955,1.131520249149338,1.0309846150924593,1.0920106321038663,0.8963834089607505,0.9677028012103597,0.9889256434598229,1.0258452485087266,1.196148489687971,1.0997747577492203,1.016103221079364,0.965166721985281,0.9883111641487511,1.1828275426491022,1.0453845385870992,1.0046128678000197,0.9983452957749046,0.9932880925575054,1.0001408249470114,1.086122633185085,0.9552256890609165
LPCC_2,0.7847283464238626,0.841679137776765,0.834264396384636,0.6108142599025342,0.8263335085922154,0.7953286675206966,0.7800544771501821,0.776571668492313,0.7289597295102599,0.5967669678772926,0.7285086732332702,0.6414828565295971,0.7650013887317144,0.7070462200403311,0.8207947982051598,0.7317562389002807,0.7147646527712324,0.6301702618985565,0.6734089949966882,0.7075473087064045,0.8004117207059164,0.4512157234203545,0.7839697426340734,0.5503226143883093,0.649904082049323,0.7194454499165026,0.7405028472327043,0.7172925788378712,0.7614790855847684,0.6313623369184229,0.7412168894805715,0.7028358952878044,0.7628175546325712,0.6858073173874383,0.6625459092290926,0.5450116361306111,0.6685143302404792,0.6117364858006988,0.6475228007403664,0.8560358675180036,0.6334518093791113,0.785588236836692,0.5097692326630896,0.8238379162243291,0.6959732821542041,0.7467755019106139,0.4300843786817666,0.6792609378071144,0.6792419167121936,0.7259782266968848,0.765138357061714,0.9369118178754038,0.8945594619623193,0.49192304639165674,0.8493175111154558,0.8367889858733065,0.896484956480142,0.6973201618553171,0.44456573293667534,0.5006501268503891,0.7836328400562091,0.8610249697766782,0.745687235861555,0.750919822142576,0.6751227779396756,0.6986882651288915,0.7039196009863407,0.6965736126296198,0.7364752082045853,0.7620015218224592,0.710897725320642,0.6760548798130104,0.7003174907918075,0.6639069745886835,0.7259154716007324,0.8730711217629183,0.7412892256003873,0.7404688210261914,0.8215147209095149,0.8204133986093369,0.7607769065065546,0.7053932161838687,0.6822755629163617,0.6250074233693192,0.7724049055030071,0.8125253031003137,0.7180218032520089,0.797737336440248,0.5915174727944759,0.5842813412174634,0.8013169640736213,0.44716029917344613,0.39152308640976763,0.47381447113218017,0.7596118049732136,0.7432695283708295,0.42934608696668697,0.5904247966300169,0.5691673910630206,0.8410380931636108,0.6476282675298226,1.055023446127064,0.4946858713385252,0.46894729799922513,0.568704405486678,0.7000317928014479,0.6465195462394712,0.9325522705455205
LPCC_3,0.7100911423049372,0.5587671308964004,0.660184306760499,0.7172547723732464,0.42330054781363835,0.2726667494955972,0.5923546308356771,0.5562567175794327,0.5878053869435532,0.6145260534195371,0.5125241970021834,0.546446071038358,0.574677275198345,0.623579565971888,0.5867686869079098,0.5635287847660193,0.4323007375412714,0.4524902609820459,0.6721313919326295,0.5019587439617095,0.4622840448840697,0.4612899232813572,0.5184072899501562,0.3656095052196491,0.6512399347123587,0.6128642875845333,0.5981521403190979,0.3995156741126268,0.33670283566958326,0.5036139351235402,0.4866501115509037,0.6176480497181861,0.5422123443352487,0.41261029656786913,0.6095507526399528,0.38374983655486467,0.49492370576201195,0.49268331026404844,0.5921585395903353,0.5758134804951369,0.5044574344955717,0.4986354172662313,0.589695737520627,0.4351868117879837,0.4057382936290228,0.4589898731555855,0.7521624220412193,0.5158568289585506,0.5032090427241694,0.520991522387879,0.4109482929822566,0.3089952609291321,0.6316683844080093,0.5977149502787185,0.7906286380236002,0.6660695229979738,0.5830345006116984,0.5318141966169648,0.6706054447095846,0.17876207731560415,0.5576810236082288,0.5679481188955707,0.6051130350475474,0.5782354240876046,0.5205117120824567,0.45939525850834173,0.6367759102716097,0.5916915089194391,0.6153014852939416,0.5386522563430798,0.6351862303803674,0.5413916862050913,0.6254674637092618,0.7342472353630005,0.5429504319502977,0.4797278303903446,0.33497841671012,0.5891523618140413,0.5837647074993103,0.5966411484896649,0.6060494167942674,0.4585765076266677,0.5316334560291638,0.5791842211120823,0.576458654650269,0.5512363375526044,0.640183065552126,0.4517042300814016,0.5033676775410837,0.495979267402782,0.392590365525414,0.5073309220841125,0.3451170078895305,0.40033075378922134,0.5095489134212837,0.44546329211537944,0.500784213422597,0.26291401765924666,0.3147489078960833,0.4936606021531419,0.6503490173991284,0.39638610997339485,0.3199208031301604,0.47781433905265847,0.3504339906037327,0.5801081533079522,0.6279178096001582,0.6101550181798113
LPCC_4,0.4305430680523886,0.4633485594865635,0.3139810458952142,0.3695859621426436,0.4136033402358339,0.4567065013162193,0.5251509701550772,0.5118358945230754,0.4349521157907934,0.501102014342617,0.2534575671599719,0.20023958827975386,0.5093000059993376,0.49902952785977506,0.3594872722953636,0.4772313245323055,0.4750518772613373,0.36288783477984354,0.36790576615588916,0.46135434684600735,0.5447942695906037,0.34275649410494236,0.26790428589240817,0.2419522145389164,0.48356087307500517,0.47158478128662296,0.4497145747869904,0.39808650194407724,0.34485775014810527,0.2668061789441716,0.43646511967201995,0.4418238799187775,0.49607652580615424,0.43284506388931343,0.2231841202027583,0.48429596541529524,0.40648168711158617,0.4676217801038398,0.4353935633307705,0.3463340172784598,0.4753136045012172,0.3161521249074101,0.4859988233700978,0.4882134251245951,0.4552546969516225,0.5031529794959395,0.49785552627438656,0.5791689867863218,0.44700910672210004,0.49011353903584753,0.541709444516824,0.5184493888923508,0.49611212125740034,0.4560425002768689,0.3529067515610687,0.3978533315918572,0.47694456775586774,0.4654548205575201,0.09178151560813386,0.4722064535244153,0.5839020969589238,0.48917488793322417,0.5057861977846297,0.4284377920754231,0.3872951764985702,0.4594808567195129,0.411761013445096,0.5098526358191596,0.5109670105106611,0.506839424048894,0.4213104083233164,0.37684315562075527,0.5806551885177866,0.4665821119852671,0.5257236295425066,0.1575700462037643,0.7454145430743679,0.4490329959968689,0.37368389569286087,0.4363394570631204,0.46217889130629275,0.5564140187256993,0.4038301566898971,0.24655550992032263,0.4845370298563152,0.49758744066821414,0.448833015573582,0.44115160752205773,0.4217394034707237,0.31063995893339524,0.4467323234225963,0.38304796847752154,0.4351901852814881,0.44287626766172217,0.6143692887087859,0.616593258628732,0.3164595225778551,0.36043453501164563,0.309088644008369,0.600652294555798,0.7217302448126155,0.39778671637106094,0.2230679531829586,0.09273334945530873,0.2367834099308507,0.2913230093742927,0.7640174119108668,0.5650544879846735
LPCC_5,0.42631993013079494,0.44242715603860905,0.4513935549507007,0.3646205055072385,0.38849160069025557,0.37011801666721117,0.42856728940929845,0.44438943216625654,0.47909345224565675,0.30464171968465037,0.28056124037893027,0.404285879632496,0.38220870896813325,0.33517861476494454,0.5491651516299427,0.36531637241442416,0.5188708446255903,0.24680363820963894,0.42734677342249894,0.5725751658773972,0.4316639129540727,0.23293028153718012,0.41187777562046446,0.19110268851291579,0.3935193966828693,0.3702365511236976,0.5272850160945356,0.39249807916031015,0.3306321049103622,0.2758788144048292,0.4815747981848888,0.43495772783780595,0.43190857918391434,0.32515098723898095,0.4155669127371253,0.04755565971104077,0.25361642411901864,0.2933801695280818,0.36330875855627004,0.6370109038132082,0.4392052044681545,0.5243370108608345,0.20944849339061195,0.2903398533270705,0.44736696651725955,0.4370350897253693,0.41055563563910963,0.3989947098667966,0.3455661562469919,0.39732673854515427,0.46217051077592763,0.5126994128148021,0.26426838392006535,0.5881587316295769,0.3242055573933218,0.50475731375086,0.3416883684126693,0.4922779755357006,0.2122964903389204,0.20018518056772253,0.30069911593751447,0.39191090721286026,0.4218158310419485,0.3039297660026099,0.3926046851374144,0.28498684782306327,0.534811962517945,0.37017383590500474,0.41052391219730566,0.3543261128269222,0.3950730069878603,0.25646639139142374,0.38346902512560194,0.42196011781900955,0.35919439157562927,0.5823053073206921,0.335719425225159,0.27520006957900034,0.4835977326823646,0.49028047464567437,0.4202058520548231,0.3896607969607758,0.38253046178754074,0.36129259598616265,0.471359946621118,0.43870509423674864,0.5791985007907382,0.4560915798962513,0.26706638572402663,0.2811002308453292,0.3833159783848391,0.17323364984253967,0.2513775941391408,0.213303968492243,0.3121206505714989,0.4303039090947324,0.38235401305517847,0.3549320902778985,0.4101906183681744,0.32978840926078645,0.3385140605406123,0.4161234119153089,0.3620234772581093,0.27134710405547263,0.31201799119115137,0.24986167035734758,0.4411026998050893,0.5733958776812413
LPCC_6,0.3427251115419595,0.31689544244321755,0.4705586714566238,0.4806197387854687,0.3416450054819884,0.04689653235845122,0.4795837045950793,0.4478482838426519,0.46781514147262865,0.34248718922235055,0.4812567114261439,0.2209008241054761,0.5053087268543612,0.54895070122085,0.34632735986839497,0.3774917517678893,0.2605886793982458,0.41248789071396114,0.38885204400320983,0.2810778324080664,0.4360320232351508,0.15463055859576336,0.2653782506775244,0.37263807112120806,0.46768152613517633,0.5558583412528268,0.3168756286838209,0.2688395584100432,0.21021815237297595,0.3074990988661015,0.49490066759160417,0.5427325814415029,0.47626835809600065,0.2081374435661714,0.23350392027779715,0.1265258528856809,0.3558434396671293,0.37840243417639285,0.45528881193149306,0.16572853485125544,0.26281852013912227,0.3090796949345343,0.29939061722963456,0.5270136859336811,0.5068383054854317,0.18268194942818783,0.20439212552099417,0.40161744045757664,0.45083504254932155,0.4429925972772256,0.46576081981014206,0.23897204498053926,0.30026830813994165,0.037931354107269846,0.25987358796603716,0.441999783216764,0.33684106458655566,0.28497156723542405,0.6598635125341348,0.22671537443814482,0.48811660258617084,0.38136097897565224,0.43970391360955374,0.48875975431905616,0.3078331923390961,0.4809030546369585,0.4346136768751002,0.5716378841182124,0.49249342747745245,0.43395212417054607,0.548000581347674,0.4483842147890245,0.49482504125270377,0.517000057471052,0.3291936438448421,0.29631960974428606,0.1144788676397945,0.1503507995822168,0.4477741337502371,0.3478984988502969,0.4283361885086981,0.4574733611060296,0.45604414971280255,0.5588313681205784,0.38594900708504154,0.48808499622749935,0.32525737504111285,0.41078456366791977,0.3844932707008786,0.17809278701564096,0.3088905359287595,0.10130644943597267,0.07950212499977377,0.3640160168886107,0.33112976135014116,0.5288914059987531,0.13258990204506893,0.17188042364388573,0.14667274963212643,0.6765708147062335,0.7179263930212763,0.40866748774350886,0.08657722385447593,0.3460929120423144,0.14629157359602046,0.25467679898980544,0.3576909964883286,0.08623144457947296
LPCC_7,0.42631993013079483,0.44242715603860894,0.45139355495070077,0.36462050550723857,0.38849160069025557,0.3701180166672112,0.42856728940929834,0.44438943216625654,0.4790934522456567,0.3046417196846503,0.28056124037893027,0.404285879632496,0.3822087089681332,0.33517861476494454,0.5491651516299427,0.36531637241442405,0.5188708446255903,0.24680363820963885,0.427346773422499,0.5725751658773971,0.4316639129540727,0.23293028153718015,0.41187777562046446,0.19110268851291573,0.3935193966828693,0.3702365511236974,0.5272850160945356,0.3924980791603102,0.3306321049103622,0.2758788144048292,0.4815747981848887,0.4349577278378059,0.4319085791839144,0.3251509872389809,0.4155669127371253,0.04755565971104077,0.25361642411901864,0.29338016952808177,0.36330875855627004,0.6370109038132081,0.4392052044681545,0.5243370108608345,0.20944849339061183,0.2903398533270706,0.4473669665172594,0.4370350897253694,0.41055563563910963,0.3989947098667965,0.3455661562469919,0.3973267385451542,0.46217051077592775,0.5126994128148022,0.2642683839200653,0.5881587316295769,0.3242055573933217,0.5047573137508599,0.34168836841266925,0.49227797553570063,0.2122964903389203,0.20018518056772244,0.3006991159375145,0.39191090721286037,0.4218158310419484,0.3039297660026098,0.39260468513741437,0.28498684782306327,0.534811962517945,0.37017383590500474,0.4105239121973057,0.3543261128269223,0.3950730069878603,0.25646639139142363,0.383469025125602,0.42196011781900944,0.35919439157562927,0.5823053073206921,0.335719425225159,0.27520006957900034,0.48359773268236467,0.49028047464567426,0.4202058520548231,0.3896607969607758,0.3825304617875408,0.3612925959861626,0.471359946621118,0.43870509423674875,0.5791985007907381,0.45609157989625126,0.26706638572402663,0.2811002308453292,0.3833159783848392,0.17323364984253967,0.2513775941391408,0.213303968492243,0.3121206505714989,0.43030390909473226,0.38235401305517847,0.35493209027789857,0.4101906183681744,0.32978840926078645,0.3385140605406123,0.4161234119153089,0.36202347725810924,0.2713471040554726,0.31201799119115126,0.24986167035734744,0.44110269980508915,0.5733958776812413
LPCC_8,0.4305430680523886,0.4633485594865635,0.3139810458952142,0.3695859621426436,0.4136033402358339,0.4567065013162193,0.5251509701550772,0.5118358945230754,0.4349521157907934,0.501102014342617,0.2534575671599719,0.20023958827975386,0.5093000059993376,0.49902952785977506,0.3594872722953636,0.4772313245323055,0.4750518772613373,0.36288783477984354,0.36790576615588916,0.46135434684600735,0.5447942695906037,0.34275649410494236,0.26790428589240817,0.2419522145389164,0.48356087307500517,0.47158478128662296,0.4497145747869904,0.39808650194407724,0.34485775014810527,0.2668061789441716,0.43646511967201995,0.4418238799187775,0.49607652580615424,0.43284506388931343,0.2231841202027583,0.48429596541529524,0.40648168711158617,0.4676217801038398,0.4353935633307705,0.3463340172784598,0.4753136045012172,0.3161521249074101,0.4859988233700978,0.4882134251245951,0.4552546969516225,0.5031529794959395,0.49785552627438656,0.5791689867863218,0.44700910672210004,0.49011353903584753,0.541709444516824,0.5184493888923508,0.49611212125740034,0.4560425002768689,0.3529067515610687,0.3978533315918572,0.47694456775586774,0.4654548205575201,0.09178151560813386,0.4722064535244153,0.5839020969589238,0.48917488793322417,0.5057861977846297,0.4284377920754231,0.3872951764985702,0.4594808567195129,0.411761013445096,0.5098526358191596,0.5109670105106611,0.506839424048894,0.4213104083233164,0.37684315562075527,0.5806551885177866,0.4665821119852671,0.5257236295425066,0.1575700462037643,0.7454145430743679,0.4490329959968689,0.37368389569286087,0.4363394570631204,0.46217889130629275,0.5564140187256993,0.4038301566898971,0.24655550992032263,0.4845370298563152,0.49758744066821414,0.448833015573582,0.44115160752205773,0.4217394034707237,0.31063995893339524,0.4467323234225963,0.38304796847752154,0.4351901852814881,0.44287626766172217,0.6143692887087859,0.616593258628732,0.3164595225778551,0.36043453501164563,0.309088644008369,0.600652294555798,0.7217302448126155,0.39778671637106094,0.2230679531829586,0.09273334945530873,0.2367834099308507,0.2913230093742927,0.7640174119108668,0.5650544879846735
