,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_6,0.03810621022246903,0.1998260163188937,0.10965680777473522,0.06647871971091002,0.021033270692329742,0.03397065667274913,0.34525988388074474,0.46550588656667674,0.12527786799029778,0.045619696618961834,0.16708246908507932,0.120941655368869,0.4177620573650538,0.5533236890150347,0.7359733696464014,0.2896040937690751,0.23780848888345482,0.26993063939562056,0.1048787895168642,0.030819289723550334,0.21588905953552448,0.0017951504969535013,0.05680519142309511,0.0628690333297605,0.27612434363222704,0.2324897013096443,0.8310032368828535,0.17304866523686965,0.3061564060272775,0.15955421205027773,0.3933623739644416,1.3254464322428385,0.3770366370999014,0.5419801724609634,0.4316133767137476,0.3960199056281238,0.12009691959171606,0.21505987270133806,0.2137606761464016,0.03351973507749562,0.04616767456597256,0.056190636023016854,0.2257626415090263,0.11215435813302607,0.10675759002265753,0.005842642232100357,0.12622813058260224,0.09152348119572304,0.8032611325152907,1.0471371102136358,0.8523824699082091,0.07359482289363155,0.23597377703476582,0.07045601124913617,0.5089984952606161,0.25575253158052313,0.5798600238917748,0.1457875285800462,0.06669037073081088,0.04954790927103263,0.7806331296859086,0.3749306812288786,0.628245808381502,0.13800533865185508,0.10523034411081118,0.17509153463861452,1.453738946531225,0.7659880711072967,0.6667644848918934,0.7019992575277623,0.7493463067726202,0.9513837510633609,0.3500013211181212,0.11472494142415289,0.03049093705964406,0.3073362784112404,0.14834238284448067,0.012901665163825914,0.3467693614087158,0.24768528655926175,0.8796100097623215,0.25945695084880205,0.41270147171451504,0.28631941718818743,0.4027869461704854,0.5333633957222856,0.8779901896575112,0.4015328520185976,0.6552806530607681,0.6398067365408776,0.015529233726558652,0.023814791057517475,0.0017375187351422918,0.010206365611097733,0.033107783395363015,0.034145208748976384,0.040736395671667563,0.059330730154075834,0.009697617663685505,0.011741130209793992,0.02689605409794718,0.017883229009724347,0.20613567924146384,0.15263539954339186,0.07685341529995549,0.05368774794893489,0.04893132475822601,0.13774323986110548
FFT mean coefficient_7,0.12688374797291316,0.12576648174538024,0.20314635347099597,0.22443488086420937,0.20084854017753762,0.1899541674522487,0.24440378436278215,0.27828096461479457,0.8371082363933298,0.43499951633328793,0.12846784179406906,0.2959034439989052,0.2757360954227006,0.31435472660754193,0.4786021935162656,0.637171327557123,0.5689997294869114,0.4275961825790537,0.24012087263696266,0.09766628277348147,0.17908608064903578,0.21055905098048014,0.10970807469530033,0.12526413757697816,0.08723857722855376,0.25033272352727837,0.11517171380563666,0.16383596927092262,0.18791850663675608,0.20532564521695212,0.15250683008180624,0.29128891645905425,0.34189231932449204,0.36647157560835825,0.3153715186918878,0.4734604084352416,0.11197193411016469,0.039217749263884855,0.11825685145849678,0.010003404962341873,0.10609183457583266,0.0018175529976154439,0.4606164747616888,0.37357125687794174,0.7263963285644429,0.31346372979423537,0.0476199013800465,0.020899679631800446,0.36786742662273986,0.17746283528683643,0.174162929150079,0.20650579978036637,0.16041684016719562,0.05859945032758671,0.12194257796827734,0.3198577514373015,0.24644726637304892,0.18824648744020084,0.11130185346269186,0.04000151142481488,0.24832623259161965,0.19510946325898415,0.254521358176438,0.3553467612183579,0.41140786241169464,0.4283596065366986,0.7207989240034578,0.4354233885378006,0.4527787723625281,0.731588261035861,0.4567443299285629,0.48672693073190443,0.04998275342934263,0.11068718005634555,0.03604356476583792,0.2682289117268698,0.22764463779918376,0.06515183255821796,0.6330774635408992,0.5025903185965526,0.3061525920022228,0.5233045926623867,0.6346616746782429,0.22209523955126384,0.5730128316278464,0.6211661030570308,0.26312982542415597,0.8139258810072598,0.5714718612775974,0.8406156440806323,0.014544962669486516,0.024885837930788305,0.07403733580916025,0.06092370999774836,0.02765108293062593,0.026075152771661666,0.11478286840234099,0.02262761727452745,0.04239631492488752,0.01932266491258476,0.02738205875531639,0.0488404008077476,0.2002978731503113,0.19793076497601034,0.09098472819457955,0.09432250730456126,0.10022430891447016,0.1520786340391764
FFT mean coefficient_8,0.015606579724435242,0.010768321493366042,0.019439648018334307,0.025592221134413524,0.02788007121791693,0.052319172846180206,4.719338338254854e-05,0.0013207693768662973,0.013395229363330367,0.08400096758754302,0.16724902899256472,0.058999032415016986,0.16117482534909214,0.20307768739451895,0.0771166815892373,0.12745482767398644,0.2597274112045286,0.40703947973381155,0.052391323908729394,0.013867022656602513,0.02065262286564405,0.027580047366786313,0.01507100163262931,0.05698390365447838,0.02794850190979418,0.07562940244728712,0.001159160282490901,0.04115529436954927,0.02472740320421437,0.09894062935670003,0.029912557217146328,0.100750666926394,0.16287852752199533,0.2489403126211946,0.10500739149253537,0.2581417569579331,0.008877114639324045,0.06807057559275477,0.010921516849421673,0.003870088775891249,0.0049697131285627305,0.14800695861627244,0.0020226418114964867,0.029001932062326565,0.05626404364265154,0.006080325026576246,0.01138730322543096,0.11754339376453635,0.010083707993258684,0.1265719188839987,0.06344412857082328,0.05360076391287612,0.04985673820459771,0.12275790204064646,0.03170431640250338,0.0016856599597135126,0.026243050945762122,0.06043912623250459,0.029666768386328042,0.021333210140007938,0.01445738085695807,0.11616839358949327,0.03025674447245757,0.0221358630035835,0.12428847358199151,0.08881818944686615,0.06171915065749052,0.12024075792704943,0.349687775695137,0.20752637361448104,0.12549033551778943,0.21484650277465644,0.08154379201855373,0.03130409087882463,0.012442874452963491,0.04442515208807502,0.038731520545294856,0.026530605534659045,0.005436095648591522,0.10693999623132303,0.06948851946906688,0.06361288277669512,0.1933301319256129,0.19357256025304218,0.29165796020726686,0.21823349995833052,0.12036150391724203,0.3342710494039583,0.3642158902112239,0.13742940397449666,0.0013963077284442277,0.005175723528091644,0.00807493298972516,0.007189426484279597,0.004802170728629975,0.0013796350638856322,0.018661950391176005,0.007701197950887606,0.015502411056559758,0.02997960976991357,0.0034683256444877535,0.004751341609104385,0.0007599193856831594,0.051108989395557705,0.013567716868206469,0.05103969319213355,0.06762525384004185,0.04971381077047598
FFT mean coefficient_9,0.05142795006815197,0.04970661488283058,0.07885433881957032,0.038684285178698166,0.02832527043782674,0.009976703777931133,0.029123591828075217,0.04475159856417918,0.18372615324085423,0.06523391015923091,0.07249563515328367,0.08322111968205896,0.048383605357046285,0.025325746471882852,0.08799922288035224,0.17941061487578733,0.07046920986912009,0.08244138284025705,0.048230685732351265,0.010256623544405713,0.03585895691177153,0.21972613724039486,0.1422486904526213,0.010907663827027483,0.09947487938000243,0.04928864739606461,0.11246062856758257,0.045064262835775915,0.030753430129556333,0.05661944551703857,0.03703635696900002,0.11463471973545028,0.0345639258288817,0.05828079087359064,0.07403163016601699,0.1250667549317905,0.07766689920545024,0.12253780819945966,0.09339540980807082,0.020803471921920787,0.02059217424471072,0.017850327399454583,0.05493124941379166,0.18704086423306082,0.19262598561340843,0.14853097797594655,0.020757543505176692,0.06377206581062171,0.20408232144535368,0.11090223616493668,0.093352771765915,0.04780987085447867,0.16255415283502195,0.020553106511175066,1.0509129586545549e-05,0.002579924573375023,0.03672318040990273,0.06268812128460882,0.03517577408055327,0.06491619908384388,0.06319058370059383,0.017360734437625217,0.034622136274105514,0.1222229857694573,0.047866585278838865,0.032533449960238235,0.07233198444471127,0.05606033482634097,0.02506692098786821,0.12349654700264154,0.10807893212113244,0.1814643792421044,0.008033624623485329,0.08960257441988248,0.04534159210927153,0.08511238943466504,0.08818218646608386,0.017190518696094944,0.1002820535928236,0.08170329220368822,0.1055908854886846,0.11005987903074783,0.04085016977536315,0.09494821613059372,0.09914053848987034,0.12744211051049478,0.09676097917418022,0.09130994427378715,0.10332317656791662,0.16422974376137747,0.017755646812540934,0.011770329007593724,0.0056799729533399766,0.03964729797064119,0.03241172005758961,0.02888246373876159,0.012279073931018047,0.03927028806779222,0.005378500032094595,0.037569320052018615,0.024451908153718744,0.044683877468230625,0.05831015308552349,0.01676379298106757,0.04987598859200987,0.011376368983109897,0.015933182007224277,0.009736523314941915
Fundamental frequency,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273
Histogram_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0
Histogram_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
Histogram_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0
Histogram_6,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0
Histogram_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0
Histogram_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0
Human range energy,0.8788905345304484,0.8820259813358616,0.8917659831245228,0.911764668450137,0.9132919677259514,0.9142939061959745,0.885793409292969,0.8877878172048909,0.8909056318319051,0.9075746337107152,0.9076265691366194,0.9067904963204887,0.8961135999967645,0.8947824673565584,0.9000076006299791,0.9091043615503687,0.9065902178027658,0.9077223881100339,0.9060596195276456,0.9013798950449823,0.8811484437196823,0.8999833964118845,0.9051151055895441,0.8888414273364045,0.9006020601041369,0.9061839301370089,0.8941833554533853,0.9222854122286068,0.9269099106690425,0.9190635822331784,0.8984683789630982,0.8926687407129976,0.8927427122367944,0.9068207549416689,0.9094164017338441,0.9001685179551201,0.8991375204532064,0.915651041871562,0.913549787262157,0.8181656230824553,0.8134544806195527,0.8736565700251772,0.9005095552013808,0.9050925726043753,0.8905477437478988,0.7402846050258697,0.7603318453937771,0.860239378252548,0.9010015650746909,0.8890445283466007,0.9052059116059642,0.8648162945876927,0.8825774977647693,0.875303467897832,0.878266520664015,0.8755007054808528,0.8966312596497698,0.9204333943848927,0.9179817399843782,0.8987207930519372,0.8883682151700097,0.8908217162959503,0.9055505688301492,0.918311500503033,0.9184855514983953,0.9223790862582771,0.9071094147687151,0.9079605575020336,0.9092153099043582,0.9053351576389415,0.9065915982051439,0.9010373853525798,0.9172529920462871,0.9141749522987929,0.9178747518686464,0.9295397086466165,0.9287039472642625,0.7712843678283036,0.9069843441583623,0.9050626683335906,0.9150441839978393,0.9205221633406515,0.920751355513322,0.9045775574435317,0.9095593851119854,0.9106679611820591,0.9067354751469481,0.9239449591266236,0.9206898121063487,0.9162073598893589,0.3772016680704207,0.4920530102923765,0.48835921775788815,0.08970477423779583,0.012744086848591817,0.0010870878125377604,0.8801664006230898,0.8949726089453306,0.888704705496068,0.5456406165537439,0.682192990672965,0.4939413740126376,0.8536707098577184,0.8618489980942962,0.7462379927620802,0.5694175696348812,0.5911687299303452,0.5681094701733213
