,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Histogram_6,1.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_8,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,1.0,0.0,2.0,4.0,5.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
Histogram_9,6.0,3.0,0.0,0.0,1.0,1.0,5.0,4.0,2.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,6.0,3.0,5.0,0.0,0.0,0.0,3.0,7.0,8.0,3.0,3.0,0.0,4.0,2.0,4.0,0.0,0.0,1.0,1.0,6.0,5.0,0.0,0.0,0.0,3.0,4.0,3.0,0.0,1.0,2.0,5.0,5.0,4.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,5.0,9.0,4.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
Human range energy,0.7297999480384518,0.15432307518881677,0.712031558185404,0.8165645960921551,0.8494966980829649,0.8626389638089567,0.6379199294891357,0.11093000090555162,0.2206986614430289,0.6880908813662701,0.5215352592694249,0.8365558693605618,0.13444201803012443,0.6333891749912101,0.6175534016688748,0.9179151259024477,0.9235479661765766,0.9381292529339961,0.5655877155432626,0.5003809128055959,0.03848797250859076,0.8334924646634841,0.9606994771948802,0.9364109880148309,0.7950930590094019,0.5402148664343792,0.0035536602700783383,0.6873048511156803,0.9014805138253865,0.8004365291684713,0.7939938773433962,0.3579665519531494,0.12943712943713004,0.19885698547132094,0.4748140635564566,0.9031445182425256,0.31481652933370413,0.05044365262348939,0.44168506254599027,0.9215046696364093,0.9402360606130782,0.8822909436775404,0.809495953982646,0.6871611967322191,0.1185838539752548,0.9065481074624199,0.9385768133192938,0.8765524558447233,0.8420327950932534,0.8445363667700794,0.46954474617858716,0.8273457478567485,0.7814524649642167,0.7389558232931726,0.7496996678679957,0.18991204451624413,0.33611309665634254,0.4023821020441008,0.7774693335231452,0.91630576960874,0.9007384241160629,0.6828228764000394,0.5750837153353487,0.9000743975416464,0.9255364825670548,0.9256410256410258,0.18476587715378068,0.9133236702244477,0.8081199896560639,0.950081925990818,0.9383493278411553,0.9437071579299345,0.6410190224210748,0.5674555444499034,0.8788466659058921,0.7674554740893589,0.8491799570184371,0.923014846345265,0.28696067885741644,0.1486120776308672,0.2628408173405383,0.7419582375618713,0.7564862563657685,0.9513108614232209,0.18038093586519807,0.8627181182784657,0.6431446367629278,0.9317469187544629,0.6940383763493504,0.8875082112948081,0.7959286937568113,0.5203833892794559,0.7704763970216149,0.9371870610453588,0.9185472512756575,0.8992439239897552,0.5491127098321339,0.7282854412827143,0.7547767109862182,0.9252334996192518,0.93452143158617,0.9441423822461746,0.7943865602273799,0.8390964234417101,0.8437909097675559,0.908469606139075,0.9307618467375824,0.9358916128030434
Interquartile range,1.8333333333333357,1.083333333333333,1.3333333333333393,1.4166666666666723,2.0,1.7500000000000009,1.9999999999999991,1.666666666666666,1.0,1.4166666666666643,1.083333333333333,1.6666666666666714,1.666666666666662,2.083333333333335,1.7500000000000009,1.416666666666666,1.3333333333333326,1.6666666666666714,3.083333333333333,9.0,1.6666666666666714,1.0,1.6666666666666679,1.0,3.0,2.0,1.333333333333338,1.0833333333333321,1.416666666666666,1.8333333333333308,2.333333333333332,1.6666666666666607,1.6666666666666665,2.0833333333333353,1.3333333333333295,1.6666666666666625,2.3333333333333286,2.6666666666666714,2.3333333333333286,1.0,1.0,1.333333333333338,2.750000000000001,2.6666666666666607,2.3333333333333326,2.0,2.0,1.5000000000000044,3.000000000000004,2.6666666666666665,2.4166666666666616,1.6666666666666714,2.0,1.0,1.7499999999999956,1.4999999999999978,2.083333333333332,1.3333333333333286,2.083333333333333,2.0,1.3333333333333286,1.3333333333333321,2.0,1.6666666666666679,1.0,1.0,1.7499999999999951,3.5000000000000004,2.0,1.3333333333333286,1.083333333333333,1.4166666666666625,3.083333333333332,4.333333333333336,1.4166666666666647,1.3333333333333286,1.4166666666666683,2.6666666666666687,2.4166666666666656,2.0000000000000013,2.0,1.7500000000000009,1.4166666666666656,1.4166666666666634,1.6666666666666625,2.083333333333333,2.750000000000001,1.4166666666666634,1.4166666666666634,2.3333333333333326,2.0,2.4166666666666634,2.666666666666668,3.0,3.8333333333333357,4.083333333333332,3.666666666666662,2.6666666666666714,2.7499999999999982,4.75,4.0,3.166666666666665,2.6666666666666714,2.333333333333334,3.0,4.166666666666668,4.083333333333333,3.9166666666666634
Kurtosis,-0.7626074623670456,-0.46464826777222124,0.3023757965764813,0.7183521065656024,-0.1632055255083773,-0.1475896354509847,-0.4317913291518525,-0.4493829435712384,1.2719412768407006,0.24262691678386217,0.8286342876090869,-0.4385881556634694,-0.5696848781907144,-0.5998394825916749,-0.3805940216586854,-0.6640244880110613,3.2810177469483275,1.3439148830966277,-0.5530069966891311,-1.6220288856478493,-0.3054704520697178,4.4134598590215015,0.8163224151874462,0.22423979052472243,-0.706669173839686,-0.8148609581760362,-0.4014249238861791,1.4508058524311904,0.27897594949283144,1.8283327024613403,-0.10331735241346784,-0.22880210134744328,-0.3645891726245569,-0.11026990908410328,0.45182612937265265,1.2170540050939147,-0.3082097273733577,-0.6396206951877215,-1.2076553804912962,1.1602159953433944,0.17723668300213502,1.3659224222879187,0.07591756740365296,-0.584050020634721,-0.7329068821367479,0.45496860416912677,0.7958033938530904,-0.2784819121558728,-0.9381661072478251,-0.8360310976983039,-1.3544114451192883,-0.20130235720608392,0.6418036842189538,-0.4427016520894087,-0.6771684071267168,-0.7791484378031819,-0.7438877891928466,0.8455503934532755,-0.43662049470678044,1.2921351427331107,2.358536803425232,-0.03600319347835512,-0.7068762572608822,2.2404748204352467,5.062028682540703,1.3626139773776513,-0.590464573339561,-0.5106794313740184,-0.5879986149705374,1.0842486607314878,1.773393313328218,0.13328409997230706,-0.618617176387724,-0.9422597078009942,-0.06721320587092583,1.5298166189963593,0.5999332500952961,0.12802683499875878,-0.8132166371859655,-0.6952176893402866,-0.5808971290817437,-0.18388971541648713,0.8335079217056252,-0.18500712782417272,0.09963446949329668,-0.28550847410133295,-0.7809716589724189,3.1998776526309367,0.2783713769975651,-0.38704317197960236,-0.39849801139096686,-0.7977602975389093,-1.0094812768679364,0.6285542651614207,-0.25899455040680097,-0.060149227153842855,-1.3190838476919513,-0.7728052376701036,-0.8517665520693463,-0.46763056058155605,0.2511380820658706,0.7483462066255235,-0.7237013247268176,-0.6419063569362686,-0.9758337124772591,-1.0893663742162951,-1.1136881940785963,-0.5169417035330515
LPCC_0,0.12488366472474556,0.004227541078748731,0.06675354752658139,0.48935762888271467,0.26118517453430323,0.3713982047980354,0.154412127966121,0.05906063991757329,0.029304037688161845,0.2519536095864681,0.2084466930414878,0.20438067128618256,0.02032412206619601,0.15160164474307442,0.12832062661750535,0.2392487650870745,0.26607992365390565,0.18574028229272105,0.049582930188510024,0.003710980837135243,0.11078302569908156,0.25230632520563284,0.1887284900246935,0.17612210685935015,0.1957823193841857,0.053176754337296885,0.0048780237293293465,0.1891867030372815,0.2109174816872638,0.21386165912299432,0.12509859372782572,0.00683912626187703,0.01589121375901764,0.16434826585653686,0.0637712461077851,0.25068405697075036,0.11240008363994694,0.09197641817096616,0.09799155024420503,0.257218603398919,0.16703122032256226,0.2861319530913226,0.20876838698965827,0.04462406220899451,0.10804842440209764,0.23866753474851654,0.2124796232531942,0.08724577971418634,0.020984332623964853,0.14314996213787334,0.07682599453360639,0.29284690587478096,0.26437796744849307,0.20012035212650328,0.1721457764775608,0.07896152451865474,0.05407812753705976,0.021855027503454284,0.19463436838728435,0.2565121694876329,0.1064256385570227,0.091516393616094,0.18929652703168745,0.20001524742579418,0.19890008534169273,0.0018183510054183838,0.09268233741831255,0.21804358710427657,0.013774485182804145,0.2223885701384356,0.22145633617716404,0.29965219561824197,0.01364388659838291,0.2391122118691364,0.2861899783804072,0.09747416094081865,0.17584570554631432,0.24011521975708686,0.011553755882071526,0.09791134972170332,0.09689349021380096,0.3241261958795044,0.09742889765806295,0.21758664301234332,0.015471153805071247,0.16503371227150293,0.07188888869759005,0.26277145736731966,0.08502955169012467,0.252635689013672,0.1486495344090302,0.03841941176558539,0.08516578832411333,0.2077633806650449,0.19866601801582898,0.13526988901007544,0.006656355383126755,0.06459311658518681,0.23667939807914554,0.1357672694368533,0.19522001799975822,0.22112759340319793,0.07398089383262658,0.13036156014099293,0.12255905360898525,0.056598799892927744,0.19143212427335493,0.12709438608238893
LPCC_1,0.5813295030525409,0.4908986264007876,0.40917693686400886,1.251916009105523,0.8830239958190493,1.1488132207237352,0.7560529351475218,0.5482471730469524,0.5098132889708973,0.562737369991504,0.39595934072745337,0.6040364527358144,0.7170790033636818,0.7832237938738917,0.4852896615526093,0.9042068655779897,0.5892273773427684,0.7988324772082118,0.607723576272285,0.7210221160516435,0.541440013729398,0.22830955102828243,0.5897922733343239,0.5708227415498922,0.5855865880113356,0.7296585679386594,0.24961914575357239,0.6689560300180523,0.7660851055794478,0.6281842584670958,0.9924733176077758,0.5204896405619436,0.13465812338664676,0.6655189435359249,0.5539002724859328,1.0354619264013818,0.8034673792785114,0.3873461034524566,0.43929785852000147,1.0862066387186449,0.9029616033253062,0.906031765158391,0.7091518487317539,0.7723707323934721,0.47346784397064884,0.7612260787892766,0.8378009179960628,0.7863074018837721,0.4789541414074017,0.33610540932142685,0.5301897332029137,0.6901940068023171,0.8523212404608067,0.5639611024339541,0.5331575400675842,0.47391624935305865,0.4719378722330068,0.6712653717278052,0.6483997368585437,0.8829026721443658,0.7328278629173144,0.671827023985848,0.5500943014717025,0.6526938339824088,0.7892057410184632,0.8532477236434062,0.3290847973149842,1.1007241308049416,0.5694521401768231,0.9720403687576393,0.7245969068548725,0.6308418922139581,0.6133315306163261,0.7476775945589985,0.9982961233609577,0.7034321694640019,0.6898222102960663,0.5522496649876165,0.15968952143758758,0.9366175592315333,0.44389157700574994,0.5786129083931149,0.8828279728312025,0.8775805999520583,0.42339815343324994,0.6639369386347831,0.6653681874624042,0.924010760470269,0.42050155840853987,0.959658414413565,0.6998867833581877,0.6417712286999048,0.6517979081314526,0.8910223969276181,0.9723071794083056,0.7468961704304751,0.5169463912830766,0.6726274276069637,0.5438629437804414,0.5827493246065436,0.7776898175418794,0.8047173153183673,0.5631096735354048,0.6329971650568811,0.6219817746904519,0.851502744384524,0.8245885941607956,1.0166830587135578
LPCC_10,0.7490141365849512,0.18128489192665698,0.5809358985338736,0.6921233194546628,0.6680733592237715,0.38654814358176715,0.5706187234534741,0.3127881649166816,0.035371568839811476,0.7771221852410299,0.7977111190578073,0.9972557937729754,0.32194392387759374,0.34813739899429696,0.523286781414422,0.5747058397226281,0.7797291013387883,0.6431324568462067,0.5266801396348639,0.6214546481314223,0.45332004789257474,0.5086072943107638,0.8372610895577628,0.5556666970354689,0.548841585199712,0.4089320306460798,0.4589818296573734,0.7160855988439053,0.6952494515172261,0.6358859530098572,0.8942599940244549,0.44188140346785937,0.148072537499216,0.3075301735337331,0.35905725999007326,0.5321810585388254,0.38901848734992817,0.585558260556508,0.2109552293525364,0.5313186169602867,0.5223621066698392,0.614186791809538,0.9231778868569018,0.7031276970422424,0.019834868459583366,0.37570986091753983,0.9317823805137913,0.5415016299747413,0.5438846857171711,0.4458585326739356,0.5794703235108956,0.9980877417575434,0.7208824102444217,0.6146776126704193,0.5028025257255972,0.13080791813512968,0.6704062384751792,0.2798537880934492,0.5620544650383203,0.6823303413595772,0.761981863952617,0.5298993953911796,0.3036956240918894,0.6529088926106364,0.6687446492884244,0.896413977496526,0.33883859356053786,0.5911298174025561,0.37497553814436946,0.6291264418315492,0.5212047563022022,0.7750631100346684,0.5352716123121661,0.5630801660503316,0.6016678987084054,0.5877364618000838,0.6662814558385186,0.864361494375026,0.47086505747501517,0.5884148236594917,0.3549209468939587,0.9864698442595509,0.6723642112824298,0.6380952754940534,0.2728778376768409,0.4335840002393382,0.4924804655559885,0.6447275345202261,0.10375309552943604,0.5155973714006646,0.4113780143877729,0.08556704295642914,0.7643610909365537,0.8869226495361846,0.6768786462269799,0.656764211378136,0.4177527629482892,0.3828197998006922,0.7969866955317598,0.7094891111076388,0.57587224901113,0.824778153110588,0.7808696813421535,0.8929461503908342,0.6915177680755488,0.5975800603413572,0.9627814069051668,0.722080457905825
LPCC_11,0.5813295030525409,0.4908986264007876,0.40917693686400886,1.251916009105523,0.8830239958190493,1.1488132207237354,0.756052935147522,0.5482471730469524,0.5098132889708973,0.562737369991504,0.3959593407274533,0.6040364527358144,0.7170790033636818,0.7832237938738917,0.4852896615526093,0.9042068655779897,0.5892273773427684,0.7988324772082117,0.607723576272285,0.7210221160516435,0.541440013729398,0.22830955102828238,0.5897922733343239,0.5708227415498923,0.5855865880113356,0.7296585679386594,0.24961914575357236,0.6689560300180523,0.7660851055794478,0.6281842584670958,0.9924733176077758,0.5204896405619436,0.13465812338664673,0.665518943535925,0.5539002724859328,1.0354619264013818,0.8034673792785114,0.3873461034524566,0.43929785852000147,1.0862066387186449,0.9029616033253062,0.906031765158391,0.7091518487317539,0.7723707323934721,0.47346784397064884,0.7612260787892767,0.8378009179960628,0.7863074018837724,0.4789541414074017,0.33610540932142685,0.5301897332029137,0.6901940068023171,0.8523212404608067,0.5639611024339541,0.5331575400675842,0.47391624935305865,0.47193787223300676,0.6712653717278052,0.6483997368585437,0.8829026721443658,0.7328278629173144,0.671827023985848,0.5500943014717025,0.6526938339824088,0.7892057410184632,0.8532477236434062,0.3290847973149842,1.1007241308049416,0.5694521401768231,0.9720403687576393,0.7245969068548725,0.630841892213958,0.6133315306163261,0.7476775945589985,0.9982961233609575,0.7034321694640019,0.6898222102960663,0.5522496649876165,0.15968952143758755,0.9366175592315332,0.4438915770057499,0.5786129083931149,0.8828279728312025,0.8775805999520583,0.42339815343324994,0.6639369386347831,0.6653681874624042,0.9240107604702691,0.42050155840853987,0.959658414413565,0.6998867833581877,0.6417712286999048,0.6517979081314526,0.8910223969276181,0.9723071794083056,0.7468961704304751,0.5169463912830766,0.6726274276069637,0.5438629437804416,0.5827493246065436,0.7776898175418794,0.8047173153183673,0.5631096735354048,0.6329971650568811,0.6219817746904519,0.851502744384524,0.8245885941607956,1.0166830587135578
LPCC_2,0.7490141365849512,0.18128489192665698,0.5809358985338736,0.6921233194546628,0.6680733592237715,0.38654814358176715,0.5706187234534741,0.3127881649166816,0.035371568839811476,0.7771221852410299,0.7977111190578073,0.9972557937729751,0.32194392387759374,0.34813739899429696,0.523286781414422,0.5747058397226281,0.7797291013387883,0.6431324568462067,0.5266801396348639,0.6214546481314223,0.45332004789257474,0.5086072943107638,0.8372610895577628,0.5556666970354689,0.548841585199712,0.40893203064607986,0.4589818296573734,0.7160855988439053,0.6952494515172261,0.6358859530098572,0.8942599940244549,0.44188140346785937,0.148072537499216,0.3075301735337331,0.35905725999007326,0.5321810585388254,0.38901848734992817,0.5855582605565078,0.2109552293525364,0.5313186169602867,0.5223621066698392,0.614186791809538,0.9231778868569018,0.7031276970422424,0.019834868459583366,0.37570986091753983,0.9317823805137913,0.5415016299747413,0.5438846857171711,0.4458585326739356,0.5794703235108956,0.9980877417575434,0.7208824102444217,0.6146776126704193,0.5028025257255972,0.13080791813512965,0.6704062384751791,0.2798537880934492,0.5620544650383203,0.6823303413595772,0.761981863952617,0.5298993953911797,0.3036956240918894,0.6529088926106364,0.6687446492884244,0.896413977496526,0.33883859356053786,0.5911298174025561,0.37497553814436946,0.6291264418315492,0.5212047563022022,0.7750631100346684,0.535271612312166,0.5630801660503316,0.6016678987084054,0.5877364618000837,0.6662814558385186,0.864361494375026,0.47086505747501517,0.5884148236594917,0.3549209468939587,0.9864698442595509,0.6723642112824298,0.6380952754940534,0.2728778376768409,0.4335840002393382,0.49248046555598846,0.6447275345202262,0.10375309552943608,0.5155973714006646,0.411378014387773,0.08556704295642915,0.7643610909365537,0.8869226495361846,0.6768786462269799,0.656764211378136,0.4177527629482892,0.38281979980069225,0.7969866955317597,0.7094891111076388,0.57587224901113,0.824778153110588,0.7808696813421535,0.8929461503908342,0.6915177680755488,0.5975800603413572,0.9627814069051668,0.722080457905825
