,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_9,0.12511010823563856,0.07480658098694713,0.005260592655791597,0.045260666941402225,0.07703519562365015,0.006458470642504586,0.31252533192802456,0.1455321664791899,0.0992858160511354,0.3849206779505802,0.0998183421219863,0.015471783909621353,0.4020532279510331,0.13815858493484354,0.1422336584430666,0.4254051383690118,0.05356751997621934,0.11224163786039389,0.2478133537428969,0.06976501094910983,0.29536930232179626,0.008344658224227239,0.014067705756982407,0.07006826789895285,0.01724816070536909,0.23282031575463016,0.18501432652166983,0.025473763251021287,0.006355227462261918,0.11691140206544287,0.16710245512944621,0.1456339605918064,0.3704583690028868,0.0778916255832563,0.04506080092867588,0.0857187055936578,0.09278429083829527,0.3673763192697548,0.11062099294695524,0.03333335493709827,0.004657301357761106,0.027551277201449797,0.13774579140420048,0.2766990614611405,0.3758124367073714,0.03164952578476556,0.017738819108763463,0.02524749245580395,0.15320074686773677,0.046612279680104736,0.26897745560829245,0.0052913302679809095,0.08563968039902099,0.08566705774282322,0.12784815252863505,0.3047626377361081,0.10938301981116456,0.023829767220600546,0.10712993060148533,0.03164841866319634,0.03542746341858859,0.10467760985483095,0.2588765305320184,0.020196730791738154,0.09606669565532677,0.10818687436633784,0.3915769687112882,0.10678171999553064,0.20281284962776816,0.01102127022833021,0.07746922821590216,0.03421818232258294,0.029004119826611666,0.021072357080327283,0.039427187499324515,0.11127714419301776,0.0002566767931454188,0.00032263518967687733,0.080202190313649,0.2261821214567749,0.13690956906493912,0.04714286534750584,0.085309477492164,0.01931613784903096,0.26693728571331304,0.12171159439029525,0.11095415621579732,0.06088701625230612,0.029623262165423315,0.01847667564851794,0.001427767007071937,0.07128345026706771,0.07666007425251274,0.01792923635319329,0.01237646490442626,0.0002690686669462787,0.007639929148788665,0.07436681815009125,0.03325720572233001,0.046658785999160284,0.022397460107408746,0.01107990568216439,0.013653296317982337,0.0049173383036960885,0.0017961707998629553,0.01067925636621194,0.014857863820565996,0.016449547500641624
Fundamental frequency,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273
Histogram_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Histogram_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Histogram_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Histogram_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Histogram_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0
Histogram_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Histogram_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Human range energy,0.9306978920690109,0.9127289114829193,0.9050992699808973,0.9088957598354455,0.9140336737852353,0.913269270425438,0.9065829873866346,0.9054431321723443,0.9135029505250352,0.9016316888683136,0.917827837965551,0.912439440850301,0.9025439047619661,0.9054781590756206,0.8987963747265683,0.9143375043550912,0.9209353374413324,0.9200694534737109,0.9321722875218695,0.9392565371162017,0.9266726362457759,0.9405829986764046,0.944335636001846,0.8966918266808829,0.9314992038224804,0.9349044957188573,0.9166007273496247,0.9334860943163246,0.9372918951001576,0.9258837162372436,0.9220513284084625,0.9135948278900852,0.9085017113338404,0.926797724885634,0.9247594248697272,0.8955940758122267,0.9263884624971612,0.9283996399423068,0.9345353008001903,0.8983068278180156,0.882265953552431,0.8955592528892222,0.9208869196108669,0.9290582484654321,0.915626285787523,0.8747930308471944,0.6303806083451129,0.6959522560910744,0.9165420466882754,0.9180045036331198,0.9142260802870712,0.8842028960955024,0.8695112406153587,0.8340003290681043,0.9177682372001168,0.9224043852215338,0.9131372484311929,0.9171370344781191,0.9208536948853517,0.9267698401443529,0.9093773249435536,0.9203998789856677,0.9100014920498855,0.9218202086337066,0.9234337615471648,0.9291407262189962,0.9178506146264558,0.9126882610056865,0.917749599746858,0.9210706132900232,0.9214831314806775,0.904017653564856,0.9151399055747967,0.9124546243535779,0.8875154764192247,0.8320771489512792,0.6592218008147217,0.6546189299944163,0.9012059590821813,0.9049580071181677,0.8970889680222426,0.7956906349924886,0.05924451395800718,0.6527187317208482,0.9076594146526994,0.9037243435126153,0.9034283312514233,0.8315909857067137,0.5992789147407469,0.6514232253799656,0.7297463265115804,0.658834821000096,0.6515792687036398,0.8877543487467604,0.8678397620082285,0.8844702979023443,0.6982461650889121,0.7138179017880397,0.746097156613059,0.9177443139305977,0.9103979257311007,0.9199899017620147,0.9098892609900722,0.9018987012864303,0.47293379075960523,0.9125101674865818,0.9306693920777925,0.9087352792507686
Interquartile range,17.250000000000004,17.499999999999996,22.000000000000004,20.16666666666666,18.250000000000004,19.333333333333336,28.916666666666664,29.25,26.916666666666664,29.916666666666657,22.750000000000007,27.500000000000007,42.83333333333332,31.58333333333332,47.333333333333336,32.00000000000001,21.166666666666664,22.416666666666664,16.5,15.666666666666671,18.333333333333336,8.916666666666671,6.0,17.666666666666668,26.083333333333343,19.16666666666667,25.499999999999993,14.25,14.499999999999996,15.416666666666664,29.500000000000007,33.58333333333332,31.166666666666664,18.33333333333333,18.416666666666664,28.58333333333333,19.41666666666667,16.83333333333333,16.5,12.083333333333332,12.833333333333336,16.499999999999993,18.499999999999993,18.666666666666664,26.999999999999993,15.58333333333333,6.7500000000000036,14.333333333333329,32.16666666666667,28.499999999999993,36.416666666666664,25.666666666666664,19.666666666666664,19.916666666666668,23.25,21.916666666666664,27.0,25.083333333333336,21.166666666666664,15.666666666666664,24.249999999999993,24.500000000000007,29.25,24.416666666666664,21.750000000000007,13.750000000000004,32.25,33.083333333333336,32.33333333333333,26.16666666666667,23.916666666666657,24.916666666666668,26.333333333333336,23.16666666666666,17.166666666666664,7.833333333333333,2.416666666666662,3.4166666666666634,35.66666666666666,30.41666666666667,27.916666666666664,9.333333333333334,2.7500000000000036,4.666666666666666,42.5,40.58333333333333,42.333333333333336,19.666666666666664,3.6666666666666665,3.8333333333333304,17.41666666666667,14.58333333333333,21.5,3.9166666666666687,3.6666666666666616,3.416666666666665,20.41666666666667,19.500000000000004,21.666666666666668,4.333333333333332,4.416666666666667,3.9166666666666687,3.9999999999999964,4.333333333333333,20.833333333333336,4.416666666666667,3.8333333333333366,3.749999999999999
Kurtosis,0.0513896772177147,-0.36833025150001,-0.5213608788021005,-0.3225773797556952,-0.2560762620488162,-0.3448669600156342,-0.34489937401599047,-0.36294034119757645,-0.20641508838316192,-0.5092765888513386,0.03123699810346814,-0.20672555084291577,-0.49397983601259954,-0.31566179648908044,-0.6051111147075656,-0.15557374517906286,0.04822439307755255,-0.12290223455467464,0.7211669506066891,1.3678920056128208,0.25598058655123523,1.5923782201805956,1.6347104758074407,-1.0993642241338024,0.4870929731826039,0.6561178009282145,-0.30004270669618593,0.8113397941841995,0.5923375402725153,-0.15789405079992713,0.13429396909150126,-0.037537916424073,-0.1837554286157821,0.17863664733374307,-0.010574118359745643,-1.090856634912059,0.32389842054274665,0.4375064067402721,0.8184661371691537,-1.0863028745593548,-1.201063515056581,-1.3462424130407127,-0.05402353973701235,0.723922221674727,-0.05198897550829251,-1.169153647950977,0.17535442576365234,-0.9408116081747888,-0.1608953608825856,-0.023605328435900574,-0.08135822538163717,-1.2793542113262348,-1.3929646177454111,-1.5173027178412506,-0.262280384237207,0.28562413631959105,-0.294804431315812,-0.32559549719365943,-0.13534166400734104,0.009615262727112661,-0.35969461719273577,-0.0625237817536961,-0.23144148243897922,0.08884812151132149,0.10334299861457596,0.19180659133646882,-0.02056951662349915,-0.22007680053128365,0.07774934574334358,0.14907686638381934,0.14906545566966223,-0.4816177733701674,-0.3617266560605654,-0.4056858571684856,-0.8542966370924137,-0.6866149044499914,-0.3643884814177385,-1.1809576323964555,-0.45618182683617414,-0.43110465856819147,-0.5048528390039455,-0.3910034488409013,-0.6959169083187056,-1.2049315492257304,-0.34362803706027467,-0.5083273320939719,-0.5133042750902317,-1.0161749832230926,-0.3660200908827327,-0.4333064401214197,-1.7154131114601352,-1.4791278699940233,-1.6209453601125086,-0.46703894212654884,-0.3017972852820572,-0.3374594860133451,-1.6458984248897301,-1.5722481558726464,-1.6420187570038325,0.9402793458955672,0.3268698772806533,-0.22743914806196353,-0.2330822787155773,-0.39595462797999526,-0.6681332578193904,-0.2235936742750182,-0.11822999889142816,-0.0904606052441892
