,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Histogram_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Human range energy,0.9359326866447436,0.9379033104925903,0.9270842838435364,0.9174859595397646,0.9316869178084334,0.9294360864333995,0.9359571252123267,0.9382038498667313,0.9311183036820434,0.9342033123249968,0.933011688276402,0.9315805236347717,0.9378946015321594,0.9371950244099514,0.927265524885733,0.9361651941836954,0.9359944774823435,0.9334495085367371,0.9326088388831011,0.9281643138736907,0.9260076864546705,0.9291193745456787,0.9352724526226638,0.9354792077891186,0.9386702726489147,0.9370996353338298,0.9304491748621632,0.9333593777644286,0.9334069539866856,0.9288172177986241,0.9341815411601687,0.9325762871009372,0.9323764667994526,0.935432873128971,0.9333506076814599,0.9302245186534014,0.9326251214392095,0.929802664714259,0.9331506865493558,0.9305421426557671,0.9295375673739685,0.9315393636393242,0.9331074299178203,0.9302291373322705,0.9262356816665395,0.9358250419763686,0.9250684811019733,0.9263622284491425,0.8192064015971791,0.9375975684590045,0.928515436460325,0.9289135690548548,0.9274153402724684,0.9236413498402967,0.9329401195072057,0.9308676781933949,0.931549997253781,0.9306631383474067,0.9323262587135284,0.9278014349978311,0.9298916700401999,0.9233662386119526,0.31314963376351546,0.9252321301785771,0.9287620782166797,0.932131845295887,0.9305972441240064,0.926984064534872,0.9191806654174641,0.921609650795138,0.9303568014847238,0.9250313133747772,0.8486261419825408,0.770366511631474,0.826851941928646,0.8153908494703526,0.7690885401200489,0.8036185817370564,0.8257187838350376,0.8182971266008232,0.8012815591943249,0.8758763214914432,0.9076793658079392,0.9177843437093578,0.9319038868615899,0.9226588528461717,0.9156582676482837,0.8926810959914306,0.8943410682966153,0.9017543107362588,0.8621160578606087,0.866512396831194,0.8331846716894201,0.8444905101983557,0.8342286167050506,0.8281401988111097,0.8367728460511313,0.8448804486769528,0.8489656768156018,0.8347959221136477,0.8443236198140952,0.9570256430523406,0.8657994448180096,0.8519441861180117,0.8258154779154498,0.8843864958055779,0.8713890648413971,0.8411030555685279
Interquartile range,205.91666666666663,219.08333333333326,302.99999999999994,105.74999999999999,256.33333333333337,295.25,211.08333333333337,205.66666666666663,293.58333333333337,241.25,249.25,279.91666666666674,157.0,213.58333333333337,264.66666666666663,183.0,216.41666666666663,224.5,214.24999999999994,241.5,165.58333333333331,281.5,235.25,267.33333333333337,164.91666666666674,172.66666666666663,201.83333333333337,223.83333333333337,234.58333333333326,266.8333333333333,179.66666666666663,191.91666666666663,203.91666666666663,172.83333333333337,184.75,228.58333333333331,126.58333333333337,156.41666666666663,190.99999999999994,144.66666666666663,174.41666666666663,175.5,176.41666666666663,158.33333333333326,160.41666666666669,163.66666666666663,209.58333333333337,254.75,1.4166666666666643,117.91666666666669,190.33333333333326,165.58333333333326,163.33333333333337,193.66666666666674,195.41666666666663,213.83333333333337,263.25,243.7499999999999,231.91666666666663,300.58333333333326,103.25000000000003,123.66666666666666,1.0833333333333321,137.41666666666666,163.33333333333334,239.08333333333337,57.33333333333334,60.75,143.33333333333334,73.83333333333334,61.25,108.58333333333334,720.0,489.5,716.0,145.5,364.0,419.8333333333333,688.25,694.5,459.0,274.75,357.33333333333337,277.25000000000006,66.25,119.75,310.41666666666663,192.83333333333331,225.75000000000006,339.5,480.25,513.0,497.0,302.0,265.0,295.5,637.25,527.0,620.75,320.75,338.5,11.0,614.5,587.75,579.5,283.5,294.5,165.0
Kurtosis,0.6990034026015985,0.9802312614745965,-0.036078971506840585,-0.6257013225742276,0.6045212663858419,0.4528662209776324,0.9821358741687454,1.341045287962805,0.5562033505603052,0.857012102210521,0.7376613165511396,0.622950541167433,1.144910487119284,1.081508370829515,0.1996596777484454,1.0129611326285906,0.8849642405488423,0.7831524866197879,0.8526661635321231,0.5243671121251161,0.5595704231861167,0.41077054284006165,0.8821111952625094,0.7110425695571849,1.18712160076534,1.1312780196613579,0.643223571007578,0.9836498115258099,0.9984593598792624,0.5663375538092392,1.09425074102655,1.0313062931750396,0.9912152844491877,1.2651270899140172,1.049029567030666,0.7143010339176477,0.8918029916902501,0.7118201555576817,1.1105775793515562,0.828760750656294,0.7889232932980135,0.9911852168920419,0.8741912999798074,0.7243574780672737,0.5361462720164112,1.123601730090348,0.3427553406088295,0.3666908920860692,0.4585512641251852,1.2157147173695062,0.6826105443998696,0.6164191207173646,0.6189651308575739,0.4494878431541527,0.6022393751005777,0.4987467614705299,0.8002985009054542,0.47212919785072316,0.6352078916932853,0.540410060873338,0.6974895858270727,0.3095958007633328,1.4671446979197054,0.3380169199628371,0.4172057739585169,0.6796050438957209,1.0661275590138652,0.9071091550779471,0.1506003655095074,0.39235921722975764,0.9422541943358245,0.41415731563626634,-1.415732358748133,-1.5920437148503164,-1.4865766492930483,-1.177606513081431,-1.55805387768144,-1.6724883854052686,-1.5099960730921298,-1.5504680515905396,-1.6503946194024066,-1.221681895766531,-0.6377849433329903,-0.08136309657677776,0.8472945445538418,0.30250385456963613,-0.07142095853851904,-1.0106735362662995,-0.979566042700815,-0.7203582752559488,-1.2744031390213335,-1.2417739009926225,-1.3819775339405482,-1.4548702286489346,-1.4361332296041498,-1.4760289144342895,-1.4601264810433205,-1.4963920321593984,-1.4099255204122243,-1.4422111694910882,-1.4827753506737231,2.8168260380480206,-1.2783824699522541,-1.4032554356862665,-1.527105422617397,-1.1183750254879836,-1.2835814958771599,-1.315214250817887
LPCC_0,0.15201232596364989,0.16130300665758024,0.14294129989560883,0.1390451030370215,0.1460131316511565,0.14915049804356287,0.1561290349438571,0.16027166703237183,0.15075111900034988,0.15405551607739115,0.15250343833291297,0.15175160048723196,0.15716106504574334,0.1560013732777871,0.15314835829673537,0.1542610184365098,0.15607523221315536,0.15468151446738057,0.14524437637936516,0.14317928374193067,0.14416161030484287,0.1412049667665975,0.15084351932752893,0.14855589421759224,0.16427258113289336,0.15971089896869878,0.15737022435694742,0.15662390262479298,0.1542468008968742,0.15231208448907807,0.15877450414115027,0.15679393933762104,0.1570077210548549,0.16175516680474034,0.16740443578734454,0.15140881783462362,0.14784698505636665,0.15337861482341508,0.16009036872318327,0.1601316703464713,0.15154912315434435,0.1580774081260469,0.15704163407998412,0.14537311734967556,0.16144877297691754,0.15499452482767728,0.15061231463200148,0.1453051218516388,0.17496615964258458,0.16488906896602717,0.14841814266173228,0.14651453596030106,0.14891695262664495,0.1493738910060676,0.1509018894841513,0.15503373697960524,0.15189171160334186,0.15247096080978206,0.1563086260717828,0.14825914102492432,0.16465336108625261,0.14314425323065572,0.09296758692636087,0.14593991412394716,0.16256019022891466,0.16141690560097657,0.16142499164099627,0.15257976092346537,0.1454759591770132,0.1567925358423026,0.16707848885079307,0.16326324562934547,0.1182424922930029,0.08926115583559335,0.11283822548499896,0.10542894537688818,0.08227555377070839,0.091912247762034,0.1116783663264487,0.10685161804132,0.08006443129484522,0.12422175901525141,0.12472188391738655,0.1344496148687039,0.16402492383547707,0.14906411877078085,0.1400901044421372,0.11355946125976737,0.11788666603752292,0.12241797152817153,0.13195938179274225,0.13453322599318665,0.11691713480752408,0.11181449036169529,0.10800118390545999,0.1040920068755365,0.11655825698220948,0.10816764260262064,0.11989002191210751,0.11220488936188285,0.11752078334553835,0.1692675217609637,0.12089943228789327,0.1191701061320033,0.11096340926128781,0.1328047293215895,0.12826978391497615,0.1185767817348089
LPCC_1,1.3441965871694763,1.3594482556338399,1.374156792667503,1.5639098136094465,1.305367623028508,1.3283233448019882,1.3285833286232185,1.335627347107963,1.334129184898357,1.310257322379503,1.3134658101060301,1.30763535533234,1.3274898231552035,1.3139537196082298,1.3679082947128673,1.3214027130950892,1.3552190857070514,1.328297977308953,1.2831834615105495,1.2806676033897162,1.3238859385461732,1.2835382250065088,1.3182374608910286,1.3116217789134554,1.3090197809086601,1.314869960381289,1.3217834186387485,1.2987676526731446,1.2896545685063039,1.3137350881540955,1.2925557627962587,1.2911035431117588,1.2857050347944066,1.3051463133737968,1.3094563322589015,1.3217296452749885,1.2293878967430594,1.2594490676986472,1.2781234361434235,1.271800736736136,1.2471207280345622,1.2741915973491067,1.2533874060455428,1.2237242908283132,1.2893455268147371,1.2325243865704114,1.2289245451850368,1.2359268843068847,0.7953118724612201,1.2887725231316853,1.2511012274353388,1.2495593836880001,1.2454125640100064,1.2499919383139064,1.3791792012788555,1.382212085364181,1.2987006001461385,1.348001565791317,1.3469448513458668,1.291694086950247,1.4069591502704757,1.4056983423159761,0.13852960076749501,1.3885863711461433,1.3868991910763366,1.3707632844742959,1.4336016451613638,1.4186816529368589,1.4156970487535223,1.4210293742915205,1.381350198261113,1.3844612272329262,1.130953374857492,1.07674266588397,1.1098917267002522,1.0815861828713393,1.080572359871528,1.107952074184936,1.1138910593145637,1.112983265410862,1.0992088262981112,1.1640891592659663,1.2994340283188857,1.2166833613854058,1.3630508520252698,1.37956295767169,1.2926789342446512,1.4032571229934405,1.3728799395774436,1.304826272061956,1.1412199052453382,1.1536092688929052,1.1178109150647275,1.106579826794427,1.1227453982063644,1.1042547813046388,1.1204838965249677,1.122074997108427,1.1288822357129649,1.1148574526219754,1.1240596024034337,1.2160533812930594,1.1446810956578644,1.1179401551350274,1.10163098681904,1.1555335926533488,1.1460520519441233,1.1047487395809015
LPCC_10,0.8440571452195571,0.8478367155146702,0.8288135243700583,0.9145709976988267,0.8135579999485102,0.8214592635871087,0.8131773482065526,0.8218897619100615,0.838101453569964,0.8153493459128645,0.8206682224650064,0.8228788725323866,0.8106647822184395,0.8304836249727484,0.8753940799713257,0.8321051314024361,0.83865214207579,0.8352861029042018,0.7933203630501036,0.7923173880811785,0.7943924520838639,0.7895791396893026,0.8208161975125554,0.8051295697695934,0.8440645183113322,0.8381999538704727,0.8365574306398582,0.7905235204782701,0.8075539171036223,0.8041718216216767,0.7994035694517287,0.8098243906584481,0.7889314462536805,0.8122766388859122,0.8175917279628686,0.8002590096999237,0.7519646040093131,0.7813355784214977,0.7723730384165015,0.7907006803629637,0.7837826850276027,0.8090386574876521,0.7662143371922723,0.7808799808527747,0.7951293756665884,0.7803405144723348,0.7545642483891531,0.7644902911555432,0.6803190546241491,0.7848483668885451,0.7724672804776263,0.7537191726226165,0.7619978417683361,0.784809000544975,0.8388256360627429,0.875931820863592,0.8122403633274231,0.8491446143950341,0.8532245011950971,0.799752002233698,0.8848213146355942,0.8496501713915855,0.31240762623685137,0.8365305941297444,0.8849738382827892,0.8275820721263254,0.8322860296220927,0.8272966233814278,0.8528991116916114,0.830933854338205,0.8355110287990593,0.8627604070792492,0.6639641280004791,0.6049897561233945,0.6375063899628621,0.5942774266751951,0.6135204241269852,0.6445933330958085,0.6399521335634577,0.6372418566676196,0.6268509374830492,0.6782805552607357,0.8001080537352069,0.7436745108724692,0.8279029442535473,0.8300722491279787,0.7932377889417395,0.8065573100907019,0.804821843600358,0.7894292325263264,0.6707959363404801,0.6815679498119813,0.6366965007036713,0.653390106373392,0.6083993727727555,0.6390100580252986,0.6536300463545242,0.6705412223529744,0.6552418388266102,0.6438028713357944,0.641164476943648,0.73848336988662,0.6689052244997697,0.6567478703981237,0.637813306211561,0.6745173190153106,0.6786595384964293,0.635542305211575
LPCC_11,1.3441965871694763,1.3594482556338399,1.374156792667503,1.5639098136094465,1.3053676230285083,1.3283233448019882,1.3285833286232183,1.335627347107963,1.334129184898357,1.310257322379503,1.3134658101060304,1.30763535533234,1.3274898231552035,1.3139537196082298,1.3679082947128673,1.3214027130950892,1.3552190857070514,1.328297977308953,1.2831834615105495,1.2806676033897162,1.3238859385461732,1.2835382250065088,1.3182374608910288,1.3116217789134554,1.3090197809086601,1.314869960381289,1.3217834186387485,1.2987676526731446,1.2896545685063039,1.3137350881540955,1.2925557627962587,1.2911035431117588,1.2857050347944066,1.305146313373797,1.3094563322589015,1.3217296452749885,1.2293878967430594,1.2594490676986472,1.2781234361434235,1.2718007367361361,1.2471207280345624,1.2741915973491067,1.2533874060455428,1.2237242908283132,1.2893455268147371,1.2325243865704114,1.2289245451850368,1.2359268843068847,0.7953118724612201,1.2887725231316853,1.2511012274353388,1.2495593836880001,1.2454125640100067,1.2499919383139064,1.3791792012788555,1.382212085364181,1.2987006001461385,1.348001565791317,1.3469448513458668,1.291694086950247,1.4069591502704757,1.4056983423159766,0.138529600767495,1.3885863711461433,1.3868991910763366,1.3707632844742954,1.4336016451613638,1.4186816529368589,1.4156970487535228,1.4210293742915205,1.381350198261113,1.3844612272329262,1.130953374857492,1.07674266588397,1.1098917267002522,1.0815861828713391,1.080572359871528,1.107952074184936,1.1138910593145637,1.112983265410862,1.0992088262981112,1.1640891592659663,1.2994340283188857,1.2166833613854058,1.3630508520252698,1.37956295767169,1.292678934244651,1.4032571229934405,1.3728799395774436,1.304826272061956,1.1412199052453382,1.1536092688929052,1.1178109150647275,1.106579826794427,1.1227453982063644,1.1042547813046388,1.1204838965249677,1.122074997108427,1.1288822357129646,1.1148574526219754,1.1240596024034337,1.2160533812930594,1.1446810956578644,1.1179401551350274,1.10163098681904,1.1555335926533488,1.1460520519441233,1.1047487395809017
