,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
LPCC_1,1.2542413262456031,1.2343496735847297,1.221909774713827,1.0754056371196057,0.9226227380986334,0.9834606757235891,1.2223700512111815,1.1182299192708047,1.2202611067618028,1.0811750520352215,1.0122970368251973,1.0184768807062572,1.2251482577621284,1.2158836233943042,1.2181125112368147,1.1102147948819208,0.8348413586953718,0.878306508364771,1.145553668868085,1.1717665488421867,1.2627402756180945,0.93324256921697,0.8811084311458217,1.2180222976650845,1.1407123178193752,1.1476413537705936,1.1804789717948627,0.8300569979785865,0.9067036987590376,1.024484795431188,1.1628124440995213,1.1606537592211716,1.1968947605340219,0.9616199271233674,1.0001509967065483,1.0180146590099906,0.8357269436130889,0.8908894810258607,1.0495465579455046,1.026496461005364,1.0377707958711755,1.0816741188529648,0.8389527776574971,0.9551592561961245,1.0825927617777822,1.1432368462248221,1.1144935479495717,0.9785034088342727,1.1127986206604379,1.1302109548209263,1.1854217344973375,1.0962351971975388,1.0856343307895755,1.1074049523165819,1.2120776277937266,1.2070213992228855,1.1916381936673122,1.0612684744507934,0.8640168352290201,0.91626793765129,1.2245332883178324,1.1533172583845404,1.223490255274141,1.0851791315806478,1.050691880505004,0.8707691960499018,1.2019902266203395,1.2496878930710706,1.210371994850775,1.0484124369396766,0.9221944791021806,1.0705478618619408,1.3213900873038544,1.3126541079391878,1.22768622317044,1.1496206697684048,1.1606410640601301,1.0676291261559294,1.29425874842758,1.2747338223867333,1.2487903005756436,1.163900393895531,1.135067342954095,1.0900704129274352,1.2820468770760471,1.2475645867808343,1.2501749379273979,1.1739017337738842,1.1625441484804833,1.1492712029303935,1.2366617633408714,1.2195992507536257,1.233224830833017,1.0429848293143416,1.1348208722238928,1.1025353232851771,1.149493289481573,1.1379235403511254,1.2021745539474487,1.061996758465662,1.0471737657318463,1.01956052814628,1.2036927658555787,1.1659578127296146,1.160290409638968,1.0361487251017192,0.9394829797947724,1.0123519251127484
LPCC_10,0.8039001973875506,0.7910206378962443,0.7685924597493173,0.6379967703005961,0.5393879994496524,0.5664333897577736,0.7960579606063912,0.6927884212579137,0.7849653749925604,0.6184973847282931,0.5845699152296673,0.6019727350891834,0.7829958307191816,0.7942696309112258,0.781095928662906,0.6278677058467556,0.5139683588261139,0.5037866881730516,0.7663401779775919,0.7461278625724348,0.7828545511011433,0.49654938985635205,0.5647763824370508,0.6914627555044519,0.6869315469238779,0.6864822702878538,0.6942300548001381,0.4480270062238385,0.4882775062276024,0.5394801141257428,0.7116244414916777,0.711487356828033,0.759394542589234,0.5632582057996625,0.6179606491541344,0.6720807597420899,0.4167596584388012,0.46104995462047654,0.5870010897987643,0.6752930989260042,0.6154179227300867,0.6050889710504405,0.41747677754490375,0.5074043671833319,0.5839586723193001,0.6795361605277318,0.6377222310291806,0.5177613728418898,0.6457745003262261,0.6828122915185771,0.7401912319948887,0.6482260770967971,0.6441585475006764,0.6210896411492337,0.7556428374834715,0.7970882784602411,0.7708132128485501,0.6213901507092221,0.5411261805421439,0.5172033701605034,0.7342624475027667,0.7029933133831214,0.7911461944529702,0.6382326984943172,0.5951738069676471,0.4773742778155064,0.7962763737983372,0.7027387991916694,0.7485028493653392,0.5766904088071843,0.4872220510987402,0.6409858448420325,0.8409830863811207,0.8335713736925741,0.8446096640539198,0.7106142461622409,0.709718034234724,0.612656862204524,0.8201591449714036,0.8256152648508245,0.8355519640414091,0.6861236234367993,0.666099605398808,0.6111588784966089,0.8386366379924395,0.8050473614475382,0.8200124443646347,0.7264840459106092,0.6882627868263795,0.6592635571629615,0.7958382987117597,0.8152108453110101,0.7628313408092797,0.5965151202409156,0.6740160533681419,0.6426856356276169,0.8008675902931192,0.7409000003240315,0.777433919730685,0.603522511586097,0.6231121170531333,0.5508598514454127,0.8354858681804728,0.7306863726553854,0.7660533911878618,0.576277134545083,0.49150397175907656,0.5630960240287164
LPCC_11,1.2542413262456034,1.2343496735847297,1.221909774713827,1.0754056371196057,0.9226227380986334,0.9834606757235891,1.2223700512111817,1.1182299192708047,1.2202611067618028,1.0811750520352217,1.0122970368251973,1.0184768807062572,1.2251482577621284,1.2158836233943042,1.2181125112368147,1.1102147948819208,0.8348413586953718,0.878306508364771,1.145553668868085,1.1717665488421867,1.2627402756180945,0.93324256921697,0.8811084311458217,1.2180222976650843,1.1407123178193752,1.1476413537705936,1.1804789717948627,0.8300569979785865,0.9067036987590376,1.024484795431188,1.1628124440995213,1.1606537592211716,1.196894760534022,0.9616199271233674,1.0001509967065483,1.0180146590099906,0.8357269436130889,0.8908894810258607,1.0495465579455046,1.026496461005364,1.0377707958711755,1.0816741188529648,0.8389527776574971,0.9551592561961245,1.0825927617777822,1.1432368462248221,1.1144935479495717,0.9785034088342728,1.1127986206604383,1.1302109548209263,1.1854217344973375,1.0962351971975388,1.0856343307895755,1.1074049523165819,1.2120776277937266,1.2070213992228855,1.191638193667312,1.0612684744507934,0.8640168352290201,0.91626793765129,1.2245332883178324,1.1533172583845404,1.223490255274141,1.0851791315806478,1.050691880505004,0.8707691960499018,1.2019902266203393,1.2496878930710709,1.210371994850775,1.0484124369396766,0.9221944791021806,1.0705478618619408,1.3213900873038544,1.3126541079391878,1.22768622317044,1.1496206697684048,1.1606410640601301,1.0676291261559294,1.29425874842758,1.2747338223867333,1.2487903005756436,1.1639003938955308,1.135067342954095,1.0900704129274352,1.2820468770760471,1.2475645867808345,1.2501749379273979,1.1739017337738842,1.1625441484804833,1.1492712029303935,1.2366617633408714,1.2195992507536257,1.233224830833017,1.0429848293143416,1.1348208722238928,1.1025353232851773,1.149493289481573,1.1379235403511254,1.2021745539474487,1.061996758465662,1.0471737657318463,1.01956052814628,1.2036927658555787,1.1659578127296146,1.1602904096389681,1.0361487251017192,0.9394829797947724,1.0123519251127484
LPCC_2,0.8039001973875506,0.7910206378962443,0.7685924597493172,0.6379967703005961,0.5393879994496524,0.5664333897577736,0.7960579606063912,0.6927884212579137,0.7849653749925604,0.6184973847282931,0.5845699152296673,0.6019727350891834,0.7829958307191816,0.7942696309112258,0.7810959286629059,0.6278677058467556,0.5139683588261139,0.5037866881730515,0.7663401779775918,0.7461278625724346,0.7828545511011434,0.49654938985635205,0.5647763824370506,0.6914627555044519,0.6869315469238779,0.6864822702878538,0.6942300548001381,0.4480270062238385,0.4882775062276024,0.5394801141257428,0.7116244414916777,0.711487356828033,0.759394542589234,0.5632582057996625,0.6179606491541344,0.6720807597420897,0.4167596584388012,0.46104995462047654,0.5870010897987643,0.6752930989260042,0.6154179227300867,0.6050889710504406,0.41747677754490375,0.5074043671833318,0.5839586723193001,0.6795361605277318,0.6377222310291806,0.5177613728418898,0.6457745003262261,0.6828122915185771,0.7401912319948887,0.6482260770967971,0.6441585475006764,0.6210896411492336,0.7556428374834715,0.7970882784602411,0.7708132128485501,0.6213901507092221,0.5411261805421439,0.5172033701605034,0.7342624475027667,0.7029933133831214,0.7911461944529702,0.6382326984943172,0.595173806967647,0.47737427781550634,0.7962763737983372,0.7027387991916694,0.7485028493653392,0.5766904088071843,0.4872220510987402,0.6409858448420325,0.8409830863811207,0.833571373692574,0.8446096640539198,0.7106142461622409,0.7097180342347238,0.6126568622045239,0.8201591449714036,0.8256152648508245,0.8355519640414091,0.6861236234367994,0.6660996053988079,0.6111588784966088,0.8386366379924395,0.8050473614475382,0.8200124443646346,0.7264840459106092,0.6882627868263795,0.6592635571629615,0.7958382987117597,0.8152108453110098,0.7628313408092797,0.5965151202409156,0.6740160533681419,0.6426856356276169,0.8008675902931192,0.7409000003240314,0.7774339197306849,0.6035225115860969,0.6231121170531333,0.5508598514454126,0.8354858681804728,0.7306863726553853,0.7660533911878618,0.576277134545083,0.49150397175907656,0.5630960240287164
LPCC_3,0.5813294501128152,0.5974225819368519,0.5922453504632637,0.48338421009615073,0.3890344124490726,0.41154731102815206,0.6086124316264625,0.5545770317275003,0.6071509453995397,0.4376522816430918,0.4254700113515771,0.4342997112251208,0.5766218405713006,0.6316110587890873,0.6064828406292392,0.42328219899279984,0.383239979433188,0.3203129375072715,0.5857403406552659,0.5478265634313795,0.5636988068503589,0.3270778029027354,0.3272801331370562,0.5805297168402979,0.5154623673380866,0.5199808161297628,0.5582456345638257,0.3363876649801516,0.3739874980569313,0.49016784210899506,0.5461448060149756,0.5432966191469261,0.552911658004853,0.3933161715149892,0.41980349859046423,0.3836614511663816,0.2642931034405281,0.27315130752894146,0.4351100810269813,0.4240318046435414,0.4736701683521468,0.4897780433955483,0.23467686200241702,0.3014632556428071,0.41557587401497315,0.43740950620598407,0.5152401526113344,0.33676197919949435,0.4776519323402265,0.5102165884441707,0.5548640867424962,0.45214846732124725,0.456071863160872,0.5342005425006988,0.5821636382769539,0.5827251186807052,0.5936513132399679,0.41645215189739215,0.3467557804874509,0.37521792247306035,0.5960363890236233,0.4648266186771413,0.5827337349458093,0.4714968780894089,0.4016674244665711,0.342772537821758,0.6041324338132444,0.5705532138001624,0.5842297068616487,0.39839461012105704,0.3667320031748038,0.5004196095215008,0.6194351234051096,0.6596364122301255,0.5887099826839532,0.5271274150330135,0.5400569483400662,0.41815444710583854,0.6276329964107477,0.6208416223365416,0.5913630937796057,0.5268021874711512,0.49081073361976557,0.4600320298065948,0.6111172210305155,0.599157812958719,0.6224761326917446,0.5585672319708492,0.5176486018954383,0.5040072321550976,0.5822154404900669,0.626335233903872,0.6273402654195936,0.41104388856636864,0.5205324784306549,0.46536161591732184,0.5852857000306771,0.540908200306285,0.49808239192801956,0.43846723751982314,0.40771226976023067,0.3802864144620477,0.5899756633771602,0.528808079133646,0.553743636804082,0.3852338166231271,0.3243471733892208,0.3762880067651936
LPCC_4,0.499148599883583,0.5309772435565745,0.5160580761494715,0.34768158546144196,0.15343761818708668,0.22950656401876807,0.5080212593780666,0.49130761641447124,0.5371654905472517,0.40330687142529326,0.3103238578888333,0.20844366941108122,0.5212987317740843,0.5215918700883442,0.5268862104032952,0.3173498512568374,0.0775732641895917,0.13942018121569488,0.4875717447979831,0.4776829024572925,0.5346400570964553,0.16964538135657498,0.09650715607407145,0.4774160483955688,0.44885327056430235,0.46618539657840696,0.47927368377034246,0.10713026457074055,0.11816427369460386,0.1947171094222706,0.45312807705291247,0.47008645544741984,0.49372135787797033,0.17286483096972,0.2442958712776319,0.24751371970758712,0.16228781925409685,0.16135154020382492,0.3510546776593991,0.3269162695045801,0.2567907883193218,0.29351034164976963,0.18538377282787077,0.22319155833670368,0.3615678727154209,0.2726489712815061,0.37535084026668547,0.25483167758787123,0.40917132253262667,0.449642931109971,0.4684859389144874,0.3273192913783069,0.3276359723133812,0.25201982604601003,0.5142685314810449,0.5049541224098246,0.4967262112584918,0.2987577219759656,0.11102458271278329,0.1303908654594651,0.5282593271980366,0.49581866667068725,0.5022981868488137,0.3739083294175294,0.30249224293293553,0.10169657298751,0.5185420425070522,0.577536409554995,0.5345402930762275,0.3211035325153934,0.11932270983508482,0.18529647763232404,0.5451604762861646,0.5064573626127998,0.4923268536787009,0.4569476849342885,0.4500985949602046,0.3507483618929933,0.5573524921768311,0.5516757244474928,0.5020364667221674,0.42354363371430087,0.3926716721832436,0.3789120685667293,0.5100655581828564,0.5061840659343574,0.5216306674287436,0.4726071318200895,0.46228408886850914,0.4366817607538754,0.5235735601828367,0.4569987197302455,0.49713893750843496,0.35207989471139106,0.4338198699591601,0.4163721158993715,0.4663266389006999,0.4185508058465247,0.44459699723361173,0.3640323837155789,0.36066288510727473,0.29509268746966416,0.4648968653214238,0.45931370484374684,0.44992252651481823,0.31413479125989985,0.2334475563823736,0.3208687685848287
LPCC_5,0.5060048303142881,0.4859431822462489,0.4967246567388962,0.2985288787398661,0.03465495614492812,0.10459646582402657,0.4940870894232715,0.5131985229385009,0.44964925230801545,0.36362584159347866,0.22638607904111976,0.1036876043349417,0.5153952465694114,0.47641810817895547,0.4869893469282989,0.2814912646176571,0.09406218715124542,0.0571081724029238,0.49094934601357654,0.44345057521879383,0.4507652131799488,0.1936787403484436,0.008314306635341088,0.2562924897715704,0.41416696867941605,0.4290993142645553,0.43956697138628653,0.08618408078152917,0.06496320092816185,0.1874061060435737,0.44675381808555326,0.4397911203249063,0.4526623100397016,0.11591954498404224,0.09715213260283331,0.2764625261530261,0.1564600322065265,0.15329844974717266,0.32152154215747075,0.22257574934978455,0.27547925463456835,0.29659339680581964,0.15346779224542617,0.1674203210651239,0.3201308340638056,0.26160990184699817,0.20982907500808903,0.22123271549986506,0.39291394187930534,0.42076179737079733,0.43144365684627123,0.12538406155762866,0.21430925969467643,0.2708263145457129,0.4989483576322325,0.49527935501704123,0.48186522059003567,0.24679377127276717,0.043845775164515446,0.048814601791701454,0.48295499834381667,0.4635594558739182,0.4628911972889509,0.31475491730318383,0.259619947419621,0.00861357351121165,0.4451310814817102,0.5395144205948395,0.5033310692404865,0.3010658018166632,0.06905968163866447,0.19090491864352632,0.5136493618438305,0.4834241665203694,0.4869394177634206,0.4294387488859737,0.4201356604936154,0.3277563319875659,0.44548270939211987,0.4969044427845233,0.4931413998662699,0.41439177154453066,0.37825444874943825,0.3409219582521948,0.4639113554272998,0.47776995746897,0.4839604918821975,0.4393126746354679,0.4048939857657615,0.38147233395300906,0.4264944316052781,0.4582749522926158,0.42836705874402514,0.30575871944703903,0.40502217993202694,0.3695503769306657,0.47039211932264996,0.4113876996156157,0.472043704534438,0.3344138460464433,0.30139765652586614,0.2866726957428974,0.46122709094878267,0.3437673687548861,0.43211386488800235,0.2871500029822647,0.1912346856938678,0.2734869820690382
LPCC_6,0.48967823467237387,0.4594617159473011,0.47696822143438256,0.31696584300751474,0.027480150529479497,0.03254288322367867,0.47949888321407397,0.4668403713975753,0.45602753642725047,0.35605155411381234,0.177563541727011,0.02838102596813622,0.47200846594355905,0.41052576399659124,0.44491424386282175,0.30466400747689903,0.014216224255005053,0.11656747270149981,0.4780981105488923,0.4160612374677062,0.43986987387833915,0.21081325545234164,0.13098258596186801,0.2218787324415348,0.41588612864038965,0.41744112373350806,0.4396082245617148,0.026716758612982356,0.21658819547562716,0.08766375410571672,0.43903136345502497,0.45903443919914505,0.4803061978799451,0.04822474296008509,0.005500105224070554,0.06864483774278418,0.14702217495642123,0.17105165370353764,0.34406672034434926,0.12910080274453783,0.07032278688133249,0.08740996758956894,0.1505642882128661,0.15005627087646423,0.3190355201026399,0.06981001333234238,0.18697507896102242,0.2135046058383069,0.4043238346528811,0.3648467065247969,0.45299788070609004,0.12273231492079043,0.17035036530307485,0.18385568838978433,0.4593768241096135,0.44567765224135103,0.4578032689512444,0.24532106811951962,0.13668871506936542,0.059231219140994676,0.49596692486789584,0.3660976170285291,0.4874394505795647,0.3312700552768737,0.2691923109035242,0.04604014421628795,0.46265005154725874,0.5534482382596997,0.4529451134046182,0.2902442793779761,0.08363721901026151,0.12215585489272288,0.48093659544337025,0.4856294293307793,0.49797659697444835,0.41274390310965314,0.4105092500531509,0.3049982549619996,0.49186053128962914,0.4496685547976874,0.45920904745912283,0.3985992344808771,0.3453736162186659,0.35106787022697106,0.47952905844982663,0.466704514061135,0.4701972384920031,0.44333995355690403,0.43624877137767415,0.38290472501677475,0.4700134417576344,0.47746463723300636,0.529157518675019,0.2877109565328819,0.4037573644292539,0.35368749773055597,0.41810339862792845,0.5836696221776518,0.45532079502905415,0.3052150891248071,0.317373159895336,0.2601731087979029,0.4367300099000554,0.47300169527673663,0.4326330845779013,0.28403730890272527,0.22597460006934966,0.27145707757778004
LPCC_7,0.5060048303142881,0.48594318224624883,0.4967246567388962,0.298528878739866,0.034654956144928084,0.10459646582402651,0.4940870894232715,0.5131985229385008,0.4496492523080154,0.36362584159347866,0.22638607904111976,0.10368760433494165,0.5153952465694114,0.4764181081789556,0.4869893469282989,0.28149126461765706,0.0940621871512454,0.057108172402923874,0.49094934601357654,0.44345057521879383,0.4507652131799487,0.1936787403484435,0.008314306635341124,0.2562924897715704,0.41416696867941594,0.4290993142645553,0.43956697138628653,0.08618408078152913,0.06496320092816177,0.18740610604357372,0.4467538180855533,0.4397911203249063,0.4526623100397016,0.11591954498404222,0.09715213260283329,0.2764625261530261,0.15646003220652643,0.1532984497471727,0.3215215421574707,0.22257574934978447,0.27547925463456835,0.29659339680581953,0.1534677922454261,0.16742032106512386,0.3201308340638055,0.26160990184699817,0.20982907500808903,0.22123271549986506,0.39291394187930534,0.4207617973707972,0.4314436568462713,0.12538406155762863,0.21430925969467635,0.2708263145457128,0.49894835763223244,0.49527935501704123,0.4818652205900356,0.24679377127276708,0.04384577516451538,0.04881460179170142,0.4829549983438166,0.4635594558739181,0.4628911972889508,0.3147549173031839,0.259619947419621,0.008613573511211614,0.4451310814817102,0.5395144205948396,0.5033310692404864,0.3010658018166631,0.06905968163866445,0.19090491864352632,0.5136493618438305,0.48342416652036935,0.48693941776342053,0.42943874888597366,0.4201356604936155,0.3277563319875658,0.4454827093921199,0.49690444278452317,0.4931413998662699,0.41439177154453055,0.37825444874943825,0.34092195825219485,0.46391135542729967,0.47776995746897,0.4839604918821975,0.4393126746354681,0.4048939857657614,0.3814723339530091,0.426494431605278,0.4582749522926158,0.42836705874402503,0.30575871944703903,0.40502217993202694,0.3695503769306657,0.47039211932264996,0.4113876996156157,0.47204370453443795,0.3344138460464433,0.30139765652586614,0.2866726957428974,0.4612270909487826,0.343767368754886,0.43211386488800235,0.28715000298226456,0.1912346856938678,0.2734869820690382
LPCC_8,0.499148599883583,0.5309772435565745,0.5160580761494715,0.34768158546144196,0.15343761818708668,0.22950656401876807,0.5080212593780666,0.49130761641447124,0.5371654905472517,0.40330687142529326,0.3103238578888333,0.20844366941108122,0.5212987317740843,0.5215918700883442,0.5268862104032952,0.3173498512568374,0.0775732641895917,0.13942018121569488,0.4875717447979831,0.4776829024572925,0.5346400570964553,0.16964538135657498,0.09650715607407145,0.4774160483955688,0.44885327056430235,0.46618539657840696,0.47927368377034246,0.10713026457074055,0.11816427369460386,0.1947171094222706,0.45312807705291247,0.47008645544741984,0.49372135787797033,0.17286483096972,0.2442958712776319,0.24751371970758712,0.16228781925409685,0.16135154020382492,0.3510546776593991,0.3269162695045801,0.2567907883193218,0.29351034164976963,0.18538377282787077,0.22319155833670368,0.3615678727154209,0.2726489712815061,0.37535084026668547,0.25483167758787123,0.40917132253262667,0.449642931109971,0.4684859389144874,0.3273192913783069,0.3276359723133812,0.25201982604601003,0.5142685314810449,0.5049541224098246,0.4967262112584918,0.2987577219759656,0.11102458271278329,0.1303908654594651,0.5282593271980366,0.49581866667068725,0.5022981868488137,0.3739083294175294,0.30249224293293553,0.10169657298751,0.5185420425070522,0.577536409554995,0.5345402930762275,0.3211035325153934,0.11932270983508482,0.18529647763232404,0.5451604762861646,0.5064573626127998,0.4923268536787009,0.4569476849342885,0.4500985949602046,0.3507483618929933,0.5573524921768311,0.5516757244474928,0.5020364667221674,0.42354363371430087,0.3926716721832436,0.3789120685667293,0.5100655581828564,0.5061840659343574,0.5216306674287436,0.4726071318200895,0.46228408886850914,0.4366817607538754,0.5235735601828367,0.4569987197302455,0.49713893750843496,0.35207989471139106,0.4338198699591601,0.4163721158993715,0.4663266389006999,0.4185508058465247,0.44459699723361173,0.3640323837155789,0.36066288510727473,0.29509268746966416,0.4648968653214238,0.45931370484374684,0.44992252651481823,0.31413479125989985,0.2334475563823736,0.3208687685848287
